quaternion (w),quaternion (x),quaternion (y),quaternion (z),gyroscope bias (x),gyroscope bias (y),gyroscope bias (z),magnetometer bias (x),magnetometer bias (y),magnetometer bias (z),time
0.7070883690474572,-0.0019779873235760696,-0.0010815243547319493,0.005222808713444255,0.0,0.0,0.0,0.0,0.0,0.0,110.83599999998854
0.7070883766456213,-0.0019819755247573,-0.0010692384161172437,0.005222813759963516,0.0,0.0,0.0,0.0,0.0,0.0,110.83999999998855
0.70708838349955,-0.0019858357126091943,-0.001056932273026525,0.005222940333453049,0.0,0.0,0.0,0.0,0.0,0.0,110.84399999998855
0.7070883909330172,-0.0019894065381086813,-0.0010445006990120955,0.005223091999107932,0.0,0.0,0.0,0.0,0.0,0.0,110.84799999998855
0.7070883978802723,-0.0019928551000530912,-0.0010319864428028928,0.005223340555762507,0.0,0.0,0.0,0.0,0.0,0.0,110.85199999998855
0.7070884039609571,-0.001996200525529508,-0.0010194400164722807,0.0052237198555598365,0.0,0.0,0.0,0.0,0.0,0.0,110.85599999998854
0.7070884092458173,-0.001999447525693833,-0.001006918738115323,0.005224207279362474,0.0,0.0,0.0,0.0,0.0,0.0,110.85999999998855
0.7070884139575198,-0.002002686535776499,-0.0009943818298225133,0.005224746275388902,0.0,0.0,0.0,0.0,0.0,0.0,110.86399999998855
0.7070884177863401,-0.002005881930876429,-0.0009817063111577011,0.005225415708118039,0.0,0.0,0.0,0.0,0.0,0.0,110.86799999998854
0.7070884208685672,-0.002009103291945895,-0.0009689108699020392,0.005226165942867663,0.0,0.0,0.0,0.0,0.0,0.0,110.87199999998855
0.7070884247068739,-0.0020123579439033958,-0.0009560146350835978,0.005226786349464221,0.0,0.0,0.0,0.0,0.0,0.0,110.87599999998854
0.707088428819063,-0.0020155192092980024,-0.0009431185670073116,0.005227371709349825,0.0,0.0,0.0,0.0,0.0,0.0,110.87999999998854
0.7070884315626026,-0.002018813670683565,-0.0009302687997315164,0.0052280486994304865,0.0,0.0,0.0,0.0,0.0,0.0,110.88399999998855
0.7070884330766893,-0.0020223904019661108,-0.0009173789258897404,0.00522875636312129,0.0,0.0,0.0,0.0,0.0,0.0,110.88799999998854
0.70708843366166,-0.0020261565099135206,-0.0009045136451765529,0.0052294777910486335,0.0,0.0,0.0,0.0,0.0,0.0,110.89199999998854
0.7070884322495266,-0.002029992837107521,-0.0008916226200958708,0.0052304120357671915,0.0,0.0,0.0,0.0,0.0,0.0,110.89599999998855
0.7070884291151756,-0.0020337919882899586,-0.0008786997440010787,0.0052315642092980955,0.0,0.0,0.0,0.0,0.0,0.0,110.89999999998854
0.7070884254211399,-0.0020375464556564122,-0.0008657198590148157,0.00523278404061183,0.0,0.0,0.0,0.0,0.0,0.0,110.90399999998854
0.7070884218735762,-0.00204124097960027,-0.0008525928395206215,0.005233996587983089,0.0,0.0,0.0,0.0,0.0,0.0,110.90799999998855
0.7070884182538587,-0.0020449158805300083,-0.0008392868265555717,0.005235219881353396,0.0,0.0,0.0,0.0,0.0,0.0,110.91199999998854
0.7070884138895088,-0.0020485457606290725,-0.0008259156242765887,0.005236535099416168,0.0,0.0,0.0,0.0,0.0,0.0,110.91599999998854
0.7070884086178599,-0.0020522617012259567,-0.0008125083590418877,0.0052379078615995564,0.0,0.0,0.0,0.0,0.0,0.0,110.91999999998853
0.7070884026278368,-0.002056227027260362,-0.0007990885132168545,0.005239244526215904,0.0,0.0,0.0,0.0,0.0,0.0,110.92399999998854
0.7070883964179459,-0.0020603346992568625,-0.0007856803552708766,0.005240515499661381,0.0,0.0,0.0,0.0,0.0,0.0,110.92799999998854
0.7070883901278192,-0.0020644664380420944,-0.000772185309386559,0.00524176303021637,0.0,0.0,0.0,0.0,0.0,0.0,110.93199999998853
0.7070883838864501,-0.002068635017692357,-0.0007586468346765558,0.0052429575745057445,0.0,0.0,0.0,0.0,0.0,0.0,110.93599999998854
0.7070883764273278,-0.0020728458639062614,-0.0007451354524958263,0.00524425720778439,0.0,0.0,0.0,0.0,0.0,0.0,110.93999999998853
0.7070883680170954,-0.0020771224194416557,-0.0007317082720300459,0.0052456086299279255,0.0,0.0,0.0,0.0,0.0,0.0,110.94399999998853
0.7070883588528106,-0.0020816294735598348,-0.0007183905310376997,0.005246916954227455,0.0,0.0,0.0,0.0,0.0,0.0,110.94799999998854
0.7070883480736047,-0.0020863351015995755,-0.000705114008393578,0.0052483204841956375,0.0,0.0,0.0,0.0,0.0,0.0,110.95199999998853
0.7070883361898586,-0.0020911410603606444,-0.0006918258975688663,0.005249796318420007,0.0,0.0,0.0,0.0,0.0,0.0,110.95599999998853
0.7070883245057407,-0.0020960339132689502,-0.000678485831615392,0.005251179050344479,0.0,0.0,0.0,0.0,0.0,0.0,110.95999999998854
0.7070883129817239,-0.00210108382897674,-0.0006650425632200309,0.005252452054027827,0.0,0.0,0.0,0.0,0.0,0.0,110.96399999998853
0.7070883004716199,-0.0021062938410326276,-0.0006514740068937254,0.005253770056308515,0.0,0.0,0.0,0.0,0.0,0.0,110.96799999998854
0.7070882865007008,-0.0021115826640847276,-0.0006379410388521034,0.005255208115990736,0.0,0.0,0.0,0.0,0.0,0.0,110.97199999998854
0.7070882713078889,-0.002116982465224989,-0.0006245581319120523,0.005256707207605764,0.0,0.0,0.0,0.0,0.0,0.0,110.97599999998853
0.7070882557743171,-0.002122415289356949,-0.0006112194799866628,0.005258193532822967,0.0,0.0,0.0,0.0,0.0,0.0,110.97999999998854
0.707088239954049,-0.0021278660283743523,-0.0005977933497860395,0.00525968147848222,0.0,0.0,0.0,0.0,0.0,0.0,110.98399999998853
0.7070882243556063,-0.00213330875810324,-0.0005843594382815447,0.005261103385627398,0.0,0.0,0.0,0.0,0.0,0.0,110.98799999998853
0.7070882088518684,-0.0021386495128101358,-0.0005710654404284189,0.005262498055956184,0.0,0.0,0.0,0.0,0.0,0.0,110.99199999998854
0.7070881929822119,-0.0021438773585455008,-0.0005578031244905707,0.005263944967179218,0.0,0.0,0.0,0.0,0.0,0.0,110.99599999998853
0.7070881768391953,-0.0021490713139229586,-0.0005446565439174839,0.005265391132909934,0.0,0.0,0.0,0.0,0.0,0.0,110.99999999998853
0.7070881602659407,-0.002154286996115319,-0.0005317937146049367,0.0052668185109287285,0.0,0.0,0.0,0.0,0.0,0.0,111.00399999998852
0.70708814407513,-0.002159473499053231,-0.0005191943100205224,0.0052681429155758035,0.0,0.0,0.0,0.0,0.0,0.0,111.00799999998853
0.7070881285896778,-0.0021646078238804103,-0.0005069433485172869,0.005269324123219897,0.0,0.0,0.0,0.0,0.0,0.0,111.01199999998853
0.7070881134182769,-0.002169659134519004,-0.0004950006113947105,0.005270433886431667,0.0,0.0,0.0,0.0,0.0,0.0,111.01599999998852
0.7070880977162286,-0.0021748283291996586,-0.00048328884905308984,0.005271512482782578,0.0,0.0,0.0,0.0,0.0,0.0,111.01999999998853
0.7070880805668376,-0.0021802302907621245,-0.0004719278884217685,0.005272625714869199,0.0,0.0,0.0,0.0,0.0,0.0,111.02399999998853
0.707088062465763,-0.0021857526412347138,-0.00046080337061222025,0.005273765380171657,0.0,0.0,0.0,0.0,0.0,0.0,111.02799999998852
0.7070880434916651,-0.0021914206520469623,-0.0004498146664512494,0.00527492036526614,0.0,0.0,0.0,0.0,0.0,0.0,111.03199999998853
0.7070880231151513,-0.0021973114886988904,-0.00043907345334862183,0.005276120429516068,0.0,0.0,0.0,0.0,0.0,0.0,111.03599999998853
0.7070880005752025,-0.0022034762442575914,-0.0004285846401892999,0.005277446631048729,0.0,0.0,0.0,0.0,0.0,0.0,111.03999999998852
0.7070879762244812,-0.002209978199658753,-0.0004183331948582581,0.005278826997564764,0.0,0.0,0.0,0.0,0.0,0.0,111.04399999998853
0.7070879503765983,-0.002216638739980492,-0.0004083363007651436,0.005280293063964958,0.0,0.0,0.0,0.0,0.0,0.0,111.04799999998852
0.7070879239585686,-0.0022232798867191407,-0.0003985471926567945,0.0052817998166231105,0.0,0.0,0.0,0.0,0.0,0.0,111.05199999998852
0.7070878981668336,-0.002229963955634218,-0.0003890196514552532,0.005283157998188571,0.0,0.0,0.0,0.0,0.0,0.0,111.05599999998853
0.7070878725396708,-0.002236807769536551,-0.000379774033912797,0.005284379980440185,0.0,0.0,0.0,0.0,0.0,0.0,111.05999999998852
0.70708784641608,-0.002243844364708244,-0.00037073876056710334,0.005285546347288743,0.0,0.0,0.0,0.0,0.0,0.0,111.06399999998852
0.7070878195589789,-0.002250928383054694,-0.00036191513059743226,0.005286750793601041,0.0,0.0,0.0,0.0,0.0,0.0,111.06799999998852
0.7070877921227963,-0.002257938552184902,-0.0003532947908145113,0.005288025722861064,0.0,0.0,0.0,0.0,0.0,0.0,111.07199999998852
0.7070877642486925,-0.002264847607491342,-0.00034489341730751903,0.0052893641009282115,0.0,0.0,0.0,0.0,0.0,0.0,111.07599999998853
0.7070877367082458,-0.002271768877058297,-0.0003366481390387685,0.005290619759291274,0.0,0.0,0.0,0.0,0.0,0.0,111.07999999998852
0.7070877084410304,-0.0022787796454519548,-0.0003285350124708451,0.005291903507721097,0.0,0.0,0.0,0.0,0.0,0.0,111.08399999998852
0.707087678518678,-0.0022858540309508447,-0.0003205177347511072,0.005293353027417062,0.0,0.0,0.0,0.0,0.0,0.0,111.08799999998853
0.7070876469490173,-0.002293131653689951,-0.0003127075758113902,0.00529490029421051,0.0,0.0,0.0,0.0,0.0,0.0,111.09199999998852
0.7070876137111725,-0.0023007426838759374,-0.00030525715906710115,0.0052964827181535305,0.0,0.0,0.0,0.0,0.0,0.0,111.09599999998852
0.7070875796012748,-0.0023086740492692034,-0.00029797405486264877,0.005298010878518411,0.0,0.0,0.0,0.0,0.0,0.0,111.09999999998853
0.7070875449087854,-0.0023168657238023566,-0.0002908631376856245,0.0052994713494154055,0.0,0.0,0.0,0.0,0.0,0.0,111.10399999998852
0.7070875100167311,-0.0023252595298760962,-0.00028410540101445297,0.0053008280869999355,0.0,0.0,0.0,0.0,0.0,0.0,111.10799999998852
0.707087474860625,-0.002333812994939847,-0.000277741798360114,0.0053021066327549864,0.0,0.0,0.0,0.0,0.0,0.0,111.11199999998851
0.7070874393712515,-0.002342339080517537,-0.00027155313635767527,0.005303410765765254,0.0,0.0,0.0,0.0,0.0,0.0,111.11599999998852
0.7070874043137372,-0.0023507578488497294,-0.00026543144897909213,0.005304680039764251,0.0,0.0,0.0,0.0,0.0,0.0,111.11999999998852
0.7070873698927469,-0.0023591430846156805,-0.0002593853682386369,0.005305854815591175,0.0,0.0,0.0,0.0,0.0,0.0,111.12399999998851
0.707087334883323,-0.002367558373048011,-0.0002531557295059237,0.0053070832188045645,0.0,0.0,0.0,0.0,0.0,0.0,111.12799999998852
0.7070872992833752,-0.002375920644622864,-0.00024675467951229297,0.005308401187324957,0.0,0.0,0.0,0.0,0.0,0.0,111.13199999998851
0.7070872637806009,-0.002384202827935132,-0.00024027456558965558,0.005309724514004806,0.0,0.0,0.0,0.0,0.0,0.0,111.13599999998851
0.7070872278386786,-0.0023925807117417984,-0.0002337114250342234,0.005311045949225558,0.0,0.0,0.0,0.0,0.0,0.0,111.13999999998852
0.707087190851301,-0.002401164142307619,-0.00022712823845550534,0.005312393201325041,0.0,0.0,0.0,0.0,0.0,0.0,111.14399999998851
0.707087152741494,-0.0024098227821254615,-0.00022053964784827796,0.005313833718922677,0.0,0.0,0.0,0.0,0.0,0.0,111.14799999998851
0.7070871149600615,-0.00241846873694317,-0.00021395767666327852,0.00531521335039839,0.0,0.0,0.0,0.0,0.0,0.0,111.15199999998852
0.7070870778514772,-0.002427150601673222,-0.0002074103371847143,0.005316463166066249,0.0,0.0,0.0,0.0,0.0,0.0,111.15599999998851
0.707087040725611,-0.0024359194414432825,-0.00020091078810189684,0.005317651173765146,0.0,0.0,0.0,0.0,0.0,0.0,111.15999999998851
0.7070870030494519,-0.002444876805138759,-0.00019448038157019918,0.005318800712402692,0.0,0.0,0.0,0.0,0.0,0.0,111.16399999998852
0.7070869645057828,-0.0024540857680555627,-0.00018821802837647685,0.005319920673995559,0.0,0.0,0.0,0.0,0.0,0.0,111.16799999998851
0.70708692556246,-0.0024634408869912837,-0.00018207898478340008,0.005320998421328498,0.0,0.0,0.0,0.0,0.0,0.0,111.17199999998851
0.7070868868263992,-0.002472861928933008,-0.00017597297607162746,0.005321993226748266,0.0,0.0,0.0,0.0,0.0,0.0,111.1759999999885
0.707086847361854,-0.0024824908354594472,-0.00016994110215913397,0.00532296191510004,0.0,0.0,0.0,0.0,0.0,0.0,111.17999999998851
0.7070868060451883,-0.002492352147104093,-0.00016405849028556678,0.005324039050865282,0.0,0.0,0.0,0.0,0.0,0.0,111.18399999998852
0.7070867644851162,-0.0025022350761390727,-0.0001584070315749902,0.005325106287401846,0.0,0.0,0.0,0.0,0.0,0.0,111.1879999999885
0.7070867235970264,-0.0025120640027818646,-0.00015282322913204663,0.005326083104649787,0.0,0.0,0.0,0.0,0.0,0.0,111.19199999998851
0.70708668345514,-0.0025218571342498102,-0.0001472977007272372,0.005326951895249159,0.0,0.0,0.0,0.0,0.0,0.0,111.1959999999885
0.707086643264686,-0.0025315980300133207,-0.00014205433026066687,0.005327820182389171,0.0,0.0,0.0,0.0,0.0,0.0,111.1999999999885
0.707086602510366,-0.002541345888376834,-0.00013707048008998693,0.005328729964170023,0.0,0.0,0.0,0.0,0.0,0.0,111.20399999998851
0.7070865614967698,-0.0025511455020771523,-0.0001321873004101046,0.005329624229074118,0.0,0.0,0.0,0.0,0.0,0.0,111.2079999999885
0.7070865199896842,-0.002561056997176555,-0.00012723166614570698,0.005330509565089366,0.0,0.0,0.0,0.0,0.0,0.0,111.2119999999885
0.707086477903054,-0.00257112232272103,-0.00012219114037191888,0.005331376711264188,0.0,0.0,0.0,0.0,0.0,0.0,111.21599999998851
0.7070864344133637,-0.002581371813467146,-0.00011714339125434149,0.005332317381558962,0.0,0.0,0.0,0.0,0.0,0.0,111.2199999999885
0.7070863897448035,-0.0025918084425149875,-0.00011204944962429661,0.0053333001502345765,0.0,0.0,0.0,0.0,0.0,0.0,111.22399999998851
0.7070863446807732,-0.002602338548974103,-0.00010687632165312467,0.0053342661168291165,0.0,0.0,0.0,0.0,0.0,0.0,111.22799999998851
0.7070862992280998,-0.0026129767267410483,-0.00010156442172203103,0.005335207678574778,0.0,0.0,0.0,0.0,0.0,0.0,111.2319999999885
0.7070862538351795,-0.0026237207460241287,-9.617693336796173e-05,0.0053360642557008,0.0,0.0,0.0,0.0,0.0,0.0,111.23599999998851
0.7070862078524637,-0.0026344652739402224,-9.079227036116833e-05,0.005336971476018837,0.0,0.0,0.0,0.0,0.0,0.0,111.2399999999885
0.7070861598671876,-0.002645430449228465,-8.537680479720696e-05,0.0053380084003896155,0.0,0.0,0.0,0.0,0.0,0.0,111.2439999999885
0.7070861114534842,-0.002656628101270636,-7.991709860514621e-05,0.005338959350969178,0.0,0.0,0.0,0.0,0.0,0.0,111.24799999998851
0.70708606338497,-0.0026678945354769432,-7.44308960234445e-05,0.005339801517800428,0.0,0.0,0.0,0.0,0.0,0.0,111.2519999999885
0.7070860153923203,-0.002679236314833989,-6.906247883959455e-05,0.0053405648118497445,0.0,0.0,0.0,0.0,0.0,0.0,111.2559999999885
0.7070859685560129,-0.0026905149688490663,-6.393264249099309e-05,0.005341173997935802,0.0,0.0,0.0,0.0,0.0,0.0,111.2599999999885
0.7070859237093448,-0.0027015306872598768,-5.895929305195909e-05,0.005341621550082845,0.0,0.0,0.0,0.0,0.0,0.0,111.2639999999885
0.7070858801667541,-0.002712154004866133,-5.417098242082013e-05,0.005342065507002497,0.0,0.0,0.0,0.0,0.0,0.0,111.2679999999885
0.7070858363968514,-0.002722625202383291,-4.9721911749410787e-05,0.005342587887429288,0.0,0.0,0.0,0.0,0.0,0.0,111.2719999999885
0.7070857925428369,-0.002733127794072936,-4.551040499993716e-05,0.005343078910871441,0.0,0.0,0.0,0.0,0.0,0.0,111.2759999999885
0.7070857483140838,-0.0027435448495145747,-4.1425182289730095e-05,0.005343638195010366,0.0,0.0,0.0,0.0,0.0,0.0,111.2799999999885
0.7070857033366097,-0.0027538031169299735,-3.745681092633241e-05,0.005344353682199129,0.0,0.0,0.0,0.0,0.0,0.0,111.2839999999885
0.7070856592985015,-0.002763958572224433,-3.3575190929532455e-05,0.00534497452160099,0.0,0.0,0.0,0.0,0.0,0.0,111.2879999999885
0.7070856163834215,-0.0027741616652399333,-2.9737935517337578e-05,0.005345399696283038,0.0,0.0,0.0,0.0,0.0,0.0,111.2919999999885
0.7070855736092008,-0.0027844086551571615,-2.5887821022076196e-05,0.0053457612640189014,0.0,0.0,0.0,0.0,0.0,0.0,111.2959999999885
0.7070855307414274,-0.0027946430307475957,-2.213747902707771e-05,0.005346118853551447,0.0,0.0,0.0,0.0,0.0,0.0,111.2999999999885
0.7070854869461276,-0.0028048729148354304,-1.8442157137973607e-05,0.005346578991778081,0.0,0.0,0.0,0.0,0.0,0.0,111.30399999998849
0.7070854417968203,-0.0028151292164055445,-1.4638979941252151e-05,0.00534718254336571,0.0,0.0,0.0,0.0,0.0,0.0,111.3079999999885
0.7070853958710851,-0.0028254913718233124,-1.0825413565613615e-05,0.005347810619746044,0.0,0.0,0.0,0.0,0.0,0.0,111.3119999999885
0.707085349157425,-0.002836029569525203,-7.069971803870064e-06,0.005348426874623183,0.0,0.0,0.0,0.0,0.0,0.0,111.31599999998849
0.7070853015387399,-0.0028466295177481467,-3.3114578740873065e-06,0.005349106566174146,0.0,0.0,0.0,0.0,0.0,0.0,111.3199999999885
0.7070852536262174,-0.0028572380357531533,5.087262441773901e-07,0.005349796844121892,0.0,0.0,0.0,0.0,0.0,0.0,111.32399999998849
0.7070852056001705,-0.0028679657208194017,4.355732935679376e-06,0.005350414625086036,0.0,0.0,0.0,0.0,0.0,0.0,111.32799999998849
0.7070851579138308,-0.0028786938574180353,8.13290294470114e-06,0.0053509629797843326,0.0,0.0,0.0,0.0,0.0,0.0,111.3319999999885
0.7070851113881066,-0.0028891466421573364,1.176693212847604e-05,0.005351482087571666,0.0,0.0,0.0,0.0,0.0,0.0,111.33599999998849
0.7070850675065428,-0.002899220347252226,1.513818486740174e-05,0.005351834124603236,0.0,0.0,0.0,0.0,0.0,0.0,111.33999999998849
0.7070850256824692,-0.002909140081601306,1.8216948445112978e-05,0.005351977454024412,0.0,0.0,0.0,0.0,0.0,0.0,111.3439999999885
0.7070849834874969,-0.002919200896992125,2.1046019722532362e-05,0.005352073787521909,0.0,0.0,0.0,0.0,0.0,0.0,111.34799999998849
0.7070849402026265,-0.0029293576196376837,2.3659547227855632e-05,0.00535224223880333,0.0,0.0,0.0,0.0,0.0,0.0,111.3519999999885
0.7070848958979526,-0.00293956101558106,2.610108013603835e-05,0.005352500075864101,0.0,0.0,0.0,0.0,0.0,0.0,111.3559999999885
0.7070848510248273,-0.0029499074546950497,2.8323137303546045e-05,0.005352734942183591,0.0,0.0,0.0,0.0,0.0,0.0,111.35999999998849
0.7070848055761048,-0.0029603552431691576,3.026886262500569e-05,0.005352970519905726,0.0,0.0,0.0,0.0,0.0,0.0,111.3639999999885
0.7070847596669351,-0.002970883809244554,3.1905420041966596e-05,0.005353202885062754,0.0,0.0,0.0,0.0,0.0,0.0,111.36799999998848
0.7070847138961084,-0.0029816249349338356,3.3222453493128617e-05,0.005353279698348457,0.0,0.0,0.0,0.0,0.0,0.0,111.37199999998849
0.7070846679706132,-0.0029926638172112353,3.4281569188106775e-05,0.005353190822469979,0.0,0.0,0.0,0.0,0.0,0.0,111.3759999999885
0.7070846211060681,-0.0030038892104998186,3.5251765252048644e-05,0.00535309930941043,0.0,0.0,0.0,0.0,0.0,0.0,111.37999999998848
0.7070845729843835,-0.0030152359045099273,3.615154169485441e-05,0.00535308252896768,0.0,0.0,0.0,0.0,0.0,0.0,111.38399999998849
0.707084523079842,-0.003026845276181074,3.683691868928149e-05,0.005353130531158917,0.0,0.0,0.0,0.0,0.0,0.0,111.38799999998848
0.7070844711126859,-0.003038693154787293,3.730180439257524e-05,0.005353292371311342,0.0,0.0,0.0,0.0,0.0,0.0,111.39199999998849
0.7070844179960637,-0.0030505547749478438,3.766620891254969e-05,0.005353572670180602,0.0,0.0,0.0,0.0,0.0,0.0,111.39599999998849
0.7070843640533268,-0.0030626213351668315,3.7894512471537516e-05,0.0053538199380563515,0.0,0.0,0.0,0.0,0.0,0.0,111.39999999998848
0.7070843086192119,-0.0030750808903909146,3.801185404701446e-05,0.005354012931021653,0.0,0.0,0.0,0.0,0.0,0.0,111.40399999998849
0.7070842521305223,-0.0030878169578382486,3.800673338123289e-05,0.005354158246895463,0.0,0.0,0.0,0.0,0.0,0.0,111.40799999998849
0.7070841957179859,-0.0031007037568373114,3.7726091347222895e-05,0.005354178232474193,0.0,0.0,0.0,0.0,0.0,0.0,111.41199999998848
0.7070841389260846,-0.0031137161720674665,3.7128307410846366e-05,0.0053541467735057436,0.0,0.0,0.0,0.0,0.0,0.0,111.41599999998849
0.7070840803232081,-0.003127074237184097,3.6258421485624184e-05,0.005354123658421097,0.0,0.0,0.0,0.0,0.0,0.0,111.41999999998849
0.7070840191496159,-0.003140815040240443,3.5072202967784485e-05,0.005354185175923152,0.0,0.0,0.0,0.0,0.0,0.0,111.42399999998848
0.7070839556912675,-0.003154788040488526,3.3631386511663526e-05,0.005354378353278797,0.0,0.0,0.0,0.0,0.0,0.0,111.42799999998849
0.7070838913894116,-0.003168862377343625,3.200463917421518e-05,0.005354587522424603,0.0,0.0,0.0,0.0,0.0,0.0,111.43199999998848
0.7070838259652444,-0.0031830920740285778,3.0113323292464778e-05,0.005354817036861246,0.0,0.0,0.0,0.0,0.0,0.0,111.43599999998848
0.7070837593231147,-0.003197549880277974,2.802006654861271e-05,0.00535503442588959,0.0,0.0,0.0,0.0,0.0,0.0,111.43999999998849
0.7070836923916479,-0.003212185706569827,2.5835130757819078e-05,0.00535514433939379,0.0,0.0,0.0,0.0,0.0,0.0,111.44399999998848
0.7070836250792941,-0.0032269766524812013,2.366418964321222e-05,0.005355170536476634,0.0,0.0,0.0,0.0,0.0,0.0,111.44799999998848
0.7070835575927731,-0.0032418349924175794,2.1539542631452956e-05,0.005355137181041153,0.0,0.0,0.0,0.0,0.0,0.0,111.45199999998847
0.7070834896081349,-0.0032567741169655423,1.9564292006551827e-05,0.005355078020848923,0.0,0.0,0.0,0.0,0.0,0.0,111.45599999998848
0.7070834218392007,-0.003271653247236143,1.7800067655385098e-05,0.00535498368869917,0.0,0.0,0.0,0.0,0.0,0.0,111.45999999998848
0.7070833535947568,-0.0032864665364593804,1.6059967551452562e-05,0.0053549503632962766,0.0,0.0,0.0,0.0,0.0,0.0,111.46399999998847
0.7070832841957632,-0.0033014444123601397,1.4313144354229052e-05,0.005354926953025139,0.0,0.0,0.0,0.0,0.0,0.0,111.46799999998848
0.7070832149010096,-0.0033164306742087886,1.2595741107051726e-05,0.005354842065397626,0.0,0.0,0.0,0.0,0.0,0.0,111.47199999998848
0.7070831457978397,-0.003331252029461942,1.0787332533560643e-05,0.005354791731983228,0.0,0.0,0.0,0.0,0.0,0.0,111.47599999998847
0.707083076684095,-0.0033460369990008405,8.750900258533496e-06,0.005354724254458297,0.0,0.0,0.0,0.0,0.0,0.0,111.47999999998848
0.7070830074043598,-0.003360800122346436,6.362893812271256e-06,0.005354651322326547,0.0,0.0,0.0,0.0,0.0,0.0,111.48399999998848
0.7070829386901426,-0.003375469872178253,3.596141976734278e-06,0.005354520998777194,0.0,0.0,0.0,0.0,0.0,0.0,111.48799999998847
0.7070828715400345,-0.0033900466431981964,3.7945477834016885e-07,0.005354201420616317,0.0,0.0,0.0,0.0,0.0,0.0,111.49199999998848
0.7070828043232045,-0.003404528395946045,-3.237825151204585e-06,0.005353909206075642,0.0,0.0,0.0,0.0,0.0,0.0,111.49599999998847
0.7070827355727116,-0.0034190282961186853,-7.050575323526367e-06,0.005353766249669012,0.0,0.0,0.0,0.0,0.0,0.0,111.49999999998847
0.7070826659208514,-0.003433482512368667,-1.1007156348646222e-05,0.005353729333094719,0.0,0.0,0.0,0.0,0.0,0.0,111.50399999998848
0.7070825973045515,-0.0034476880921604693,-1.5168120110205242e-05,0.005353672734441146,0.0,0.0,0.0,0.0,0.0,0.0,111.50799999998847
0.7070825307834975,-0.003461627188924567,-1.950677501490148e-05,0.005353469586511921,0.0,0.0,0.0,0.0,0.0,0.0,111.51199999998848
0.7070824646511095,-0.0034754078565231807,-2.3976574023708492e-05,0.00535327724979752,0.0,0.0,0.0,0.0,0.0,0.0,111.51599999998847
0.7070823977640387,-0.0034890693498864354,-2.8663651866817327e-05,0.005353221776011696,0.0,0.0,0.0,0.0,0.0,0.0,111.51999999998847
0.7070823300570054,-0.003502624931718614,-3.35473359363915e-05,0.00535330361498253,0.0,0.0,0.0,0.0,0.0,0.0,111.52399999998848
0.7070822631291543,-0.0035161342975223832,-3.8479333352900834e-05,0.005353273690289895,0.0,0.0,0.0,0.0,0.0,0.0,111.52799999998847
0.7070821970338027,-0.003529431949029322,-4.34455291899139e-05,0.005353233981194937,0.0,0.0,0.0,0.0,0.0,0.0,111.53199999998847
0.7070821307867958,-0.003542530582766289,-4.841472179252059e-05,0.005353307853089664,0.0,0.0,0.0,0.0,0.0,0.0,111.53599999998848
0.7070820663869387,-0.003555514742763362,-5.336919903719865e-05,0.0053531769685307914,0.0,0.0,0.0,0.0,0.0,0.0,111.53999999998847
0.7070820032561987,-0.0035683328587077057,-5.834972196019654e-05,0.005352952392978565,0.0,0.0,0.0,0.0,0.0,0.0,111.54399999998847
0.7070819408171984,-0.003581021671709005,-6.347046795416043e-05,0.005352685772057289,0.0,0.0,0.0,0.0,0.0,0.0,111.54799999998848
0.7070818785184521,-0.0035936421428438893,-6.881203434058301e-05,0.005352408734704984,0.0,0.0,0.0,0.0,0.0,0.0,111.55199999998847
0.7070818153296634,-0.003606390963090287,-7.430079529252803e-05,0.005352126106228016,0.0,0.0,0.0,0.0,0.0,0.0,111.55599999998847
0.7070817523356501,-0.003619206783662987,-7.987150585956411e-05,0.005351735449061522,0.0,0.0,0.0,0.0,0.0,0.0,111.55999999998846
0.7070816895140452,-0.0036318684256007715,-8.561405855657242e-05,0.005351387196383423,0.0,0.0,0.0,0.0,0.0,0.0,111.56399999998847
0.7070816266904504,-0.0036445002431438446,-9.157018752368109e-05,0.0053510198871113916,0.0,0.0,0.0,0.0,0.0,0.0,111.56799999998847
0.7070815640414531,-0.0036571204913117723,-9.762490546044036e-05,0.005350599224460115,0.0,0.0,0.0,0.0,0.0,0.0,111.57199999998846
0.7070815024871329,-0.0036695258553346064,-0.00010367047214133864,0.005350144287785753,0.0,0.0,0.0,0.0,0.0,0.0,111.57599999998847
0.7070814426137919,-0.003681773709221677,-0.00010961857778585076,0.005349541476464401,0.0,0.0,0.0,0.0,0.0,0.0,111.57999999998846
0.7070813838275595,-0.0036939267153379063,-0.000115471600412291,0.005348827477995951,0.0,0.0,0.0,0.0,0.0,0.0,111.58399999998846
0.707081325690998,-0.0037060066462186467,-0.0001212135336718596,0.005348046348059084,0.0,0.0,0.0,0.0,0.0,0.0,111.58799999998847
0.7070812688966174,-0.003718004656410048,-0.00012693088676202384,0.005347111524420273,0.0,0.0,0.0,0.0,0.0,0.0,111.59199999998846
0.7070812142002433,-0.0037298338564056514,-0.00013266860207857708,0.005345982965134715,0.0,0.0,0.0,0.0,0.0,0.0,111.59599999998846
0.7070811603033542,-0.0037415689210479287,-0.0001384643228771084,0.005344780328707846,0.0,0.0,0.0,0.0,0.0,0.0,111.59999999998847
0.7070811068981586,-0.003753237089236514,-0.0001444895331899097,0.005343521207842482,0.0,0.0,0.0,0.0,0.0,0.0,111.60399999998846
