position (x) [m],position (y) [m],position (z) [m],velocity (x) [m/s],velocity (y) [m/s],velocity (z) [m/s],time
14.155562273081642,-244.2892297327142,8.854886152592421,0.30639297223076933,-6.2385295113478465,0.29913702087696986,85.36799999999135
14.156787952370761,-244.31418442131542,8.85608264195021,0.30644667232902484,-6.238814789258344,0.29910765801720673,85.37199999999136
14.158013847926757,-244.33914025060574,8.857279016379964,0.306501105668808,-6.239099855899113,0.29907955685984744,85.37599999999135
14.159239962545648,-244.3640972206026,8.858475279403871,0.30655620377659293,-6.239385142519272,0.299051955093758,85.37999999999136
14.160466298862953,-244.38905533260473,8.859671433880953,0.3066119548760719,-6.2396708585477105,0.2990252834468085,85.38399999999135
14.161692859783207,-244.414014587607,8.86086748304209,0.3066685052509752,-6.239956642595577,0.29899929712199463,85.38799999999135
14.16291964823999,-244.4389749860716,8.862063430419223,0.30672572314082186,-6.2402425897004035,0.29897439144436877,85.39199999999136
14.164146666752004,-244.4639365291541,8.86325927803588,0.30678353286549587,-6.240528951546171,0.2989494168842299,85.39599999999135
14.16537391858018,-244.48889921861334,8.864455025977273,0.30684238122214985,-6.240815778069351,0.2989245538122449,85.39999999999135
14.16660140825618,-244.51386305573496,8.865650679389569,0.3069024567780956,-6.241102782737403,0.29890215233554657,85.40399999999134
14.167829139884777,-244.5388280403914,8.86684624512681,0.3069633575200519,-6.241389545485192,0.29888071628478247,85.40799999999135
14.169057116542461,-244.56379417195936,8.86804172460032,0.30702497132237166,-6.241676238499701,0.29885902046966634,85.41199999999135
14.170285341786578,-244.5887614507649,8.869237114243596,0.30708765073574984,-6.241963164269737,0.29883580116857417,85.41599999999134
14.171513819754503,-244.61372987809077,8.870432411638093,0.3071513332275118,-6.242250498665812,0.29881289607994976,85.41999999999135
14.172742553643001,-244.6386994553815,8.871627622165416,0.3072156110209476,-6.242538146699255,0.29879236758148475,85.42399999999135
14.1739715459172,-244.66367018323317,8.87282274922133,0.30728052607810624,-6.24282577913659,0.298771160375125,85.42799999999134
14.175200798941669,-244.68864206187652,8.874017782800715,0.30734598615680725,-6.243113542535101,0.2987456293176591,85.43199999999135
14.176430314252515,-244.71361509222294,8.8752127119677,0.3074116692665646,-6.243401630674783,0.2987189541752817,85.43599999999135
14.177660092897382,-244.7385892758327,8.87640753350595,0.3074776531667461,-6.243690174206721,0.2986918149493597,85.43999999999134
14.178890136703577,-244.76356461477843,8.877602235314505,0.3075442499312824,-6.243979298656062,0.29865908932906704,85.44399999999135
14.180120448412382,-244.78854111094026,8.878796800236946,0.3076116044711331,-6.244268782255044,0.29862337189185195,85.44799999999134
14.181351030613037,-244.81351876522993,8.879991222435853,0.3076794958562386,-6.244558362586343,0.29858772756148305,85.45199999999134
14.182581884997566,-244.8384975778499,8.88118549725096,0.3077476964084335,-6.244847947400019,0.2985496799924385,85.45599999999135
14.183813012919344,-244.86347754923008,8.882379611203346,0.3078162644811861,-6.245137742697052,0.29850729620008754,85.45999999999134
14.185044416087011,-244.88845868056606,8.883573553591061,0.30788531935261354,-6.245427925293307,0.2984638976578411,85.46399999999134
14.186276096488351,-244.91344097351393,8.884767323548045,0.3079548813172779,-6.245718548640537,0.29842108083449576,85.46799999999133
14.187508056497391,-244.93842442978868,8.885960915418048,0.3080251232026393,-6.2460095887352125,0.2983748541663937,85.47199999999134
14.188740299180106,-244.9634090512835,8.88715431394996,0.3080962181546955,-6.246301158672822,0.2983244117892576,85.47599999999134
14.189972827111687,-244.9883948402226,8.888347504999361,0.30816774763605803,-6.246593310880018,0.29827111291148545,85.47999999999134
14.191205641921304,-245.01338179914103,8.889540477947818,0.3082396571725757,-6.2468861483281914,0.29821536131688653,85.48399999999134
14.192438745323573,-245.03836993077903,8.890733229689307,0.30831204396152956,-6.247179670675738,0.29816050942755973,85.48799999999135
14.193672139068116,-245.0633592371453,8.891925761559374,0.3083848283104661,-6.247473512467836,0.2981054256066079,85.49199999999134
14.194905824623122,-245.08834971947158,8.893118068699568,0.3084579491926403,-6.24776765067231,0.2980481444904213,85.49599999999134
14.196139802693219,-245.11334137918791,8.894310143829511,0.3085310858560079,-6.248062207490749,0.29798942048092664,85.49999999999135
14.197374073958056,-245.1383342181868,8.895501984516551,0.30860454656190595,-6.248357291948128,0.2979309230388198,85.50399999999134
14.198608640425725,-245.16332823851667,8.896693597697146,0.3086786872726342,-6.248652872981698,0.2978756672581074,85.50799999999134
14.199843504414384,-245.18832344226064,8.897884989328684,0.3087533070570824,-6.2489489990088884,0.2978201485112488,85.51199999999133
14.201078667469302,-245.21331983184717,8.899076160671656,0.30882822040221636,-6.2492457942530475,0.2977655229746226,85.51599999999134
14.202314131206986,-245.23831741022167,8.90026711565434,0.3089036484399413,-6.2495433929905255,0.2977119683672857,85.51999999999134
14.203549898023457,-245.26331618044327,8.901457855248003,0.30897975979521886,-6.249841717816158,0.2976578284638527,85.52399999999133
14.20478597008104,-245.28831614450266,8.902648382862678,0.30905626899662203,-6.2501403118834515,0.2976059788735535,85.52799999999134
14.206022348947345,-245.3133173036938,8.903838700944856,0.30913316415564784,-6.2504392836814056,0.29755306221582944,85.53199999999133
14.207259035943848,-245.33831965988887,8.905028803083523,0.309210334095658,-6.250738813860406,0.29749800711756186,85.53599999999133
14.208496031985606,-245.36332321497466,8.906218688294516,0.3092876867836783,-6.251038729029008,0.29744459837842846,85.53999999999134
14.20973333778778,-245.38832797023917,8.907408368795414,0.3093652143031664,-6.251338903223696,0.2973956520711026,85.54399999999133
14.210970953775504,-245.41333392635167,8.908597860691497,0.3094427795589408,-6.251639153029216,0.2973502959708222,85.54799999999133
14.21220888022865,-245.43834108423343,8.909787169324112,0.3095204470139611,-6.25193978784755,0.2973040203361611,85.55199999999134
14.213447118124341,-245.46334944572232,8.910976286749108,0.3095985008316879,-6.252240956588627,0.2972546921615595,85.55599999999133
14.214685669372319,-245.48835901279378,8.912165207728098,0.3096771231572909,-6.252542579143568,0.29720579733384317,85.55999999999133
14.215924536178115,-245.51336978736467,8.913353936455843,0.30975627974020975,-6.2528447063055514,0.29715856653888895,85.56399999999134
14.217163720861828,-245.5383817712122,8.914542475500452,0.3098360621166648,-6.253147217455252,0.2971109557652759,85.56799999999133
14.218403226237998,-245.56339496589587,8.915730824181896,0.30991662596816244,-6.25345012438616,0.2970633849565912,85.57199999999133
14.219643055367024,-245.5884093731834,8.91691898287036,0.30999793854499064,-6.253753519382865,0.29701595927573055,85.57599999999132
14.220883210565805,-245.61342499512617,8.918106954306463,0.31007966084563304,-6.254057452007121,0.29696975877611625,85.57999999999133
14.222123693363592,-245.638441833963,8.91929474923225,0.3101617380481575,-6.254361966402683,0.2969277041178332,85.58399999999133
14.223364505446765,-245.66345989197214,8.920482386644984,0.31024430353850574,-6.254667038178534,0.2968910022489653,85.58799999999133
14.224605648929366,-245.6884791710855,8.921669879553159,0.31032743776205546,-6.254972518507937,0.29685545183850154,85.59199999999133
14.225847126045956,-245.7134996727424,8.92285722995202,0.3104111205329063,-6.25527830992837,0.29681974759258156,85.59599999999132
14.227088938649581,-245.73852139814724,8.924044438666337,0.31049518127956854,-6.25558439249544,0.29678460956566294,85.59999999999133
14.228331087977079,-245.76354434882853,8.92523150584376,0.31057948246921524,-6.255890948151733,0.29674897914525933,85.60399999999133
14.229573575047805,-245.78856852687315,8.926418429228804,0.31066405289372445,-6.256198074158913,0.29671271337661836,85.60799999999132
14.23081640101236,-245.81359393449503,8.927605203999786,0.3107489293841222,-6.2565057367827555,0.29667467211477283,85.61199999999133
14.232059567429372,-245.83862057346587,8.928791826857562,0.31083427912240885,-6.2568137486383115,0.2966367567732153,85.61599999999133
14.233303076216945,-245.86364844536118,8.929978308063937,0.3109201146642554,-6.257122199013376,0.29660384641398213,85.61999999999132
14.234546928710845,-245.88867755209645,8.931164667079043,0.3110061322855173,-6.257431168631073,0.296575661138721,85.62399999999133
14.235791125403196,-245.9137078954504,8.932350914400802,0.3110922138900137,-6.257740508341261,0.29654799974080304,85.62799999999133
14.237035666526541,-245.93873947749492,8.933537051032435,0.3111783477822794,-6.258050513928746,0.29652031607568086,85.63199999999132
14.238280552304163,-245.96377230100367,8.934723083762327,0.3112645410284996,-6.258361240448849,0.29649604887048897,85.63599999999133
14.239525782930052,-245.98880636857268,8.935909024987948,0.3113507719161411,-6.258672544049514,0.2964745639399895,85.63999999999132
14.240771358758288,-246.0138416821584,8.93709487939882,0.31143714220201296,-6.258984248802241,0.29645264149595063,85.64399999999132
14.242017280324163,-246.0388782431687,8.938280641629394,0.3115236407356998,-6.259296256366885,0.29642847379108567,85.64799999999133
14.24326354838133,-246.06391605332706,8.93946630281231,0.3116103878484758,-6.259608822805911,0.2964021176670163,85.65199999999132
14.244510164104408,-246.0889551146226,8.94065185800391,0.3116974736906426,-6.259921824962949,0.2963754781330413,85.65599999999132
14.245757128469835,-246.11399542806333,8.941837306991227,0.3117847090229511,-6.260234895401469,0.29634901552512943,85.65999999999131
14.24700444218798,-246.13903699387888,8.943022656451861,0.3118721500486904,-6.260548012370163,0.29632571479171954,85.66399999999132
14.248252105921672,-246.16407981238424,8.944207921917645,0.3119597167980224,-6.260861240307952,0.2963070181001429,85.66799999999132
14.24950012001295,-246.1891238842026,8.945393117489951,0.31204732884073094,-6.261174668865317,0.29629076805300286,85.67199999999131
14.250748484876876,-246.2141692102904,8.946578248640806,0.3121351031219376,-6.261488375050426,0.2962748073748703,85.67599999999132
14.251997201233618,-246.23921579183713,8.94776331422933,0.31222307524912596,-6.261802398313326,0.2962579868872068,85.67999999999132
14.25324626928327,-246.26426363009892,8.948948308768149,0.31231094957696287,-6.262116732584134,0.2962392825213363,85.68399999999131
14.254495688958395,-246.28931272602242,8.950133227319501,0.3123988879852372,-6.262431229168595,0.2962199931550848,85.68799999999132
14.255745461242276,-246.31436308013224,8.951318069356741,0.3124872539555178,-6.2627458257478965,0.2962010254652955,85.69199999999132
14.256995587385086,-246.33941469266694,8.952502835199192,0.31257581745010654,-6.263060441601074,0.29618189576029386,85.69599999999132
14.258246067833003,-246.3644675634648,8.953687524278056,0.3126644065086653,-6.263374957343821,0.29616264367177564,85.69999999999132
14.259496903041386,-246.3895216921703,8.95487213789157,0.312753197682899,-6.263689395397909,0.29614416308494257,85.70399999999131
14.260748093742171,-246.41457707855818,8.956056676832546,0.3128421527096853,-6.264003798541624,0.2961253074025034,85.70799999999132
14.261999640377397,-246.43963372279438,8.957241136028415,0.3129311649032865,-6.264318319554495,0.2961042905324804,85.71199999999132
14.263251543201278,-246.4646916253722,8.958425507557916,0.3130202470375225,-6.2646329693541585,0.29608147421813036,85.71599999999131
14.264503802437767,-246.48975078686013,8.959609783834981,0.3131093712068459,-6.264947774602275,0.29605666431470007,85.71999999999132
14.26575641862915,-246.51481120803103,8.960793958116703,0.31319872448482905,-6.26526281085149,0.29603047654644044,85.7239999999913
14.267009392848827,-246.5398728895513,8.961978022143226,0.3132883853533295,-6.265577949286022,0.29600153671512525,85.72799999999131
14.268262726242654,-246.56493583189604,8.963161962884259,0.31337831155964585,-6.265893223079422,0.295968833801638,85.73199999999132
14.269516419800844,-246.59000003550454,8.964345768768194,0.3134684675358665,-6.266208581168356,0.295934108165545,85.73599999999131
14.270770474229714,-246.615065500556,8.965529439520484,0.3135587468992979,-6.266523944565599,0.2959012679794865,85.73999999999131
14.272024889977903,-246.64013222700112,8.966712985855379,0.31364912719483706,-6.2668392779863975,0.2958718994674862,85.74399999999132
14.273279667385488,-246.66520021452948,8.9678964158535,0.31373957659748736,-6.267154486190327,0.2958430995936311,85.74799999999131
14.274534806544162,-246.69026946249204,8.969079729492584,0.3138300027392798,-6.267469495094901,0.2958137199483707,85.75199999999131
14.275790307487751,-246.71533997012355,8.970262920323224,0.31392046905526,-6.267784320665657,0.29578169537125637,85.75599999999132
14.277046170550559,-246.74041173697333,8.971445983636992,0.3140110623488531,-6.268099104227054,0.2957499615124201,85.75999999999131
14.278302396442472,-246.7654847627099,8.972628923415153,0.31410188360796554,-6.268413764048608,0.2957199275685571,85.76399999999131
14.279558985872434,-246.7905590467013,8.973811743247607,0.31419283137310483,-6.268728231660001,0.2956899886589383,85.7679999999913
14.280815938715564,-246.81563458824698,8.97499444907413,0.31428359019238183,-6.269042541175585,0.2956629246020608,85.77199999999131
14.282073254613687,-246.8407113867705,8.976177051069612,0.31437435886901,-6.269356720578993,0.29563807313973434,85.77599999999131
14.283330933848873,-246.86578944208014,8.97735955580466,0.31446525872395736,-6.269670934247375,0.29561429438413134,85.7799999999913
14.284588976727353,-246.89086875430772,8.978541967502776,0.31455618051564255,-6.26998517953338,0.2955915546735861,85.78399999999131
14.285847383829836,-246.9159493231972,8.97972429428782,0.3146473707259741,-6.270299265206819,0.2955718378479891,85.7879999999913
14.287106155986848,-246.94103114838143,8.980906551265834,0.3147387077797707,-6.270613326911843,0.2955566511587951,85.7919999999913
14.28836529369995,-246.96611423005896,8.982088748301441,0.31483014877100934,-6.2709275118564225,0.2955418666448449,85.79599999999131
14.289624797909417,-246.99119856857055,8.983270887314688,0.31492195596175276,-6.271241743931833,0.2955276399790394,85.7999999999913
14.290884669710524,-247.0162841633375,8.984452972674383,0.3150139445919611,-6.271555639543944,0.2955150398680097,85.8039999999913
14.292144909476438,-247.04137101336826,8.985635004228255,0.315105938364743,-6.271869375829181,0.2955007370684364,85.80799999999131
14.293405517045686,-247.06645911878738,8.986816977246256,0.31519784625953434,-6.272183333725171,0.2954857719325583,85.8119999999913
14.294666491739612,-247.09154847997178,8.987998889710827,0.315289500703596,-6.272497258472826,0.29547046035266755,85.8159999999913
14.295927832771874,-247.11663909632225,8.989180735251614,0.3153810154273842,-6.272810916754328,0.29545231004054945,85.81999999999131
14.297189539563053,-247.14173096650373,8.990362506187482,0.3154723801626405,-6.273124173989483,0.2954331578940468,85.8239999999913
14.298451611766907,-247.16682408908386,8.991544207252357,0.3155637217647055,-6.273437116079744,0.2954173745434856,85.8279999999913
14.299714049691334,-247.1919184631199,8.992725846324346,0.31565524044851284,-6.27374990193585,0.2954021614508851,85.8319999999913
14.30097685371415,-247.21701408790761,8.993907425148215,0.31574677095976844,-6.274062491926486,0.29538725048427644,85.8359999999913
14.302240023698923,-247.24211096249533,8.995088954542222,0.31583822142634566,-6.27437480192642,0.29537744651882786,85.8399999999913
14.303503559653455,-247.2672090857423,8.996270452452293,0.31592975583952887,-6.274686821558533,0.29537150851707383,85.8439999999913
14.304767462305945,-247.29230845635257,8.997451927542365,0.3160215704054367,-6.274998483573641,0.2953660365183247,85.8479999999913
14.306031732515708,-247.31740907285348,8.998633382069242,0.3161135344757811,-6.27530976687496,0.2953612269200975,85.85199999999129
14.307296370944625,-247.3425109341107,8.999814818949385,0.31620567998262783,-6.275620861727202,0.2953572131512184,85.8559999999913
14.308561378456774,-247.36761403970687,9.000996239991407,0.31629807609240795,-6.275931936354423,0.29535330785961134,85.8599999999913
14.309826755971386,-247.39271838917773,9.002177647937476,0.31639068121375336,-6.276242799079488,0.2953506651744012,85.8639999999913
14.311092504420348,-247.4178239813924,9.003359047794474,0.31648354326698586,-6.276553308246124,0.2953492633244845,85.8679999999913
14.312358623921984,-247.44293081546044,9.004540444416929,0.31657620755081534,-6.276863725776221,0.2953490479028197,85.8719999999913
14.313625113329488,-247.46803889108872,9.00572184111452,0.31666849620104387,-6.277174088358378,0.29534930089301054,85.8759999999913
14.314891972257206,-247.49314820814052,9.006903237923526,0.3167609676577282,-6.277484437538688,0.2953491036100882,85.8799999999913
14.316159201218726,-247.51825876646356,9.008084632617393,0.3168535131019904,-6.277794723985104,0.29534824332419973,85.8839999999913
14.317426800117378,-247.54337056539768,9.009266020686551,0.316945936223971,-6.2781047430713155,0.29534579125524146,85.8879999999913
14.318694769123956,-247.568483604252,9.010447402872508,0.31703856706493727,-6.278414684086203,0.29534530172261503,85.8919999999913
14.31996310905245,-247.59359788235486,9.011628790572995,0.31713139718210914,-6.278724367339634,0.29534854852127373,85.89599999999129
14.321231820181682,-247.61871339861656,9.012810193925505,0.31722416743371107,-6.279033763510015,0.2953531277334803,85.8999999999913
14.322500902158474,-247.6438301517296,9.01399161388384,0.3173168209628332,-6.279342793002412,0.2953568514341453,85.9039999999913
14.323770354168202,-247.66894814020534,9.015173046838441,0.3174091839011143,-6.279651444879773,0.29535962586655096,85.90799999999129
14.325040174987999,-247.6940673629444,9.016354492750658,0.3175012259972612,-6.279959924647256,0.2953633302419307,85.9119999999913
14.326310364137987,-247.7191878188816,9.017535949315828,0.31759334899704733,-6.280268043952582,0.29536495234341176,85.91599999999129
14.327580922079829,-247.74430950664964,9.018717403052491,0.3176856219240386,-6.280575840068798,0.29536191598834427,85.91999999999129
14.328851848803618,-247.76943242533534,9.019898846128847,0.31777773997068753,-6.280883502786188,0.2953596221893575,85.9239999999913
14.330123143863222,-247.7945565743478,9.021080282979966,0.31786978983156294,-6.281191003455804,0.29535880337086384,85.92799999999129
14.331394807711312,-247.8196819527161,9.022261712774188,0.3179621342133016,-6.281498180694378,0.2953560937406045,85.93199999999129
14.33266684151012,-247.84480855916715,9.023443131866497,0.3180547651904105,-6.281805044824358,0.29535345241324606,85.9359999999913
14.333939246117545,-247.8699363926674,9.024624538041142,0.3181475385220433,-6.28211170530312,0.2953496349091536,85.93999999999129
14.335212021736119,-247.8950654525739,9.025805927620585,0.31824027076455413,-6.28241824795135,0.29534515481247386,85.94399999999129
14.336485167466131,-247.92019573835478,9.026987298602313,0.31833259424191185,-6.282724642483258,0.2953403360517875,85.9479999999913
14.337758681868507,-247.945327248744,9.028168648463414,0.31842460694612096,-6.2830305521260765,0.2953345944982813,85.95199999999129
14.339032564301279,-247.97045998177396,9.029349976523429,0.3185166094398433,-6.283335962842506,0.2953294355098834,85.95599999999129
14.340306815053275,-247.99559393585176,9.030531284276295,0.318608766557567,-6.283641076051448,0.29532444092264576,85.95999999999128
14.341581434635287,-248.02072910933487,9.031712573088008,0.31870102444846865,-6.283945665509045,0.2953199649335864,85.96399999999129
14.342856422937311,-248.04586549997265,9.032893847945301,0.3187931265634605,-6.284249653388866,0.2953174637132865,85.96799999999129
14.344131779352905,-248.07100310523393,9.03407512206781,0.3188850812329152,-6.284552977256677,0.2953195975411482,85.97199999999128
14.345407503140773,-248.09614192208315,9.035256408104313,0.3189768127015926,-6.2848554473589875,0.2953234207109905,85.97599999999129
14.34668359275899,-248.12128194770682,9.036437703753268,0.31906799640699596,-6.28515736448198,0.295324403766893,85.97999999999128
14.347960046286481,-248.14642318057057,9.037619000615168,0.31915876733840826,-6.285459067388273,0.29532402718264616,85.98399999999128
14.34923686259773,-248.17156561974136,9.038800295073587,0.3192493882856543,-6.2857605180117915,0.29532320202676954,85.98799999999129
14.350514041022468,-248.19670926396614,9.039981578957146,0.31933982408380773,-6.2860615943771005,0.29531873975288886,85.99199999999128
14.351791581200276,-248.22185411185401,9.041162840832666,0.31943026482007864,-6.28636234955596,0.2953121980063605,85.99599999999128
14.353069483623354,-248.24700016234846,9.04234407965154,0.319520946719459,-6.286662897670053,0.2953072114311255,85.99999999999129
14.35434774940875,-248.2721474147276,9.04352530345081,0.31961194597864706,-6.286963291913935,0.29530468820397104,86.00399999999128
14.355626379736268,-248.29729586831527,9.044706526395334,0.31970321777992405,-6.2872635019101075,0.29530678405834,86.00799999999128
14.356905376029308,-248.32244552225322,9.04588776736486,0.31979492874019727,-6.287563467064336,0.2953137007046979,86.01199999999129
14.358184739358144,-248.3475963754551,9.04706904060051,0.319886735677516,-6.287863133878757,0.2953229171203248,86.01599999999128
14.359464469930064,-248.37274842702055,9.048250353064551,0.3199785502824108,-6.28816264884664,0.295333314900282,86.01999999999128
14.360744568174958,-248.397901676639,9.04943171341538,0.3200705721650583,-6.288462160380047,0.2953468605141733,86.02399999999128
14.362025034281714,-248.42305612410382,9.050613134439443,0.32016248121308827,-6.288761572021436,0.2953636515168794,86.02799999999128
14.363305868319477,-248.4482117690756,9.051794628089118,0.3202545376683006,-6.289060913878172,0.29538317332042324,86.03199999999129
14.364587071121989,-248.47336861120664,9.05297620163735,0.3203468635872908,-6.2893601516336295,0.2954036007956456,86.03599999999128
14.365868642953734,-248.49852664990047,9.054157856093592,0.3204390522849623,-6.28965919527671,0.29542362732539734,86.03999999999128
14.367150582981827,-248.5236858843757,9.055339588238809,0.3205309617613403,-6.289958042347921,0.29544244528264396,86.04399999999127
14.36843289049296,-248.54884631363862,9.056521389064015,0.3206227938046171,-6.29025658910997,0.29545796732058266,86.04799999999128
14.369715565754525,-248.57400793595127,9.0577032544382,0.3207148369783624,-6.290554567211837,0.2954747197725063,86.05199999999128
14.37099860956544,-248.59917074901247,9.058885193368866,0.320807068478654,-6.290851963386629,0.29549474556070343,86.05599999999127
14.372282022013446,-248.62433475082125,9.06006721670386,0.320899155524195,-6.291148941000659,0.295516921936193,86.05999999999128
14.373565802578721,-248.64949993964493,9.061249330653304,0.32099112711321703,-6.291445470835159,0.2955400527855285,86.06399999999128
14.374849951111152,-248.67466631422974,9.062431539268275,0.3210831391018459,-6.291741821577572,0.2955642546996643,86.06799999999127
14.376134467704162,-248.69983387427519,9.06361385275902,0.3211751574031948,-6.292038201138673,0.2955924906733782,86.07199999999128
14.377419352543198,-248.72500261921854,9.064796289662844,0.32126726211515905,-6.292334270544692,0.29562596123829543,86.07599999999128
14.378704606028014,-248.7501725475193,9.065978867615737,0.32135948029274686,-6.292629879838759,0.29566301520825167,86.07999999999127
14.379990228395346,-248.77534365782037,9.067161595065018,0.32145170337289014,-6.292925270693404,0.2957007094326084,86.08399999999128
14.381276219464402,-248.8005159488724,9.068344477984764,0.32154383115496926,-6.293220255328193,0.2957407504402616,86.08799999999127
14.38256257932468,-248.82568941896432,9.069527523652544,0.32163609898421686,-6.293514790628746,0.2957820834500805,86.09199999999127
14.383849308342203,-248.85086406655861,9.070710733994781,0.32172840977692346,-6.293809006515332,0.2958230876688365,86.09599999999128
14.38513640624049,-248.87603989018407,9.071894108697968,0.3218205393665546,-6.29410280621362,0.29586426392447057,86.09999999999127
14.386423872783908,-248.9012168887795,9.07307764472531,0.3219127323430809,-6.294396491488417,0.2959037497458617,86.10399999999127
14.387711708360792,-248.92639506207047,9.074261334916557,0.3220050560989473,-6.294690153996227,0.295941345877962,86.10799999999126
14.38899991355736,-248.95157440985216,9.075445175506117,0.32209754218458214,-6.294983736847993,0.2959789489018619,86.11199999999127
14.390288488563606,-248.9767549312079,9.076629166987935,0.32218996093809515,-6.295276941019654,0.2960167920072418,86.11599999999127
14.391577432342089,-249.00193662368324,9.077813304478218,0.3222819283035571,-6.295569296656455,0.2960519531340764,86.11999999999126
14.392866743304284,-249.027119484114,9.07899758050487,0.322373552793406,-6.295860918723953,0.2960860601923786,86.12399999999127
14.394156420695927,-249.0523035102131,9.080181996812103,0.32246514302770585,-6.296152130827608,0.29612209342396767,86.12799999999127
14.395446464668469,-249.07748870066214,9.081366553232847,0.3225568432434651,-6.296443093696801,0.29615611694818766,86.13199999999127
14.396736875627607,-249.10267505413572,9.082551237701686,0.3226486363254709,-6.296733643083338,0.296186117471723,86.13599999999127
14.398027653745492,-249.12786256899125,9.0837360417018,0.3227404226171132,-6.297023784675474,0.2962158825846664,86.13999999999128
14.399318798948471,-249.15305124454207,9.08492096676094,0.3228321788722155,-6.297313990739261,0.29624664698593123,86.14399999999127
14.400610311477479,-249.17824108121394,9.086106019862875,0.32292408563127273,-6.297604345198121,0.296279903981704,86.14799999999127
14.40190219196212,-249.2034320788355,9.087291215786077,0.3230161566895999,-6.297894465582815,0.2963180576197549,86.15199999999126
14.403194440411363,-249.22862423639248,9.088476563173419,0.32310806793144653,-6.298184312902942,0.2963556360514613,86.15599999999127
14.40448705577255,-249.25381755323266,9.089662056437504,0.3231996126618847,-6.298474107188898,0.2963909959913273,86.15999999999127
14.405780036756404,-249.2790120288917,9.09084769043843,0.32329087926486316,-6.298763722340226,0.29642600447141954,86.16399999999126
14.407073382825512,-249.3042076620197,9.092033461434069,0.32338215528872766,-6.299052841658541,0.2964594933479635,86.16799999999127
14.408367094290243,-249.3294044504883,9.093219369664377,0.3234735770771044,-6.299341392650954,0.29649462180601316,86.17199999999126
14.409661171391276,-249.35460239283915,9.094405423226249,0.3235649734391423,-6.299629782768854,0.29653215913032965,86.17599999999126
14.410955613589765,-249.37980148875522,9.095591629842943,0.3236561258050837,-6.299918175268187,0.2965711492171533,86.17999999999127
14.412250419598378,-249.40500173764033,9.096777995571006,0.32374687850118034,-6.300206267290477,0.2966117148144543,86.18399999999126
14.41354558798796,-249.43020313832622,9.0979645151813,0.3238373162897366,-6.300494075655187,0.2966480903319585,86.18799999999126
14.414841118152472,-249.45540569000002,9.099151173844737,0.32392776596660816,-6.300781761249171,0.29668124138659135,86.19199999999127
14.416137010570841,-249.4806093919947,9.10033796495584,0.32401844321793977,-6.301069236096576,0.2967143141643193,86.19599999999126
14.417433265945055,-249.50581424314387,9.10152488469099,0.324109243889569,-6.301356338490672,0.29674555341105247,86.19999999999126
14.41872988435524,-249.531020242537,9.102711932733099,0.3241999612034444,-6.301643358076311,0.29677846764341487,86.20399999999127
14.42002686520575,-249.55622739003786,9.103899117037468,0.32429046405121764,-6.301930392344597,0.29681368454130236,86.20799999999126
14.421324207845775,-249.58143568482353,9.105086442069306,0.3243808559608977,-6.302217000493341,0.2968488313773257,86.21199999999126
14.422621912237448,-249.60664512439035,9.106273902686146,0.32447133987559273,-6.302502782914093,0.29688147704275586,86.21599999999125
14.42391997900169,-249.6318557062676,9.107461488200993,0.32456204224577684,-6.302788155715195,0.2969112803810539,86.21999999999126
14.425218408972748,-249.65706742981683,9.108649193185864,0.3246529432837093,-6.303073618897434,0.29694121205437535,86.22399999999126
14.426517202468615,-249.6822802951135,9.109837024434182,0.3247438046493139,-6.303359029425386,0.29697441210423026,86.22799999999125
14.427816359426714,-249.70749430212518,9.111024990707017,0.3248346744000635,-6.303644476419166,0.2970087243133676,86.23199999999126
14.429115879846973,-249.73270945073753,9.11221309128061,0.3249255357298259,-6.303929829760865,0.2970415624832839,86.23599999999125
14.430415763709918,-249.75792574057115,9.113401320553317,0.3250163957429824,-6.30421508704577,0.2970730738695636,86.23999999999126
14.431716011324717,-249.7831431713509,9.114589674773706,0.32510741165649426,-6.3045003028239,0.2971040363250202,86.24399999999126
14.433016623634295,-249.80836174287936,9.115778157193553,0.3251987431321264,-6.304785461404894,0.29713717359840996,86.24799999999125
14.434317601086327,-249.83358145460974,9.116966780034813,0.3252899828842128,-6.305070403785449,0.29717424703202183,86.25199999999126
14.4356189436818,-249.85880230542915,9.118155554424725,0.3253813148516525,-6.305355005920663,0.2972129479236015,86.25599999999126
14.436920651404366,-249.88402429401862,9.119344483332442,0.32547254643133156,-6.30563928880696,0.2972515059354876,86.25999999999125
14.438222723413517,-249.90924741906943,9.12053356469249,0.3255634581446455,-6.305923236596528,0.2972891740887578,86.26399999999126
14.439525159405607,-249.93447167915159,9.12172279439774,0.3256545379004587,-6.306206804475965,0.29732567853683656,86.26799999999126
14.440827959773586,-249.95969707282353,9.12291217027715,0.3257456460886424,-6.3064900314932375,0.2973622611680321,86.27199999999125
14.442131123808354,-249.98492359858017,9.124101696657117,0.32583637129537824,-6.306772846818182,0.29740092881535374,86.27599999999126
14.443434649814316,-250.0101512545541,9.125291379356375,0.3259266316857454,-6.307055140150897,0.2974404208131219,86.27999999999125
14.444738536536946,-250.03538003874596,9.126481221481525,0.3260167296292692,-6.30733695577877,0.29748064176170175,86.28399999999125
14.446042783227533,-250.06060994981777,9.127671224744994,0.32610661566396465,-6.307618580124371,0.29752098997266885,86.28799999999126
14.447347388626659,-250.08584098709193,9.12886138996338,0.32619608389913374,-6.3079000569492365,0.2975616192198605,86.29199999999125
