gyroscope (x),gyroscope (y),gyroscope (z)
0.004317530333099024,-0.0005353867890162487,-0.00025181989596824455
0.0041345840837185895,-0.0005195901204323667,-0.0003112780910216177
0.003908064549304573,-0.0004877660507041832,-0.00036129967747471374
0.003711191282358046,-0.00040708447335897717,-0.0003218305985189087
0.0035664564623113953,-0.0003663589070263704,-0.00023343031782231688
0.0034001750595429375,-0.00031608090429774226,-0.0002570087434369054
0.003254873250441298,-0.0002904314568095184,-0.00025123019046448334
0.003213290625005852,-0.00027921770620249823,-0.0002169616463085465
0.0031626807833670593,-0.00022943971706402479,-0.00027036026768464917
0.003033836623426588,-0.00029551392609116894,-0.00026153610397806307
0.00284767448229758,-0.0003494065507004779,-0.0002826248643636081
0.002663212850226474,-0.0003457781276526038,-0.0002901687361370585
0.0024816953774096182,-0.0002908836482549184,-0.0002441819326666388
0.0023554770825774916,-0.0001711308328845626,-0.00026065770910809724
0.0023200913408149585,-9.45212197300964e-05,-0.00037127638991517087
0.002284916674084899,-7.134783349859402e-05,-0.00041380642382808565
0.0023039759253970717,-4.2217414096282586e-05,-0.0003942230443341445
0.002402011916347915,-6.984723517368731e-06,-0.0004503344242624561
0.0024055519985931285,6.07359847733036e-06,-0.0005445089102776755
0.0022687103474760507,-7.180327872134458e-05,-0.0006571792452179112
0.002127033808933522,-0.00012983313306895385,-0.0007125421262436555
0.001978811797958382,-7.491356912570437e-05,-0.0006585977558430571
0.0018289509430651529,-5.676334467236466e-05,-0.0006970420573624855
0.0017262764537725296,-4.654072486014195e-05,-0.0007314167814975577
0.0016277631154579771,6.933966602995072e-05,-0.0006205359917715726
0.0015131485210439133,0.00025071623691422414,-0.0006155911801813278
0.0014099511977254736,0.0004277974214196444,-0.0006704561966299922
0.0013301620620461752,0.0004909754243864334,-0.0007019960657073477
0.0011730567434293732,0.0005255960863529488,-0.000731895102588542
0.0010039076009866034,0.0006240142978756587,-0.0006845313157533105
0.0009388201335675435,0.000677636324300226,-0.0006082772611287623
0.0009520996113887653,0.0007098474577781765,-0.0005473885715064455
0.0010303953020144605,0.0007574521830946691,-0.0005041723879501006
0.001036248859412441,0.0007879232566822012,-0.00043132995220662934
0.000992528393521058,0.000808455028405199,-0.0004181333607205759
0.001039218213751895,0.0008128237017799106,-0.000392027171315928
0.0011422145919233408,0.0008867850282468218,-0.0003857602288366226
0.0010872001493331654,0.0010057452193955618,-0.00040264264919229154
0.0010321416605806526,0.0010797621083611284,-0.0003801940510701676
0.0010038161264568873,0.0010578045734632642,-0.0004013778907088822
0.0009210069278829634,0.0010889454613732068,-0.0004161981743618148
0.0009226669781333959,0.001068001905072713,-0.0004768364929559199
0.0008948614521799317,0.0009688078733260508,-0.0005245776098469527
0.0008771547184808848,0.0009698426744058796,-0.0005707982021048336
0.0008967894004813252,0.0010233508101558746,-0.00057884712577571
0.0009091131928889232,0.001125199542324787,-0.0004797648468826073
0.0009013749865437995,0.0012478708317929916,-0.00046028371886772134
0.0009519964060220526,0.0013078655514318716,-0.00042029778312456544
0.0009867819926694102,0.0013358664568207238,-0.00033519455401487144
0.000990659847882843,0.001454186991202078,-0.0002967828334802903
0.001083868889442047,0.0015599050821115748,-0.00029469219616867017
0.001106033832760269,0.0015818376399763087,-0.00040023061689868785
0.0011036185258946846,0.001647380771616488,-0.0005521262575392593
0.0010730642425780324,0.0017621783736014866,-0.000668540316972554
0.0009833544031231883,0.0018043104177115415,-0.000694322368993688
0.0009369293580792204,0.001721054370820721,-0.0006047251953715973
0.0009111127423707565,0.0016140208145560622,-0.0005457382382957496
0.0009973701760885645,0.001580953633464736,-0.00048556669831245896
0.0010488911437512216,0.0015356815622656304,-0.0003658879735392609
0.0010813674175944128,0.0013918767014229586,-0.00031345846330881
0.0011842672769388138,0.0013007628693963325,-0.00035282214258545536
0.0012400747513765615,0.0013171091176377447,-0.0004062638460514745
0.0013501457990105024,0.001315628894829605,-0.0004947237877884032
0.0014141575075741176,0.0013487105186258442,-0.0005309864622992445
0.0013701732961417495,0.001445292102252664,-0.0004092221884463431
0.0013173273816013717,0.0015531124735968307,-0.0003192267088585378
0.0013041090732190952,0.001631726662860542,-0.0002883118456865882
0.0013375417068376195,0.001690999182802048,-0.0002514785934928725
0.0012966480569711971,0.0017622287312820018,-0.0002722118692999634
0.0013160035477955622,0.0018120355187065417,-0.00036719491905619676
0.0014308013672199383,0.0018711949612087323,-0.00036843459860965593
0.0014338648694924893,0.001827365345449267,-0.0003865493220670669
0.0013701485700947686,0.0016724307047886562,-0.0004876560128554984
0.0012595904890439415,0.0015255894762124303,-0.000566464258409317
0.0011538627161334124,0.0013584975046591699,-0.0005673848832489035
0.0011246045683231353,0.001171869113759107,-0.0005276944525583966
0.0010794558929493785,0.0009369241113097131,-0.0004927208834949516
0.0009653330447438294,0.0007639769290616208,-0.0004297821093002192
0.0008363037972549365,0.0006350106170159662,-0.0004378466094996093
0.0007138952875643759,0.0004855061414248124,-0.0004997336728542052
0.0005637845132899842,0.00034136053861213105,-0.0005551748102197649
0.0004557461808236743,0.0003326118317282859,-0.0006253504748715105
0.000311150529357401,0.0004590455548796055,-0.0006937021050369569
0.00016945356339002324,0.000503094449179217,-0.0007521616804576661
0.00011224237949488021,0.00042742836182505916,-0.0008234068837443065
0.00017964485782202296,0.0003585014933206457,-0.0008913629276875322
0.00020536264004561645,0.00030943724890039354,-0.0008553483898184
0.00018765002694348302,0.00027488881451945334,-0.000711010565250334
0.0001868744118102362,0.0003124493515485748,-0.0006231339560762496
7.640820426535342e-05,0.0002907506852414884,-0.0006140624094142424
-2.3857227149605168e-05,0.00016942872106134988,-0.0006520074139170862
-0.00011863804174184747,6.295780985742894e-05,-0.0006135272019475415
-0.0001718674223889704,2.319478878960787e-06,-0.000553934323259797
-0.00015115996395007275,7.101504652202348e-05,-0.0006208098428974507
-0.00016749210282393994,0.0001515731616184135,-0.0006462520628821812
-0.0001855390073196921,0.00012785497046242646,-0.0006005358800865602
-0.00023691996389845014,6.418784034681759e-05,-0.0005589155814474724
-0.0003337112714168638,-3.1676665511586296e-05,-0.000472322660309157
-0.00034825434788079203,-0.00022094484143348757,-0.00036396561569273286
-0.00036125498156855537,-0.00038186695458345614,-0.00037590367129117084
-0.0004649355421351794,-0.0004415590835789115,-0.00046148149463760705
-0.0005377535250496033,-0.00038194036539663563,-0.0004950883994949864
-0.00047607331098571573,-0.00040271295946109017,-0.0004453393843228445
-0.0004345198985832692,-0.0005676685346999859,-0.0003820090309387662
-0.00038242183226713447,-0.00069347167442418,-0.00047628324599768683
-0.0003363365065195519,-0.0007558655683227796,-0.0006449802472892937
-0.0003357132323684938,-0.0008085593712765055,-0.0006994896595846299
-0.0003137231869265476,-0.0009384335602764556,-0.0006907047798450903
-0.00031816662698094155,-0.0009587859748328569,-0.0007474018718495473
-0.00029668401779620854,-0.0009201325162298836,-0.0007629572034130547
-0.00027572918571241615,-0.0010256716652480386,-0.0007718716080337811
-0.00027430480734184015,-0.001228630177864518,-0.0008170853792443915
-0.000269553272577912,-0.0013343117408282335,-0.0007877735848782995
-0.0003538499682272587,-0.001424096189572821,-0.0008281884610966032
-0.00039000007372909314,-0.001595329377920398,-0.0009341275714805887
-0.0004327281566554772,-0.0017860396891051253,-0.0010007220047574788
-0.0005384914117875219,-0.001838691706922387,-0.0010732299076716498
-0.000674947095691191,-0.0018119294484593585,-0.0011107403829425928
-0.0008436830556652191,-0.0018826199815173252,-0.0010429991367683878
-0.0009563959480832138,-0.0019715578589289758,-0.0009149066568838458
-0.0010341347747342396,-0.0020423921462252178,-0.0008883387090610177
-0.0010697427749228425,-0.0020500980844442044,-0.0008814938966811488
-0.0010865546087928367,-0.0021361436237702365,-0.0008452683075056931
-0.00107145037829759,-0.002236377518458032,-0.000992870648245793
-0.0010288144405157023,-0.0022775225278358433,-0.0011676561010621025
-0.0010735699064332832,-0.0023229323550272678,-0.0012883904134698542
-0.0011598116658373405,-0.002326265896227243,-0.0013293791611910907
-0.0011891780087867733,-0.00243815475876595,-0.0011972627325189376
-0.0012612740139419756,-0.0025746826679301153,-0.001058952935924658
-0.0013950583704416383,-0.0026061785571985146,-0.0010934810165827234
-0.0015766447804291036,-0.0025560612565916213,-0.001109655663491615
-0.0016967027430461932,-0.0024073223707429857,-0.0010615439983238234
-0.0017618837098533294,-0.00220358345667908,-0.001040761249712508
-0.0018978039086464987,-0.0019932705367447234,-0.000980998625725829
-0.0020334100699219656,-0.0017752608029774992,-0.0010192001269715937
-0.0020123470748552876,-0.001577672411883984,-0.0011182323312572758
-0.0019821359396991907,-0.001423823338990644,-0.001081871715810116
-0.0020376985272185007,-0.0012642592677431423,-0.0009886315861564756
-0.002139716520942688,-0.0012179404294024067,-0.000879562170402194
-0.0022531358134336233,-0.0012457580728185316,-0.0007396839282029732
-0.002329359871551719,-0.0012637307432794994,-0.000672969316605647
-0.0024009726760062513,-0.0012506094044078373,-0.0006660572102827606
-0.0024155849380960706,-0.001322148238029687,-0.0007624577246342103
-0.002425651224062202,-0.0014069880821093398,-0.000831998685071677
-0.00250593649944397,-0.001356498127260534,-0.0007305778803834856
-0.00262643696737199,-0.0013033879884291244,-0.0006480510541494618
-0.00270937019770064,-0.001176730591672143,-0.000643636449319133
-0.0027307952411224075,-0.0009649688940707422,-0.0005976713772526275
-0.0028071867831572558,-0.0008389003854296201,-0.0005806963668786414
-0.0028402370830721856,-0.0007799194480804289,-0.0006212967248132462
-0.0028335115281430366,-0.0007687902766554222,-0.0006758878712463947
-0.0029295473386514916,-0.0008316905089062749,-0.0006878056150138592
-0.003005709524832851,-0.0008337123104211509,-0.0006359551576875901
-0.0030739823354849396,-0.0008440125958943505,-0.0006419810626170715
-0.003141452218277977,-0.000946523318323416,-0.000761311070931257
-0.0032169175999019087,-0.0010507807897847197,-0.0008343201332165014
-0.0032536976497981136,-0.0011872116277579637,-0.0008287715359831492
-0.003301199292125987,-0.0013206810465050494,-0.0007462215534587115
-0.003456151228755135,-0.0013758481393725652,-0.0006237387106306696
-0.003582850063168483,-0.0013868554580446463,-0.0005774398222721974
-0.0036131303904117437,-0.0013437110238994404,-0.0004661211887980872
-0.003613518056623157,-0.0011886216525757904,-0.00034011516502927604
-0.0036197970362919713,-0.000999985824482852,-0.0003293496957297775
-0.003660049033381177,-0.0008129972781417195,-0.0003205676370757284
-0.003735005438820392,-0.0006682859615469655,-0.0003430635122714158
-0.003782081415202502,-0.0005667072288454783,-0.0004687198226086244
-0.003792128872637108,-0.0005572494731443715,-0.0006272279606624197
-0.0038068550967551664,-0.0006778731212442451,-0.0006812636322257295
-0.003837894677896267,-0.0007115875365965366,-0.0007060301125346013
-0.003823671307030886,-0.0007532675932466507,-0.0007876482254347254
-0.0038121028088303533,-0.0007795107342111635,-0.0008664047303831026
-0.0038722066217159144,-0.0008020741164884778,-0.0008723629309995125
-0.003989295876413129,-0.000832810448333038,-0.0008141871589461923
-0.004109370566656776,-0.0008062208246955989,-0.0007152503469137813
-0.0041119908382748855,-0.0008541902219596254,-0.0005792015845893442
-0.004043210869342562,-0.0008751391691834701,-0.0005257127036875696
-0.004129249837527105,-0.0008441916201222813,-0.0004768281755938346
-0.004195037975039568,-0.0008404852263592669,-0.00046181786234680995
-0.004154397132211762,-0.0007439690156573867,-0.0005080864308260756
-0.004180938153458092,-0.0005716370610374047,-0.0005674433879427204
-0.00420993468075316,-0.0004066522196176202,-0.0006262746090513846
-0.004197025065058358,-0.0003149011721120075,-0.000625076352798332
-0.0042101509066825105,-0.0002501251931823384,-0.0006043968386935571
-0.0042856303997997934,-0.0001740322441704206,-0.0005556293362507489
-0.0042860814763454646,-8.759689923499218e-05,-0.0004648883000727832
-0.004197598153726582,-1.7235418944798632e-05,-0.0003922252544656104
-0.00424865742977827,-3.5055006069757987e-05,-0.00046404888307106847
-0.004360301755723678,-0.00011291324490858775,-0.0005023078524698528
-0.004496841434708824,-0.000231647439010176,-0.00042861650005071643
-0.004659741606478325,-0.00036614167207753626,-0.0005159660045102771
-0.004800122051237015,-0.0004405555912638542,-0.0005988252124976101
-0.00489790041562735,-0.0004412048370329145,-0.0005811460975854978
-0.005048664308564237,-0.0004012743761394033,-0.0004906346171616958
-0.005199493021794889,-0.00033450912801022317,-0.0003751657603996497
-0.005221570198412598,-0.00023449748719941069,-0.00029752540386885425
-0.005269382873632784,-9.422486989388307e-05,-0.00014639495439159887
-0.005340740178041108,4.142333958352112e-05,-5.202175520132199e-05
-0.0053454699369631245,0.0001676846062583134,-7.586380840353116e-05
-0.005318522151770774,0.00021721677270948044,-0.0001163448657465304
-0.005381041447263286,0.00025082574957909425,-0.00011974472822504417
-0.005388609722949259,0.0003219245821920238,-0.00013469559430039383
-0.005314984702942246,0.00045880752081607596,-0.00016163803059419805
-0.0053225159947968784,0.0005241334478737547,-0.00020765863002108765
-0.005286294901063794,0.0005363842916259885,-0.00034659209712535654
-0.005291634692198713,0.0006514587885606039,-0.0004959563724661515
-0.005386140605163586,0.0007827834394768848,-0.0004859802074465957
-0.005349659169034969,0.0008353659289803482,-0.00034737650718022646
-0.0053063668911756375,0.000821728599408392,-0.0002498420744584882
-0.005297482533463952,0.0008989052880979693,-0.00016036243412355042
-0.00525513855021517,0.0009523208563039109,-0.000140292369614668
-0.005201193221893791,0.0009350070415091727,-0.0002527573321564144
-0.0050441362451272165,0.001000840542449255,-0.0003706304887059164
-0.004885351515480008,0.0010344333151582174,-0.00043625415887291717
-0.004800680579991454,0.0009285857065677211,-0.0004011515894597049
-0.004771606596336944,0.0008322919846086934,-0.0003298786292367302
-0.004691260879063174,0.0008243714329217436,-0.0003573536714070847
-0.004565062803989856,0.0007495419974415544,-0.00042463463000465723
-0.004536402808174082,0.0006095082160064468,-0.0004442098931775328
-0.004564201164136458,0.0005328965330151593,-0.0004955216700633619
-0.004646289688325043,0.0004193590810305216,-0.0006300669700473774
-0.004603411125295861,0.0003882657962329764,-0.0006458765483878013
-0.004611377187508497,0.00041277483857200256,-0.0005407484218760094
-0.0046444526847644035,0.0004280526340125565,-0.0005037859626088673
-0.004534149693789487,0.00045699792859273233,-0.0005722934403992416
-0.004399493170202439,0.00043813852346059304,-0.0006137543006816556
-0.00428265264641851,0.0004934907230648394,-0.0005366610006397486
-0.00420215603682348,0.0005778706084933576,-0.0004679577590100746
-0.0041575456447343435,0.0006274732594189075,-0.00044578014786167717
-0.004160683769310153,0.000650111571999001,-0.0003599944269854466
-0.004154751693449589,0.0006080834099413298,-0.00028991113919305564
-0.004119172362082159,0.0005740829331437954,-0.0003729385150182643
-0.00405772878405567,0.0006256801962712594,-0.0005171300850063621
-0.004006074900087262,0.0007044626243100335,-0.000606016575496649
-0.003928676856002102,0.0008732015125917586,-0.0005343600454991266
-0.0038373835971050475,0.0009371696495123678,-0.0004542128684085418
-0.0038009780800425724,0.0007819872107155299,-0.00043737149651007143
-0.0037580777173713193,0.0007112743659112872,-0.00044133950347127423
-0.003665658366573633,0.0006905190299881864,-0.0004165832457849293
-0.0035265773587087822,0.0006973099280051919,-0.0002793992811434486
-0.0033395740157508877,0.0007287757709535241,-0.00019287256815780863
-0.003261298188520434,0.000832760739635284,-0.0002334049635753006
-0.0032947812359732055,0.0009440796281941431,-0.00024144440057035269
-0.0032956819958941635,0.0009931674727989164,-0.00022087265251653494
-0.0032857990710398405,0.000960104443042093,-0.00018505710607286558
-0.0033265919415766763,0.000889419051876542,-0.00015082358507854506
-0.0034025998871280044,0.000955183086037675,-0.00022224311922677844
-0.0034479082126471364,0.001018388908030873,-0.0002576516268206849
-0.0032943174619312256,0.001027716730987089,-0.00026413482086743096
-0.0030682945008093272,0.0010416534552880141,-0.0002569101126572096
-0.002961582453438415,0.0010996702410757256,-0.00024549468011524333
-0.0029788893889013887,0.0011402921633851273,-0.000284683823164845
-0.002979764308165666,0.0011478740593096682,-0.00029817528013929975
-0.0029339276785086002,0.0011104460841034561,-0.00028506212844665575
-0.0029589730280501015,0.00111995556011704,-0.00034735542538247164
-0.0028956166577290623,0.0012095345075494712,-0.00047260807428865125
-0.0028138260501504955,0.001238848138129711,-0.00047535254866950356
-0.0027641073511509018,0.0011861640178085864,-0.00039855208551632
-0.002664074780941866,0.0011007356946966277,-0.00039554855163224755
-0.0025836046674333774,0.0010455322985620404,-0.0003973994424838115
-0.00253969731209273,0.0010193567667883133,-0.000371872272348251
-0.002524166183420374,0.0010961292611157741,-0.0003725085636187459
-0.0025377953161284513,0.0011970879965957266,-0.00039169660033662896
-0.0024668867229582538,0.0012446411457451819,-0.0004364128759038131
-0.0023466163008096816,0.001274781607698736,-0.00041200245505994314
-0.0022357212592415215,0.0012805896189872956,-0.000345967529765039
-0.0020684680953325808,0.0012677800329012753,-0.0002919799699417488
-0.001934558011136381,0.001253260113729514,-0.00031650140993022053
-0.0018276131190455064,0.0012757991397903657,-0.0003683416718406063
-0.0017018326717514788,0.0012729176840507652,-0.00031067240858181184
-0.0015975823163970407,0.0011424821766322219,-0.00032829212459400026
-0.0014615346669298347,0.0010046648970824805,-0.00034387649672548975
-0.0012751572414512055,0.0009302110617904956,-0.00023949229544241134
-0.0010814642497248604,0.0008243144865010055,-0.00018353606723533333
-0.0008734839213838119,0.0007768736186033969,-0.0001465707457440422
-0.0006769034169457798,0.0008299800233273046,-0.00010773020122872972
-0.000521760325529496,0.0008336589557285611,-0.00011157018527435229
-0.00043011604716292333,0.0007839756303663631,-0.00010232286260365589
-0.00034225267775929403,0.0008556182086365443,-0.00012173743188945184
-0.0001894958205870667,0.0009562316470687408,-0.00018694579712995348
-3.1103407250512735e-05,0.0009865309312949912,-0.00025936014166055735
9.55568148657658e-05,0.0009686743439556959,-0.0002256230785712178
0.00030860662350490494,0.0009679295623180392,-0.00011791420851778169
0.0006073062586957348,0.000997802506547611,-5.343136782428186e-05
0.0008834498160935164,0.0010590085224574278,1.84447901213417e-05
0.0011002051553225566,0.0011688436318947795,3.529439262754094e-05
0.0012857643991943642,0.0011414339663026265,9.973013327939545e-05
0.0014689678885999122,0.0010313197981844451,0.0002305840944812289
0.0016138143689301133,0.0010278393571329211,0.000295975107070335
0.0018123186991393435,0.001139449184291252,0.0003242292941472187
0.002015429383250761,0.0012029667812833386,0.0002867798469036868
0.0021390982576677394,0.0011703210732451853,0.00022930035652660285
0.0022577822566153876,0.0011118467924806576,0.00018504413986080546
0.002448394954737032,0.001058605051524991,0.00016070024456520297
0.002622026771413688,0.00109834076559921,0.00011158299815842732
0.0027154414004675193,0.0012804132423598759,2.9588541968741033e-05
0.002924146877669541,0.0014712129489450924,4.585035799137773e-05
0.0032037768716602754,0.001591967942904169,0.00014145466482140442
0.0033423247744133384,0.0017171926624021542,0.0001618664696223839
0.003451919099046914,0.0017673563429512036,7.68666327959869e-05
0.003555932006556506,0.0018085930319545376,5.28142708613636e-06
0.003621760827364369,0.0018762797656507232,-5.383545573556839e-06
0.0037398653749184407,0.001887007059635306,3.65762245009055e-05
0.00393028844358533,0.001870919507371561,2.2583635404773228e-05
0.004102479316327059,0.0017944778287430194,-8.125444223651201e-05
0.00419636737707235,0.0016401288574709374,-0.00012852981566788773
0.004344894593086639,0.001535999064486746,-6.528764948459286e-05
0.0045317102604748,0.0015355422566159286,7.982578260792934e-06
0.004667325557050812,0.0015907630781671748,8.147035755940704e-05
0.004744552114183642,0.0015893354329213215,0.0001693981569679388
0.004782926558546666,0.001608718986644868,0.00020383625867822545
0.004750350963630477,0.001781303410531155,0.00019279260352155593
0.004732043256513655,0.0018753997057760403,0.00012698022691351349
0.00477564663788889,0.0019436809846461994,2.591695628338016e-05
0.0047384528243650265,0.002070419359165536,-0.00010199381930658557
0.004705217136735553,0.002198642281107402,-0.00021217974286627178
0.004652988945732863,0.002310328447181549,-0.00016471167929374937
0.004524613152145163,0.0024339885244371593,-0.00010590275010380533
0.004570566062806978,0.002617798419708201,-0.000211797343433619
0.004728815049763562,0.0028122156719096202,-0.00028530094355446443
0.00485819293856863,0.0029399158680195538,-0.0002670003151872498
0.004940398691671287,0.002982565913238072,-0.0001422286754417785
0.004877199681693787,0.0031631776015203688,-2.342612916097356e-05
0.004810156770060487,0.003381108100286856,-5.969781492753608e-05
0.004710461482042099,0.003519168273423673,-0.00014514040003548963
0.004638460886896276,0.0036335790946911825,-0.0001529521819513074
0.004655859161097369,0.0037020243334619156,-0.0001917706819715528
0.004702500195364858,0.003776906406761523,-0.00026116267583786804
0.004790277055854236,0.003877255680827483,-0.0002171374273005741
0.0049056592779946045,0.003948087969945238,-7.044372244137084e-05
0.005025052173965428,0.00394247587336722,4.78242324467818e-05
0.005160183197140623,0.003897978213439491,6.009441722037897e-05
0.005414311370295222,0.0037974157725737456,6.888030206792434e-05
0.005651204716228189,0.0036545460338860123,7.832856621786547e-05
0.005825116088446446,0.0035644752736064228,5.5277248256251297e-05
0.0060310120661167515,0.00346332447481952,0.00011705699752227523
0.006238379056373974,0.003416852727371173,0.0001808853537108546
0.006416742742168672,0.0034017016290167424,0.00021592174555690993
0.00663867355371216,0.0033864954073538887,0.0002217889331737406
0.006858029873532346,0.003413059613754795,0.00016991252036214593
0.0070381210696956135,0.0034345322470966987,0.00013542195725550776
0.007139460332148726,0.003475635803887607,0.00012679243645175457
0.007215443294006695,0.003472778503655817,0.0001502212180398404
0.007328415493599871,0.0034790181996087067,0.00013045916600834109
0.0074142369415750795,0.003475447290241107,0.00018849599089527827
0.00745605767471111,0.003365453683189498,0.0002005097263469595
0.0075180724922047516,0.0032749689079242467,0.00014071469671816808
0.007599720250507575,0.003247716561764555,0.00020530241155623956
0.007722408729887349,0.003299914691017637,0.0001760683679502884
0.007922399055000851,0.003306025082655164,0.00015392463361458503
0.008009848548653761,0.0032338629590309377,0.00022156790147560707
0.008035660676225758,0.003262177548349206,0.00019188652332824987
0.008089635480551187,0.003274635457320784,0.00017318262685114794
0.008056780938751933,0.003251272667190827,0.00019810215958974948
0.007995322900516483,0.0032412754367960065,0.0002649714977095025
0.008013704731317782,0.003134598582640818,0.00028839338927786023
0.008081451097207449,0.003036777246435462,0.0002623059541258626
0.008054242318043574,0.0030359847384527133,0.00024569287082762235
0.00801533013932657,0.0030498874947728046,0.0002949921846293126
0.008045764531368777,0.003024941599433243,0.0003522172004456265
0.00806553437844643,0.0029707758961450633,0.0003106307862739494
0.008100272748193702,0.0029916093186287502,0.00029029808839192624
0.008195266567160095,0.0030057678388728283,0.00030268900530905845
0.008285368443270985,0.0029904424004709943,0.0002969219677138745
0.008422284538215814,0.00302434886794891,0.00029074187663280244
0.008545473726540583,0.0030313427866393867,0.00023671825277712147
0.008635861884310642,0.0030945676887462626,0.0002471609945966858
0.008805356344510436,0.0032957675206896743,0.00028536369786030574
0.008985494583930958,0.0035061744379166144,0.00022159634968221058
0.009026351114439715,0.0035783129954782165,0.00011510700390633825
0.008956878947759643,0.0035523041992885206,9.684515635865748e-05
0.008979142070601858,0.003647042653814167,0.00017895460510691542
0.008987613158634732,0.003699023982678542,0.0002443590454669941
0.008968247875313251,0.0036382493165907468,0.00034109184003580943
0.009004802115774414,0.0037013016749421245,0.0004223299022059978
0.009064118828341001,0.0038085167952477475,0.0004442424004170752
0.009177797227470249,0.003831270051577646,0.0004406123592423013
0.00937366016376153,0.00383114440280553,0.0005236547919556449
0.00947272755728485,0.0038011133029760987,0.0006309773505802407
0.009500262596693534,0.0038093785271527234,0.0005941678686609899
0.009539380818742721,0.003875433833567667,0.000556462933672517
0.009542126249645538,0.0038130272449195695,0.0005952884655920113
0.00961750339690541,0.0037623142786598488,0.0006116979155371289
0.009763621423158302,0.003837439954678084,0.0006453297655184299
0.009881704680782486,0.0038635198015569442,0.0006886979248917906
0.0098983028413313,0.0038568227262287254,0.0006557890465040632
0.009821629312466744,0.003929566482095919,0.0005283394320935424
0.009751163847146478,0.003982921823685469,0.0004555354445069283
0.009775201147256536,0.004031531065173538,0.000455493727976799
0.009780179596356967,0.004164914803103439,0.00043867799073320923
0.009763040105771201,0.004226675811912863,0.000418629870996045
0.009771024102215031,0.004249495627513154,0.0003793791174803723
0.009823808276722485,0.004250234847468695,0.0003065204421587257
0.010015922725113917,0.004122802266659642,0.0002152497989974143
0.010187723787795921,0.004082052598907624,0.00022605144475773472
0.010376569358710725,0.004095205518317885,0.00028784395107143073
0.010589326507482778,0.003947458810735644,0.0003707989981823827
0.010783414806396233,0.0037668329302628944,0.0004620375026773213
0.010932721695724547,0.0036843219353997806,0.0004992644982813268
0.010991869104436117,0.0036450400712037772,0.000419574163494383
0.011174503362951647,0.003645989626782658,0.00032495632870342553
0.011307722200552796,0.0036677928147204417,0.0002516055651867052
0.011303277066737569,0.0036306856593478648,0.00014314919397506056
0.011323502288511537,0.003615471360287571,8.514368287624812e-05
0.01140212947614593,0.0036584946622265913,5.6829341355020375e-05
0.011443149364628816,0.003687845085321087,0.0001421660758358728
0.01140143011135318,0.0037912198413981957,0.000195270987852513
0.011463889505318924,0.0038977311243481006,0.0001107598377894007
0.011578585547225587,0.0038395316425964146,6.786388529328788e-05
0.011689507223978858,0.0037665048970882517,1.6691794996790153e-05
0.011781669992490312,0.0037067934213895577,-0.00010867855924636239
0.011824115686819287,0.0036628908398809116,-0.00015426349057014388
0.01187436579752445,0.003713565489625521,-9.463842894626203e-05
0.011908046595053196,0.003684680861548115,-4.7588869124211754e-05
0.01188523844268589,0.0036300070623149243,-3.023738341589977e-05
0.011868027358979006,0.003714700475149432,3.265176420120707e-05
0.011745062386003154,0.0037868070298997278,0.00014162652275077979
0.011618758028751924,0.003821946334725712,0.0002287662017891927
0.01155040664092271,0.0038458477852965248,0.0002498130476109794
0.011480149463852363,0.0038242468416966368,0.00026024800204739966
0.011467946099674806,0.003840893089125517,0.0002255305337902695
0.011453546235653256,0.003915249413043227,0.00017429020725906997
0.011576442014151062,0.003968638965448707,0.00017104415395802132
0.011717607795572202,0.003928205442989739,0.0001808432728702951
0.011797582274862457,0.003839501533342784,0.0001787901444853212
0.011897508482952412,0.003779673428922938,6.771295822002281e-05
0.01189591392277434,0.003775433960861009,3.179908310141674e-05
0.011811305007178379,0.0038538321505988023,4.3860510286650165e-05
0.011738155003641957,0.0037947890921462522,-3.0245064631958808e-05
0.011709468781579952,0.003690219750019516,-0.00010052251911575498
0.011700817505683978,0.0037638020299487762,-4.3639814574814454e-05
0.011628783697038722,0.0038288292858106006,0.00012110439856487817
0.011515386939033716,0.003759504227915595,0.00015755448853925594
0.011433204187439247,0.0037171063332967673,0.00019349142398049587
0.011420116169887511,0.0036845589111414,0.00021632477099714565
0.011376349748943207,0.0036215344260409274,0.00016345209676602086
0.011406622433013283,0.003622829990709555,0.00021534435662101447
0.011585483811062482,0.0035715284515542376,0.00023324428991388448
0.01165394034915737,0.0034680893194263505,0.00019660698597854674
0.01170191620528911,0.0034112762626932855,0.00018743112565686225
0.011664131531031857,0.0033604375057155007,0.00019977701000259743
0.011449622995178637,0.003280524040705035,0.00023272366426150287
0.011260764180738394,0.003157642768163446,0.00027406543942810847
0.011145800001876352,0.0029770541772110434,0.00034064398249071916
0.01105430280934882,0.0028308968633849775,0.00047747583313359693
0.010868614293078588,0.002752753627004268,0.0006189683869353581
0.01069469914013744,0.0028133655250388765,0.000663937216445504
0.010585880918126709,0.002956306475578402,0.0006734689623368069
0.010406990141708917,0.003080473622913946,0.0006940105758367286
0.010236064176445544,0.0032146203145257735,0.0006440357051713367
0.010119442639367586,0.0032412275457640383,0.0007002308410709888
0.010131719911202913,0.0032054852641084696,0.000789447491021227
0.010123517528121287,0.0031641207960062243,0.000812205867902581
0.010054032558898283,0.003050802858894737,0.0008735012207726931
0.00999334662455334,0.0029293007461695417,0.0008263409012256455
0.009908540276122218,0.002860904721182753,0.0008769140186487191
0.009829341059862488,0.0027163889242817485,0.0010294267508085268
