gyroscope (x),gyroscope (y),gyroscope (z)
-0.0008472075838098461,-0.004847716833169009,0.0010638183480859895
-0.0008179341801087888,-0.004775345542667579,0.0010593043785827845
-0.0007109290363646669,-0.004739139936764483,0.001011863029857724
-0.0006359122433476698,-0.004665556767865519,0.0009774879922958455
-0.0006353445140351103,-0.004565890240960866,0.0009840001499347903
-0.0006125407831339237,-0.004492287881636813,0.0010640969306477622
-0.0005579783062680595,-0.0043971028137631965,0.001063280020657812
-0.0004309536469096571,-0.00426434285567055,0.0009584153108932267
-0.00032862061346229584,-0.004164741838731019,0.000949837017023208
-0.00024137069328008598,-0.004083988837494834,0.0010123518254096587
-0.00019040762806910432,-0.0039001659594575023,0.0011352594904513907
-0.00014065985321513405,-0.0036527485052026323,0.0011921170855793432
9.827429371018776e-05,-0.003406216293415607,0.001119406377200387
0.00028080839891230674,-0.003228380758080197,0.001118723944041075
0.000329163787139913,-0.0030774793465368263,0.0011719804903533534
0.00031584651284247833,-0.0029996621731533685,0.0011007323371842333
0.00036415195765268984,-0.0029606058819843005,0.001058559684518337
0.00045882904063989684,-0.0028832626984270815,0.0010995587923757967
0.0004773486060097513,-0.0027887315363550845,0.0010724726186494742
0.0005340387198242275,-0.0027184700061036347,0.0010006684031475975
0.0005432395678475703,-0.002666905195041287,0.0009374411681419069
0.0004640954657268336,-0.0026241773122016683,0.0009307101003788818
0.000482119401629729,-0.002598571745057174,0.0008816511833262064
0.0005015759394713905,-0.0025629214931272883,0.0006386942344203549
0.0004064774881911204,-0.002421092415619053,0.0004376786095279416
0.00032712664490262497,-0.0022174878473416263,0.00043753207024958384
0.00029820724561723915,-0.0020033962010926926,0.0004531882329391836
0.0002462493050542319,-0.0018410560175919392,0.00041545926662283977
0.00016935125242070954,-0.0018101302667277031,0.00034849398168006846
8.467778251860975e-05,-0.001690066062702266,0.00028112937085140625
1.9927730540210954e-05,-0.0014890708630315834,0.00035735919568144275
-0.00010133171317671989,-0.0013397480605700388,0.0004931821843001514
-0.00022367608145053915,-0.0012601441923819877,0.0005529784754116777
-0.00022111737850465536,-0.0012233257142529993,0.000594108521602253
-0.00011847743143543447,-0.00121122870863537,0.000633846165961802
9.153195657686788e-06,-0.0011997682909501495,0.000628015154076469
0.0001147436114035753,-0.0012023210677243384,0.0005886269339443538
0.00016739238113233813,-0.001171318808023597,0.0005902746721990819
0.00021749931557724805,-0.001141981588743149,0.0005858273993891104
0.00016855721538327573,-0.0011083022792957148,0.0005391394400688037
5.8007159926555494e-05,-0.00101079851197815,0.00048129551306689097
-1.886643717611259e-05,-0.0009405827229173056,0.0005719036770752756
-0.00010950925238362932,-0.0008331108123998184,0.0006695696223877391
-0.00015090742773315595,-0.0007119902989084577,0.0005835786866362597
-0.0002781862439945455,-0.000639612410816156,0.0004873794529984778
-0.00038969819157810056,-0.0005845924659897564,0.0005159570556678223
-0.0004026290702923332,-0.0004527321307972532,0.0005269187007123543
-0.0005234523723814661,-0.0003673128553340996,0.0005264538406602423
-0.0007129937732482352,-0.0003916124885329752,0.0006114470133651985
-0.0007897660007042645,-0.00037005560102613483,0.0005773932167972349
-0.0007633547426820211,-0.0002752112244949643,0.00038293228362890096
-0.00071773756692633,-0.0001559129538545821,0.00026446515607923577
-0.000770885541418865,-4.205895449159866e-05,0.0003352395437338082
-0.0008916266426485849,4.7164852581724605e-05,0.00045053332322193335
-0.0009243327643201119,0.00010902755298261799,0.00043417004055733814
-0.000996743676727298,3.438669302988014e-05,0.00035892847519998554
-0.0011024964378761797,-7.374207494248783e-05,0.0002883315886902568
-0.001144593774846573,-8.67846426448079e-06,0.00035746283117810704
-0.0010993077587695087,5.162442145498826e-05,0.00044682134233903724
-0.0010238251933918073,7.962479876393586e-05,0.000488711235171856
-0.0010661512962996072,0.00020057253213075856,0.0005370609799925699
-0.0009981981141435302,0.00035190461654676253,0.0005737532827824396
-0.0009406217559375342,0.00044433072615456513,0.0006490018863628843
-0.0009631570339417139,0.0005334966219257588,0.0006540503851775562
-0.0009747489158815753,0.0006628257197625585,0.0007138913061577887
-0.00104052638494655,0.0007889189665194286,0.0007436005239285956
-0.0010948627522619175,0.000979168723420137,0.0007662718331919995
-0.0011208191963648743,0.0012660356424562637,0.0008376277557259995
-0.0011736445510304823,0.0014522312236782166,0.0009408074746277509
-0.00120213082233073,0.001472598465796374,0.0010032602706511239
-0.001216970433174089,0.0015081216058837439,0.0009326286518807563
-0.0012547532305152852,0.0015681682336366534,0.0008688884038073885
-0.0012043666515155111,0.001570324460111084,0.0008524512698416919
-0.001120512136278426,0.0015456612990837,0.0008393877227472524
-0.0010275887181815321,0.0014809064933172496,0.0008408237041619205
-0.000887832990147969,0.0013015891801352768,0.0009039514535035297
-0.0008127742950562098,0.0011097966729098979,0.000919627465068454
-0.0008637682918147854,0.0009246607482949873,0.0008332783599675524
-0.0009033699888269554,0.0007025004030297679,0.0007287176891282755
-0.0009237605036189066,0.0005032540836361482,0.0007508464980731658
-0.0009428028569421088,0.0004944505193773971,0.0008145373985605168
-0.000969946371258132,0.0005466644370915651,0.0007668667622766699
-0.0009833199086330823,0.0005463987161114508,0.0006680586719724661
-0.0009752113172263645,0.0006045875150355424,0.0006141112728830987
-0.0010283907742143343,0.0006939806612634115,0.000615570624317987
-0.0010832652725472156,0.0007615409138995516,0.0005846009280862405
-0.0011008581441441867,0.0008417046833289959,0.0005684742135013187
-0.0010573076442748034,0.0009496211840327053,0.0006072302151114534
-0.0009732280458728722,0.0009474150513085397,0.0005991934504225067
-0.0009350423679492847,0.0008141310058994,0.0005471597147553362
-0.000892389467136217,0.0007259913603478939,0.000519407589455734
-0.0008728721514298643,0.00073134493662172,0.0004935879257987055
-0.000923145355093848,0.0006667935663768864,0.00041057239847847336
-0.0009382069689743561,0.0006327537306804999,0.0002963749276694821
-0.000946023879517273,0.0006818847548508238,0.0003342872391280979
-0.0010908214751131737,0.0006564889917040101,0.00041334229371808027
-0.0011415446072926287,0.0006758442438667327,0.000457946204164881
-0.0010665139369020013,0.0007448476697638908,0.0004952906684935914
-0.000969435192499094,0.0007154256498729687,0.0004624741561418766
-0.0009086801007244656,0.0006873008776529582,0.0005416181260457034
-0.0009515502917635741,0.0007345426042630331,0.000640980078479832
-0.0009545332973965975,0.000807462555017685,0.0006104786390235072
-0.0008755753799307359,0.0007704305497210011,0.0005863971392533969
-0.0007190013385346991,0.0008155013232962,0.0005819192230713478
-0.0005636916696811284,0.0009525761851253248,0.0006101984888791691
-0.0004532780923594891,0.0010223147472961666,0.0006891352353673861
-0.00040183926453104846,0.0009524944157502581,0.0007102126182480173
-0.00044156899081277464,0.0008831553548208873,0.0006960694786914602
-0.000484437899901935,0.0008930928142784835,0.0006836003116451277
-0.000465157891348833,0.0008643513921780557,0.0007100329929604448
-0.0004592124344170101,0.0008867515519939218,0.0007156694274073228
-0.0004991663210009789,0.0009141023210114856,0.000703661942834814
-0.000576677201680713,0.0009088109227707196,0.0007859177954317566
-0.0007268221931091307,0.000912370142152775,0.000768099720788056
-0.0007740973249239944,0.0009062065638494063,0.0006495525100655594
-0.0008333582372923097,0.0009300410746686074,0.000579648872282044
-0.0009507553040795984,0.0009259589190302711,0.0004868444357191198
-0.0009928196886946376,0.0008871788792794277,0.0004712241699890873
-0.0009659691153540119,0.0008919796429077086,0.0005036709153254254
-0.0009564493220421438,0.0009097056592553226,0.0004605058518569401
-0.0009760121588146178,0.0010017958353131444,0.00046219562145601045
-0.0009600690850863297,0.0010684679180721429,0.0005408928312028677
-0.0009796119737699126,0.0010426273950027664,0.0005700895023977963
-0.001017081702849969,0.0010277402138117468,0.0005325104047037436
-0.0011974868564844472,0.0009992063444561675,0.0005689641858181155
-0.0013948735542109914,0.000900925319592167,0.0006684773284047064
-0.001550633033656595,0.0009559646727070294,0.0007001044664657907
-0.001578679122237281,0.0010940045595325605,0.0007201615100560453
-0.0015510005133222782,0.0010694354305464098,0.0006896926748277202
-0.0015525506187040725,0.0010387376950686934,0.0005424871596992571
-0.001570384465029161,0.0010760597038311447,0.0004075052271288388
-0.0016454503004211076,0.001018051800282763,0.0004676831679233986
-0.0017394368315003413,0.0010155352924632727,0.000634213634768642
-0.001816969149344751,0.001110741026270482,0.0007203681017290207
-0.0018359602351786992,0.0012203720500556466,0.000739654711030184
-0.0017765730154151293,0.0014001072243664716,0.0006732183361102998
-0.001782302407116554,0.0015318312136439135,0.000581687285854748
-0.0018616350821994499,0.0015903000182084129,0.0005321582803608923
-0.0018571573345967612,0.001642326710775961,0.0004682119980922594
-0.0018920560632966592,0.0016999740062553909,0.00042507732009653977
-0.0018604405277063817,0.0018047776037886046,0.0004433806215593046
-0.001966792158872518,0.002016001545438257,0.0005199365882085704
-0.002103313873603016,0.002195516935481805,0.0006161322882665941
-0.0020565703791364165,0.002241701211812358,0.0005871454865679144
-0.0020450326889478385,0.002235192352189655,0.0005505848784285784
-0.0020592354159927268,0.0021211686538605704,0.0006083730472881795
-0.0020667501468696506,0.0018992988344091793,0.0006528416084320129
-0.002104042344919292,0.0017147255735370586,0.0006188902705710335
-0.002184391989080412,0.0016378053834105047,0.0005319502873401302
-0.002272431864233288,0.0015949728673009139,0.0004024224771422557
-0.0023964437156317885,0.001545284088411903,0.00030426804806365777
-0.0024836817865280737,0.0015905286559095763,0.0003109306729366187
-0.002549451063882568,0.001629027608883153,0.0002833621908334188
-0.002571424154545002,0.0017136729727477767,0.00023760664382651455
-0.0025697624271557922,0.001809943080086196,0.0001844508283754066
-0.0027136439049642858,0.0017704658333520752,0.00018264841155224299
-0.002901579635760329,0.0017378989531750078,0.00024314034005042841
-0.0030224845460842327,0.0017910942553718025,0.0003717406252327883
-0.003059950715463484,0.0017797916954820575,0.0004971224570582799
-0.0030278749589945004,0.0017643473025432427,0.000551085994964286
-0.003098835827022057,0.0018615118383635164,0.0005136070334910662
-0.003188589559742148,0.0018921548547687305,0.0004370105646447593
-0.0032171732959136385,0.0018468959718429005,0.00043849241334017406
-0.0032037941930727677,0.0017509445474393327,0.0005031415418153968
-0.0031441330802920325,0.0015181994267099792,0.0005625972455880911
-0.003136644134929734,0.0012201748201327348,0.00048758415500830816
-0.0030684689248078683,0.0009624619160512232,0.0003418500942242402
-0.0030542305700382846,0.0007250953716637918,0.00022685772328285203
-0.0031128611582056814,0.0005516277316490318,0.00018609742450303876
-0.0030476688138055324,0.00039799260215352524,0.00021116993550661544
-0.003036077273055093,0.000258463478942727,0.00024108255636166043
-0.0031225486044563445,0.00013482412796990423,0.000219622621604001
-0.003179481048760795,4.35260004150243e-05,0.00021744166111477433
-0.003309744645471558,8.101651002126528e-05,0.0002333499120893617
-0.0035528584638075695,0.00011520763739935393,0.0003193122723264283
-0.0036469631405624744,0.00012287251305340008,0.0004612799245324242
-0.003647253400783509,0.0002580665244319285,0.0004904578081684418
-0.0036653774485296935,0.00044403529129102034,0.00044985605046645957
-0.0036723874141550298,0.0006119130293206055,0.0004024069964379427
-0.0036619819835373374,0.000821491634481461,0.00034657136285544773
-0.0036160787968082977,0.0010524844596236746,0.0003838300826667965
-0.0035775881155500192,0.001168813672910613,0.00038952459861696256
-0.0035779105637597486,0.0011560822022710583,0.00030646424469133913
-0.003644868865009616,0.0012853686290834256,0.00025819535338282096
-0.003729184138607803,0.0014009770477879562,0.0002893762171460644
-0.0038606694723652213,0.0014446027093628216,0.00033047352917359374
-0.003952857016592003,0.0014889159480071814,0.0003041162795840898
-0.003930444258922735,0.001410047569746457,0.0003193848830404162
-0.0038962644980618947,0.0012783858211952684,0.00032743269455289367
-0.003930937437379622,0.0012578012455099737,0.0002139187460465478
-0.0038739841111355396,0.0012285875954898221,0.00010679822099491181
-0.003775856587173346,0.0011188107545278168,8.200815757729907e-05
-0.003811469883813086,0.0010574298133140083,9.785994056606263e-05
-0.003836154763260743,0.0008982703076673545,6.296537930326732e-05
-0.0037683212956272907,0.0006939410895479916,4.264764176890989e-05
-0.0037620681694209585,0.0005377391077259808,8.374374394400335e-05
-0.003750194208157958,0.00040727951408293505,9.576516367627383e-05
-0.0036640358692776277,0.000414289120581299,0.00015625558944351852
-0.003565720726485948,0.0005160513919747322,0.00023663617480299516
-0.003521567121202558,0.0004973941695476129,0.00035899416977690137
-0.003559938574817607,0.00045813532570266837,0.0004695613744626326
-0.0035467951975645087,0.0004947085555018257,0.0004138043238149572
-0.003488145289298725,0.00047343319694943917,0.00032675607280241594
-0.0035002872457520653,0.00034709565526915514,0.0002853319392155843
-0.0034735703427344403,0.00016688756625359884,0.00019387310899134612
-0.0033594332682341196,-5.83093205347154e-05,0.00012074519098329069
-0.003258059201329934,-0.00021633322170789483,7.83068463858815e-05
-0.0032222235450357086,-0.00031992587052433587,8.156541964323986e-05
-0.0032354889604487916,-0.0003959032557769021,0.00010451853539957852
-0.0031451430741061778,-0.000409664977888471,0.0001607694423828058
-0.0030918032350191484,-0.00034962237151637475,0.00020300575939642186
-0.0030402527428387708,-0.00024709248949110333,0.0001256475080169153
-0.002966395926629225,-0.000241360793368975,3.045502677115008e-05
-0.002860383024130511,-0.0002812510921272275,-1.0074239204916016e-05
-0.0026839559637957047,-0.00034667334248909094,-4.747722126205354e-05
-0.0025918475304651167,-0.00041893809138496583,-3.6216715988220705e-05
-0.002480854243414811,-0.000372588209317154,-8.375646422247761e-05
-0.0023658614739422903,-0.0003471187411058091,-0.0002470496104093553
-0.002361899426137946,-0.0003291682315269315,-0.0003771704266494955
-0.002311565857970454,-0.00032890095558513286,-0.00038585419131679344
-0.0022044992391671877,-0.0003716197419155307,-0.0002493435911501617
-0.002164640771842552,-0.000395276228493929,-0.00019587843271704058
-0.002125403597109663,-0.0004909054904340029,-0.0001777543294907741
-0.002131461386184228,-0.0006702682758115221,-0.00012336610902490905
-0.0020906701105910534,-0.0008584153120734532,-0.00015631608276792786
-0.0020023076041932103,-0.0009083972365052915,-0.00017904613155274917
-0.0020781636258791563,-0.000933492749536015,-0.00015980867519420206
-0.002285646071657301,-0.0009823440218528904,-0.00016508834208794077
-0.0024213000701738246,-0.0009852081426771698,-0.0001805256038663698
-0.002475023538265185,-0.0009751355339065686,-0.00018638742231462114
-0.0025744343498515093,-0.0009663405780602689,-0.00013812815768279475
-0.002603564202897281,-0.0009371389952977028,-5.680625394776025e-05
-0.00258693722869086,-0.000845673111102704,8.676730184231177e-06
-0.0026556373375069596,-0.000765479409400937,2.027612823055593e-05
-0.0025964149653832464,-0.0007190124658459279,-2.0371441059800318e-05
-0.002533765096880825,-0.0006536095923749077,-3.4366221996445806e-05
-0.0024885526169474404,-0.000666128044538644,3.5025163179815395e-05
-0.0024003036654898953,-0.0008207583449822191,9.366639711776129e-05
-0.0024471894999438014,-0.0010183017991147807,9.384713656488809e-05
-0.002551594372474565,-0.001197565098337445,5.199901215557384e-05
-0.0026362633901164654,-0.001377798090449375,5.227732167270651e-05
-0.0026822007353820556,-0.0015051653993023058,7.859250430857573e-05
-0.002561737048857792,-0.0016010061485149819,-2.2934333620484775e-05
-0.0023371152140237842,-0.0017708977786149108,-8.565027768956075e-05
-0.002344764226603921,-0.001887703207167583,-6.08232096217069e-05
-0.0023786800920695805,-0.0018840167521045482,3.439245011036161e-05
-0.002362190159684188,-0.0018713911533971915,0.0001299778357166758
-0.0023213704429797233,-0.0018239018441359956,9.360158251300104e-05
-0.0022882330746038467,-0.001677945147270889,7.986873089626116e-05
-0.0023102184987962584,-0.0015990467634539433,9.666058257110878e-05
-0.0022947740529313987,-0.0015231244145958685,6.444712038144886e-05
-0.0022558585876004673,-0.0013453629143968132,7.299259087856116e-05
-0.0022411942184740407,-0.0011877792981632531,7.117897163991707e-05
-0.0022897619952208493,-0.0010306917984106822,4.771625415205951e-05
-0.0022370761019614364,-0.0009421346484535315,2.7227662437047767e-05
-0.0021485327805692276,-0.0009289036395919363,5.3108268823074885e-05
-0.0021241539097940315,-0.0010221356358063555,0.00015236651524157607
-0.0021942320086090618,-0.0011130810168287757,0.0002305796323277171
-0.00233795296985914,-0.001193430206871176,0.00033661910145872377
-0.002513319857096759,-0.0012518454430888394,0.00042161024845594353
-0.0027157140270704814,-0.0013350842320224911,0.0004090829649705069
-0.0028256017804147112,-0.0013760432723322156,0.0004411390599117467
-0.002910007446669159,-0.0012995774083055832,0.0004520206541703602
-0.002955166351307289,-0.0013021300129042069,0.0003383739639773035
-0.002982819254927805,-0.0012511935989622176,0.00027062224065660514
-0.0030354947864111997,-0.00118699890553405,0.00017705129712618063
-0.003059402585805661,-0.0012779122292275737,0.00011853399111055586
-0.0031120207733939947,-0.0013678059001736799,0.00013796705840057064
-0.0031508002899540244,-0.0013908502291118763,0.00014127927503553117
-0.0030844005247163274,-0.0014029742039047774,0.00021947236482337492
-0.0030667907891980557,-0.0013806594281020547,0.0003332308997313861
-0.003121176392061569,-0.0013187630932198718,0.0004898589418098942
-0.0031273052273449817,-0.001243363442108043,0.0005795225084885015
-0.0030249296008727717,-0.0011528598613353518,0.0005386561473432454
-0.002875801580400625,-0.0010011495524495345,0.00048235599173424693
-0.002792840116621279,-0.0008925965178194942,0.0003876080622606476
-0.002644070858941576,-0.0008535126322653116,0.0003418180254155006
-0.002414758001271316,-0.0007572099577978134,0.0003237781342022551
-0.0022324559055020023,-0.0006559713317436244,0.00034651738773163555
-0.0021571583914346644,-0.0005745109054858773,0.0004286504962999499
-0.0021300121953602568,-0.0005791459919958075,0.0005149235894717761
-0.0020055457477546573,-0.0006689929602919901,0.0006304376942683448
-0.0018872296396909066,-0.0006856094224232929,0.0006903443255329898
-0.0019267985886574901,-0.0007140503538362083,0.0007104058100443874
-0.0019161721649199233,-0.000735303841224259,0.00070544735619941
-0.0018131846803363715,-0.0007060556045298539,0.0006010503313815025
-0.0017228907063341784,-0.0007251028280127581,0.0005409643902012335
-0.0017536312841016036,-0.0007752744921708289,0.0006558891683335865
-0.0017902217602853163,-0.0007867104560991392,0.0007257202698416202
-0.0017397996554411217,-0.0007536948308884962,0.0007207416911871751
-0.0017736507485482185,-0.0007082952354911966,0.0006945619169299918
-0.0018398648275962254,-0.0007172685256489965,0.0006102877296938667
-0.0018172938346927565,-0.0008016134319131541,0.0006302612615206095
-0.0018029388921579899,-0.000798601063827795,0.0007264867787133086
-0.001756705430023031,-0.0007526983842305069,0.0007258880441065516
-0.0016733940128677248,-0.00084626723537684,0.0007139100213524747
-0.001597764972301706,-0.0009497824217327582,0.0006746960366368262
-0.001453617379001145,-0.00098187853481902,0.0006766490221224696
-0.0013421326336302889,-0.0009452337343531846,0.0006580223396415238
-0.0012332519787603049,-0.0008661244058191291,0.0005451348257292934
-0.0011298370358074354,-0.0008494885283369879,0.0005695825963225628
-0.0010230193039442563,-0.0008666484157510752,0.0005957529265942424
-0.0009016804983852287,-0.0008344688144286562,0.0005573173568925597
-0.0008618166441575122,-0.000687140474504017,0.0005023864165544005
-0.0008295779981707423,-0.0005240955283347069,0.0004048006885336258
-0.000808056859407117,-0.00041155311948612016,0.00038628781110401834
-0.0008437130148559423,-0.0002756601827879669,0.0004452535100238552
-0.0008635944978832852,-0.00021274942797499939,0.0005227188201582756
-0.0008440721868241268,-0.00013951241896855573,0.0006451450669730896
-0.0007781941851916593,-4.262627898022001e-05,0.0006155520659970666
-0.0006590993476104898,2.5770422827174084e-05,0.0004817163905125045
-0.0006421327133480902,6.833559854936882e-05,0.00045628785391536874
-0.0006175742812151115,4.642481678861931e-05,0.0005103290707607942
-0.00041695611006641986,7.359076997892012e-05,0.000528241356882293
-0.0003167939828574622,0.0001034064696431692,0.0004223478881138613
-0.00030454064779871756,0.00012682094582845588,0.00035976799968288545
-0.000251514884663823,0.00013699991297975767,0.0003506630370409224
-0.000201684270561556,9.45352439821266e-05,0.00037397936065823736
-0.00012818883675186634,0.00013153516701430853,0.0004349809049315533
-4.9271807168934945e-05,0.00010436501709984564,0.0005348514846896184
-3.047596293381754e-05,1.996735850379011e-05,0.000567209766354193
-6.193786689624403e-05,-7.613144428814823e-05,0.0005085823067430184
-2.9296730978654748e-05,-0.00015668071738289633,0.0005066156532398783
2.4173845003887785e-05,-4.19342311485723e-05,0.0004987228507120764
8.325061908439825e-05,0.00012345264287911818,0.0005188392417548765
0.00016374974923797871,0.00022882304792141587,0.0005284955184200707
0.00017380600002007268,0.0002609250500458688,0.000487730482343373
0.0002456657593933188,0.0002868627316757927,0.0003577625259837096
0.0003117282961279103,0.000351939541494911,0.00033918089790990226
0.00032564831569242765,0.0004538814394736872,0.00040709269874632606
0.0003848597359160926,0.0005342556850334632,0.000308820056915345
0.00044350298852104065,0.0006590351754400696,0.0001304884651490112
0.0005184150180403422,0.0008514043811908571,-1.3269141482139248e-05
0.0005446370442897705,0.0008794030467041918,-2.8030574517465788e-05
0.0005101285529260526,0.0008635662538086851,5.6851745872631224e-05
0.0005402133291158548,0.0009665595568329524,0.00014548604384043924
0.0006503550506369893,0.0011063273571455864,0.0002624922944901506
0.0007072593099313937,0.0012214536862097133,0.00030181394849402784
0.0006969109341390845,0.001326286087805505,0.0002758650203893497
0.0007351761342298612,0.0013620064209769447,0.0003852456148281617
0.0007796690352226757,0.0013471640836294247,0.000516571869364225
0.0008139179919815477,0.0013296991268593747,0.0005529715694621293
0.0008750855204342082,0.0012433908180200246,0.00046513911530186283
0.0008639230095598049,0.0011145526030801524,0.0003662627619879056
0.000808601739720705,0.0009880293482357708,0.00033824446096728043
0.0007692308863229628,0.0010569354901892943,0.0003041395243398394
0.0007633764936698594,0.001250500913688511,0.00027998679100175983
0.0007822073221584962,0.00137294919116405,0.00030724512170955795
0.000761099900264812,0.0013826309325190545,0.0003468397189020835
0.000776409599362781,0.001356378331279054,0.0003560104930481067
0.0007134664987230782,0.0014165741895469678,0.0004108593524915651
0.0005966455357676656,0.0013863821129351246,0.00045833612302930733
0.0005520951863340731,0.0012930712869470393,0.00044664802101619465
0.00045491258907725174,0.0013002658379149504,0.0004445482054210522
0.0004135824568774399,0.0013194893079240978,0.0004849407655189322
0.00047998968834037456,0.001310784377264815,0.0005031371269284088
0.0005268165696075249,0.001256509370686043,0.0005073128978267371
0.000524043854956912,0.0012047073428502041,0.000650282559102481
0.00046311547193064685,0.001274498406544658,0.0008233932759738315
0.0003857851524586698,0.0013836227770480506,0.0008411902871095851
0.0003291890305776905,0.0014332850742339784,0.0008075645474166764
0.0003002713217673154,0.0014271532110199058,0.0007765938617538894
0.00032288466608747403,0.001455565130091434,0.0007411171221538842
0.0003021229563404394,0.0014553049155153857,0.0007418520625077452
0.00019381146881909125,0.0015073191179106856,0.0007405233888995884
0.00017178281760301872,0.0016617307636085355,0.0006311271109204133
0.0002320771047979893,0.0017084322534525278,0.0005864089301717294
0.00027371661102677596,0.0017023837171516313,0.0006372774623923314
0.0002990927962723095,0.0016632255169954742,0.0006303592523344885
0.00024569563116246933,0.0016442757521829168,0.0006308309818051932
0.00023949192238543085,0.0016885283922563042,0.0006306536478319179
0.00017643125945968465,0.001673895621392284,0.0006352593338319729
5.0475481067386576e-05,0.0017638061325339863,0.0006923810245837931
-2.788715381388011e-05,0.0019054257287983646,0.0007731511074263899
-0.00012155096564633378,0.0019050597029578284,0.0007905424861554695
-0.00023955016630315242,0.0019179026151584025,0.000868980496125912
-0.0004143813664608311,0.001970850096111277,0.0010207484081737655
-0.0005113962165356975,0.002016358854552906,0.0011257923039364032
-0.0005669337401136429,0.0020948587459452164,0.0011574789217547068
-0.0006783890737007265,0.0022300953798035277,0.0010988324771801074
-0.0007359845556685512,0.0023925841671636246,0.000960629878203409
-0.0006896493984995799,0.002484529203690041,0.0008775547613971156
-0.0006085387579015433,0.002464358883030965,0.0008499098652006885
-0.0005600141014279871,0.002412850020314235,0.0007900517184814096
-0.0005722441945315405,0.002471664975085835,0.0007455221671200423
-0.0006769934880442325,0.0025509101830413763,0.0007620278672783788
-0.0007858740635401223,0.0025168414064861084,0.0007255591520204066
-0.0007870460712610525,0.002515891491684325,0.0005661702880908328
-0.0008585349593452074,0.0026625583202955195,0.0004338605932857196
-0.0009593892529547028,0.0028108824087366823,0.0004183600722501964
-0.0010850108505731653,0.0028230467384176283,0.0005013694161176941
-0.0012671671125840393,0.0028446146694302704,0.0005235820067804541
-0.0014581104685560983,0.0029373563307878506,0.00048174583179794503
-0.0015953946390103808,0.0029474825690707983,0.0004665497418727823
-0.0016520945632101458,0.0029716638651956398,0.0004383056587471528
-0.0017826250072098997,0.0030168607607828925,0.0004550616077551809
-0.0019091157699698711,0.003039667283588411,0.0005056779309353591
-0.0020150230304963445,0.0030727779996488347,0.00048222784723823026
-0.002009175884304976,0.003064073765353309,0.000402380432886494
-0.0019294485434660632,0.003009860160120678,0.00035924556548108417
-0.0018082330304084854,0.0030177503027782014,0.000369656676071895
-0.0016926418422340127,0.0031302199168442343,0.00034239937764456716
-0.001584771146441961,0.0032233965943847883,0.0003010193811470532
-0.0015616408016186638,0.0032549119925658217,0.00037910548451819393
-0.0016512980577410774,0.003316650656863479,0.0004762859181421552
-0.0015922070919889076,0.003397118321884657,0.000523460778121208
-0.0015650629298054753,0.00347061447888224,0.0005260516902181252
-0.0016487256599885445,0.0035308431637103145,0.0004806279284688956
-0.0017215350900669892,0.0034092587241662847,0.0004972162798248046
-0.001738192727714479,0.003307248920087514,0.0005677762545639854
-0.0017221513035965265,0.0033766673776219765,0.0005721264577745272
-0.0016651119280000598,0.0034473125731388165,0.0004968993864106311
-0.0015973990544317725,0.003508520239183852,0.0004755559732747531
-0.0015683504933726993,0.0034810935883279586,0.000462947833554182
-0.0015989413531336673,0.0034550530380954695,0.0004440990158781262
-0.0016611569416564841,0.0036334506292149743,0.00041664492878925593
-0.0017639603615142827,0.003700609798938512,0.00035680787757148336
-0.0018659381563146046,0.003602411704028081,0.00035634955242560797
-0.0019419989832576332,0.0036319882865006605,0.00039743209054018405
-0.0019530666781964498,0.0036745445846994114,0.0004164721113922776
-0.0019484602284582792,0.003730394676579183,0.0003702099844378678
-0.0019713443850415055,0.00381820090659244,0.0004089189747422887
-0.001890645105535129,0.003820850681754498,0.0005555266889065463
-0.001933703363629585,0.003792480902963175,0.0005735601915088259
-0.0019912583605057647,0.0037963907476603635,0.0005301945408191797
-0.0019472306088155493,0.0037627393597817107,0.0005690990753943339
-0.0018926184168946132,0.0036864974173416807,0.0006692105381056322
-0.0018816542192205536,0.003702792213262032,0.0007588793029477882
-0.0018737472478624953,0.0037242908295848165,0.000782648010411026
-0.0018420005416230952,0.003771696840988832,0.0007857061685284931
-0.0018759032192027505,0.0038368579755132535,0.0008431832348661982
-0.001938570192838842,0.003761559648393554,0.0009363013381271687
-0.001980590639011682,0.0036917656438013573,0.0009242527859312261
-0.0020188967509164996,0.003765605211761057,0.0008014416502393676
-0.0020493803935284546,0.0037157944661436616,0.0007084025470976064
-0.002042553362097007,0.0035179653180926864,0.0007771459279974427
-0.0021483334250485854,0.0034175604094526016,0.0008731072909365708
-0.0023806092844667398,0.0033585076154286422,0.00084931191159984
-0.0025294050153355924,0.0033127410184754214,0.0008333135328679579
-0.0025326549860845023,0.0033177518521022753,0.0008552299309251575
-0.0025946991526418937,0.003343113169754024,0.0007857882462547862
-0.002764271619543494,0.0034092762409309828,0.0007244846593986617
-0.0028437755962089253,0.003512618169664766,0.0007385815497752876
-0.0028372655540220937,0.003659206010829889,0.0007154752713494167
-0.0028874034965720476,0.003708895233286753,0.0006946531712050139
-0.00300845951524556,0.003747933906999232,0.0007143276422632395
-0.0031380286222295194,0.003907023836466969,0.000779967842608332
-0.0032597462357368675,0.004002443710827799,0.0008074082290616388
-0.0033881407995182224,0.0040807315516000735,0.0007205884665325085
-0.0033842119004942133,0.00417222932495407,0.0006810962240837335
-0.0033538073747933347,0.004212699889177666,0.0006642721726284015
-0.0033944991865751542,0.004207433347285914,0.0006041749337161112
