accelerometer (x),accelerometer (y),accelerometer (z)
-0.054810316931646064,-0.03213026082120321,-9.777124360581066
-0.05475217824749806,-0.03211457840274733,-9.77859597985133
-0.05476872166809372,-0.03209150641341261,-9.782320644714098
-0.054825703418838606,-0.032045461744938886,-9.784243476025159
-0.05485243827394819,-0.031979023701961685,-9.785133074192906
-0.05490039683122688,-0.03197432783161172,-9.78599703651849
-0.055017939013956595,-0.03204131688570403,-9.786676278789493
-0.05507025834887368,-0.03212840815620094,-9.787162474763083
-0.05508155946731022,-0.032157695274890506,-9.78621817705484
-0.05505884035479482,-0.03206533301276727,-9.785089454747306
-0.055005406134932655,-0.03198964771324134,-9.784865917292594
-0.05502170937326881,-0.03204535415199199,-9.78640318649473
-0.05509642623013913,-0.032049868188525545,-9.789899975694379
-0.055166708849620744,-0.032037670936835856,-9.792983094427433
-0.055158673821413914,-0.03210250552384706,-9.794120061016184
-0.055186507038811,-0.032181736014582366,-9.79417268122682
-0.05522253323417282,-0.032199781395966486,-9.79416567998036
-0.055166069199474276,-0.03218665034363163,-9.793808426710108
-0.05510366947157513,-0.03216909369634188,-9.793074434625034
-0.055102492628458115,-0.03217818316865495,-9.791992889905206
-0.055115194164597335,-0.032177838867187954,-9.791357100365369
-0.055050182325099416,-0.032115348785795424,-9.792140537820286
-0.05492559376123544,-0.032082023165952045,-9.794823838164234
-0.054852985215538407,-0.032076875205246186,-9.79702795108243
-0.05488973371051761,-0.032125647502197326,-9.79706558489875
-0.054937213738703555,-0.03217548425563471,-9.796393450237
-0.05491689294988353,-0.032250611149893346,-9.795678188923018
-0.0548725222762455,-0.03232004208563753,-9.794833705296831
-0.054812043695536175,-0.03232923937158782,-9.792982189778135
-0.05476485209266151,-0.032283765158492614,-9.79067304932205
-0.05473436643862532,-0.03227112265117358,-9.78960896017964
-0.054695927454848775,-0.03226203348209974,-9.790071777845757
-0.0547016635366097,-0.03216240183473439,-9.791144918512108
-0.054738291336053284,-0.0321088288446387,-9.791475502649666
-0.054753983257337546,-0.03208543649469009,-9.791151995658625
-0.05472878980958749,-0.03202876746150503,-9.790632148265614
-0.054716039979368906,-0.03203435182817501,-9.790330320310389
-0.05471231639740006,-0.032064433516018044,-9.78963438544732
-0.05480545373612209,-0.032049888871354786,-9.787947653598145
-0.05490672169362533,-0.03207939981889774,-9.7859763135313
-0.05500697697155354,-0.032108615656965274,-9.784202107471138
-0.055106229696702466,-0.03213753933665213,-9.782605322016993
-0.055135714516432274,-0.03213299537556853,-9.783292524648058
-0.055169733097490944,-0.03220431925216229,-9.785965698330713
-0.05510231259021551,-0.0322486571684015,-9.78668612602572
-0.05507089202382025,-0.032269856566427835,-9.786549350886526
-0.05508700558026709,-0.03231296548932423,-9.788496107997581
-0.05504090584064799,-0.032311195245312986,-9.792901597448067
-0.05504330806958501,-0.03232618944825536,-9.7977870244037
-0.05503952486959643,-0.032332376954078555,-9.801399893008252
-0.055004138040652586,-0.03229794283479321,-9.803618645467681
-0.05497331566386382,-0.032304244349123726,-9.805832769690443
-0.054972652411016135,-0.032326496381187904,-9.808165466384729
-0.055027656582392045,-0.032257591910648566,-9.809890385505534
-0.05501284754437489,-0.03212872656083439,-9.811016997131983
-0.054919839122401275,-0.0320860274560985,-9.812627375513268
-0.05488797887297624,-0.032121398029075036,-9.81595402394827
-0.05489318691681655,-0.032138554140997436,-9.821198202089333
-0.054850010032563644,-0.03210720223061421,-9.826159337385771
-0.054839379005688575,-0.03206869858109411,-9.829217880270729
-0.05487164107355233,-0.03205011878040852,-9.831385298939214
-0.05489927553801564,-0.03201378109744338,-9.834198860262333
-0.05486531206401327,-0.03197148674318429,-9.835859311760514
-0.054777460365969116,-0.03201165466262246,-9.835894501037343
-0.05473972617217242,-0.03204640446420323,-9.836430283630142
-0.05478352171472763,-0.03202709948105269,-9.837404011706337
-0.054811488525759525,-0.03199181647232996,-9.839319585877499
-0.054776336317086644,-0.031962274162426675,-9.843082081482864
-0.05474024872896689,-0.03199384511706286,-9.846759675031354
-0.05471202195742172,-0.03205896146282636,-9.848071466164694
-0.05468590720442789,-0.032045499979587715,-9.848427722105598
-0.0546932920918701,-0.03196841132182975,-9.8486175083362
-0.05467893665579751,-0.03191733537265369,-9.847643811396624
-0.054643110528015265,-0.031892671157839114,-9.845525800191044
-0.05462974525588645,-0.03194084021471241,-9.84389730006696
-0.054669309046635174,-0.03196428909144875,-9.842671308310997
-0.054675450340312175,-0.031909513595696846,-9.843091028981362
-0.054649870655186415,-0.031876101175215436,-9.845351807522436
-0.05467170555207627,-0.031812531340593024,-9.846565871460134
-0.054702907458199675,-0.03174246973677396,-9.847328748425449
-0.05477639585356025,-0.03172218915065209,-9.848119574297016
-0.054852530140418874,-0.03169044310925086,-9.848639629043829
-0.05489899583752123,-0.031700639841724464,-9.847878678224408
-0.05491806839321271,-0.031771633417498404,-9.845945176704458
-0.05492910759319935,-0.03183944592344803,-9.843858650824785
-0.054959420353207715,-0.031900596556796244,-9.842280135900998
-0.054949025189015656,-0.03191100177005557,-9.842080175594589
-0.05489192693321115,-0.031839600870184816,-9.843707805618138
-0.05481158667305434,-0.03173865303643643,-9.845429497132741
-0.05478701848550966,-0.03168898313364007,-9.844909641596713
-0.054812887002296126,-0.03160129810228359,-9.84318568717215
-0.05475280372040889,-0.03151550090914833,-9.841755340195657
-0.0546388275385901,-0.03154373809337426,-9.839296725121406
-0.054587568416336635,-0.031527375827912596,-9.835952818447888
-0.05459201891561157,-0.031427635836529,-9.832943493176586
-0.05461073494202305,-0.03144688609694241,-9.830403328581829
-0.054585724626818745,-0.03146990324229251,-9.829454517940443
-0.054543469669213945,-0.03148398179132291,-9.829887667220616
-0.05452502083388283,-0.031547567616257696,-9.830731450547383
-0.05448856343568604,-0.0315829489446184,-9.830170493450408
-0.05450296204133658,-0.03162470060868422,-9.828429956251364
-0.054590104275300005,-0.03163177724729504,-9.826831047845467
-0.054672800372859195,-0.03164991838475089,-9.82520730356507
-0.054712607629211894,-0.03164574016345163,-9.823016468228095
-0.05472584623887244,-0.03165120029569163,-9.819834408349866
-0.0547045384169237,-0.03162063822328338,-9.817191520798572
-0.05473748921626906,-0.031536517948185364,-9.817006182195279
-0.05475392147631803,-0.031503279079916284,-9.818316332866132
-0.05470807049606289,-0.03148773908413746,-9.819197159143728
-0.05470679842675433,-0.031464577888939034,-9.818359501182236
-0.05471936329516032,-0.031473797300197996,-9.816972655373096
-0.0547189882613136,-0.03154756132150783,-9.815734698460053
-0.05471861697780534,-0.03162058770260456,-9.814620537238316
-0.054754189778585934,-0.03162950154448778,-9.812326231012044
-0.05482333083493263,-0.031626949472150986,-9.809891997345654
-0.05491273207214796,-0.031623271917594044,-9.807507305057376
-0.05497442737688472,-0.031602992949028456,-9.805681135098514
-0.054985023798199015,-0.031642837692070255,-9.80342675373588
-0.054982284445598724,-0.03165427118299461,-9.800216494133776
-0.054930506874267905,-0.03162845169067856,-9.797902802941834
-0.05482940127884667,-0.031622775154708536,-9.795293671176703
-0.05482245285492109,-0.03168542943132393,-9.793250056164744
-0.05488599762260077,-0.031749967116764664,-9.793274663737968
-0.05485102326363092,-0.03173304487751421,-9.792931648658117
-0.05479971266322203,-0.03174151907952261,-9.790845286160469
-0.05485877781676788,-0.031744737948335364,-9.78791918573656
-0.05494888420573735,-0.03173709960540492,-9.785460789959536
-0.05498860687231168,-0.031722847005901285,-9.783879566157676
-0.05498899457219236,-0.03174607609447417,-9.781870431868569
-0.05505964042484128,-0.031794322500022364,-9.778810894937816
-0.05507451593053311,-0.03178279611810862,-9.775967666314397
-0.055036922096513216,-0.031713055969142624,-9.774566521173437
-0.0551158143096263,-0.03171488729800291,-9.774440553717959
-0.055120601205325505,-0.03171904847580842,-9.774395752191378
-0.05502611757200303,-0.031638804950098846,-9.77305995962605
-0.05497448735954889,-0.03154281960328703,-9.771927746012079
-0.05496473743356568,-0.03151919145918173,-9.771327798254134
-0.054982525495180776,-0.03157770189186851,-9.769534240383068
-0.05499589189997752,-0.03163279886807512,-9.766677782134556
-0.054971536238097404,-0.031647886562425454,-9.764271478530475
-0.05496000108541273,-0.031642225504714024,-9.764174515613952
-0.054926795078784334,-0.031629043053428126,-9.766239024349188
-0.054874196465149926,-0.03160505812220911,-9.769385210110071
-0.05485475376713479,-0.031590564482108834,-9.771683005779972
-0.054858654673531876,-0.03159239387598546,-9.771930171510569
-0.05487991322952397,-0.031634219622870705,-9.77207794796913
-0.0549042551132948,-0.03167696873833519,-9.77254072736045
-0.054900776036459376,-0.03170868967657173,-9.772943782004777
-0.054848888038098204,-0.031761900658786646,-9.772171468013283
-0.0548386753308916,-0.03176882272176598,-9.770682737654827
-0.054854860569145535,-0.03179076906204749,-9.770375423514588
-0.054827897494986844,-0.0318323245788507,-9.771175348356733
-0.054820601712659636,-0.031910573237483045,-9.77355581843439
-0.05481083768137861,-0.03200320186258445,-9.77578531196937
-0.054822917411757335,-0.03199700893680929,-9.776925824504124
-0.05488243705156694,-0.031965889922315596,-9.777236362476074
-0.05488773590387918,-0.03195739979060429,-9.777336460511915
-0.054836009524776505,-0.03197772928890405,-9.776603337074249
-0.05481480006047967,-0.031995560266362126,-9.774441870401736
-0.05480186846586261,-0.03202981383344395,-9.773150198772939
-0.05475378619794917,-0.03203050090058103,-9.772049301667861
-0.05473033536268495,-0.032081709705309276,-9.77195542496787
-0.05476436207001696,-0.032162571587653004,-9.774424303552626
-0.054868559910975265,-0.03215564826340092,-9.776385941190528
-0.054907814378918354,-0.032144519848808714,-9.776536272242373
-0.05487016703509026,-0.03211731696531496,-9.77631155813459
-0.054797198793932855,-0.03213945418160427,-9.77681808618954
-0.05478918844951054,-0.0321544042171603,-9.77749979151712
-0.05483124616541398,-0.03208106401137013,-9.77698265004241
-0.05485997886131161,-0.03203374516736253,-9.776110480619224
-0.05486474658313646,-0.03202869289172765,-9.77607320880242
-0.05487802857419472,-0.03202632536612496,-9.777131525892148
-0.054929341593563705,-0.031981297884596575,-9.779704494671343
-0.05497327301600411,-0.03197723525878892,-9.782562521156356
-0.05495665182830737,-0.032023568343479775,-9.783100366941111
-0.05489799829135564,-0.03201922375455076,-9.783595204667167
-0.054885558570843186,-0.03199332539001732,-9.784597313686534
-0.05489857797828022,-0.03191361330868833,-9.784513207928232
-0.05485309003002083,-0.03186290939418288,-9.783041428913974
-0.05478381504440873,-0.03191227319310242,-9.780672172954949
-0.05471523280865275,-0.03196114335403276,-9.778539842591828
-0.054760995672812667,-0.0318760156803427,-9.778375506007206
-0.05476532468945176,-0.031795642139650075,-9.780579936149895
-0.05474614104979124,-0.03176500849278303,-9.78317818490551
-0.05473451593358673,-0.0317340932756962,-9.78405844075578
-0.054812005632131934,-0.03175984863644825,-9.783291699615994
-0.05493944715289229,-0.03182039080822394,-9.782033242697608
-0.055002229412592196,-0.0318681694028406,-9.780431042237662
-0.055038765624359026,-0.03194152731329723,-9.77847159813963
-0.05504020641211949,-0.032006876450719625,-9.776825209657453
-0.055021822406000294,-0.03195268437427558,-9.775924819886777
-0.05504544041168186,-0.03186199928234671,-9.77604582743057
-0.05502695261930801,-0.03185437255860912,-9.777750612821059
-0.05495569988141878,-0.031866785374024834,-9.780276550226697
-0.054925886369843475,-0.03182555506936901,-9.781632268464525
-0.054954660945960083,-0.031779549452007526,-9.78130965593692
-0.055027193783412295,-0.03180493749729525,-9.780648992925014
-0.05511436349561117,-0.03185831603086207,-9.780275076451117
-0.05510203154430984,-0.031890348848794416,-9.778833147724463
-0.055053029151566193,-0.03188864790600893,-9.776721927678578
-0.05506064711003432,-0.03186737650802069,-9.77507798655867
-0.05509756459106048,-0.03185639221969873,-9.774736268377659
-0.05511403619027088,-0.031858906448966204,-9.776836272826515
-0.055151425050081714,-0.031829788701559183,-9.778424629644205
-0.0551858059430302,-0.03174119621903382,-9.778061529167578
-0.05524814312612404,-0.03166767975774184,-9.777587968261319
-0.055359388024666265,-0.03167948602016675,-9.777299474016974
-0.05536695172115939,-0.03167061896217017,-9.77640544504179
-0.055347583641385326,-0.03165838520036367,-9.774830440851332
-0.05539423623956992,-0.031675855319233386,-9.773017543708338
-0.05542366647755083,-0.03167501322977377,-9.771456889648784
-0.05539540109132356,-0.03167879173136857,-9.771567784851387
-0.05539129273865302,-0.03163365371487871,-9.77374984303617
-0.05544649234221322,-0.031565453809874376,-9.775997032041879
-0.05547660488980893,-0.031549323564125445,-9.77583520649272
-0.055455289384791294,-0.0316090893628198,-9.77476831410883
-0.0554714341636085,-0.0316832976553021,-9.774374307404978
-0.05548461324511247,-0.031722694185182095,-9.773255045304618
-0.05547558640264366,-0.031743026414351255,-9.770992769381333
-0.05542271930550203,-0.03169045931716583,-9.768824732524987
-0.05540411911993144,-0.03165063689901058,-9.767705866297636
-0.05543304465873072,-0.03164698346402335,-9.768439151585596
-0.055461680942141996,-0.031643366563386,-9.769099108344761
-0.05548880907925998,-0.03159850676540098,-9.771610240906282
-0.05547774974408452,-0.031461331608759614,-9.772905714008036
-0.05549314919823088,-0.03131799933611212,-9.773132747435113
-0.055513192235693745,-0.03123614109482238,-9.772994803807325
-0.05548404198544498,-0.031219493395404127,-9.773139399964679
-0.055479988045898106,-0.03126467293585633,-9.772540261756541
-0.055515355993343354,-0.03132414973849497,-9.771904048691239
-0.055493999243023624,-0.03133856808646219,-9.772152570518893
-0.05541467883491536,-0.03133581435877741,-9.772500980764368
-0.055337445498714645,-0.031384140775965394,-9.773844995084172
-0.05534213685303698,-0.031395501155260276,-9.775669155701486
-0.055416305231816294,-0.03131629704412524,-9.776559118793447
-0.05556462814320034,-0.03128086457959748,-9.776292637913858
-0.055669499077497096,-0.031249714665202474,-9.775871416267249
-0.05566317057780146,-0.031173372611266667,-9.775540286603414
-0.05569605712105832,-0.031134088661684264,-9.774386251839557
-0.055759916476109644,-0.031179339901258082,-9.772696737831138
-0.05579897250879012,-0.03119930249054535,-9.77111161147234
-0.055855728288856356,-0.031221099350683994,-9.77167159671793
-0.055853717679146465,-0.03123621031869926,-9.774449238376704
-0.05583048564475765,-0.031214935004732835,-9.77737226116379
-0.055934970431120896,-0.03121518125342489,-9.778841215619922
-0.05605375655399341,-0.031180523633014056,-9.779127012118233
-0.05607830719677123,-0.031183152939935906,-9.779966828606605
-0.05609097381842373,-0.03117461303308584,-9.780205485864354
-0.05609283515471335,-0.031127344129638156,-9.77914340285409
-0.05610486460945541,-0.03113655689117781,-9.777420201789871
-0.056166479908320494,-0.03115168310284512,-9.776262806855025
-0.056211203596159075,-0.03110400066260594,-9.776958650650723
-0.05621458261812986,-0.031043994725786218,-9.778996061952839
-0.05622453930883813,-0.03100228889463558,-9.781098286812243
-0.056285460625888066,-0.030991547725761254,-9.782195497010413
-0.056336303079081725,-0.031074103651387172,-9.782982905317184
-0.05638541204602879,-0.03112621885395373,-9.783120798714908
-0.05642644813798515,-0.03103036990054212,-9.781719786806065
-0.05648252145579677,-0.031003614809958977,-9.780557867482148
-0.056627005148628444,-0.031061679066598766,-9.779324933822313
-0.05676351878604501,-0.03110748050557231,-9.777036647440815
-0.056749793920671913,-0.031181207624745255,-9.775550920166214
-0.05672040064227423,-0.03121187929252303,-9.774409459588803
-0.056765901762256245,-0.031156585849822775,-9.771252494953165
-0.05680940869284583,-0.031147860686109665,-9.767830534489832
-0.056861307480480114,-0.031156053263073108,-9.765334037284745
-0.056873277471423525,-0.03115374479884276,-9.763454926616573
-0.05689885333379187,-0.031146189530466252,-9.763306009119711
-0.05692427513796167,-0.03117010833092184,-9.763589215885963
-0.05693564503113524,-0.031205430965671684,-9.762736027787357
-0.0569432881035695,-0.031153547614951184,-9.760175822988357
-0.057031776879500014,-0.031114545361834625,-9.757357036008125
-0.05715004631432688,-0.031077769885630886,-9.754954977274258
-0.05721483921773501,-0.031016958029587833,-9.75139599154024
-0.05726167377392049,-0.030956350880418787,-9.748045084860582
-0.057232953890105076,-0.030894183769950293,-9.746256647694105
-0.0571818268483883,-0.03088699664903455,-9.746386079360242
-0.057150794369394166,-0.03090586271008298,-9.748650337787744
-0.05720316101550106,-0.030920896329574194,-9.751020811974056
-0.05730234811350359,-0.03098702198675422,-9.751750716250283
-0.05735045770653295,-0.031059985582997766,-9.751769240511486
-0.05740159881710734,-0.03109673220437831,-9.751771130394664
-0.057488716729221026,-0.031075039969750702,-9.750835369436496
-0.057565973591665334,-0.031052129116852855,-9.749277165897388
-0.0575892935970836,-0.031077048684882896,-9.7479474526951
-0.05759047562098692,-0.031097346013457077,-9.747000668851372
-0.05760801344637104,-0.031057295948032332,-9.747640586860033
-0.05763516487607149,-0.031029435045784867,-9.750260809332477
-0.057652867538824676,-0.03108412560253689,-9.753442125860168
-0.057608657515112606,-0.031120216645946656,-9.755428979405744
-0.05756728145152669,-0.031077071971117504,-9.756028678663656
-0.057593842642939465,-0.031047263390774387,-9.755829882605152
-0.05764927490995527,-0.031027809168383786,-9.755292861446689
-0.05771797874770303,-0.03100001700881169,-9.754678793655291
-0.0577478379573397,-0.030935861374253183,-9.753852428114225
-0.05778223880731189,-0.030884004250924794,-9.753446872039865
-0.05784723813352081,-0.03088606045231561,-9.754513336721866
-0.0578908039601338,-0.030871481352840728,-9.757724017057248
-0.05800540102888894,-0.030871894555545766,-9.760988804835167
-0.05811368224358612,-0.030898103906496714,-9.76250795108505
-0.05812903502943808,-0.03084868120237838,-9.763349994263898
-0.05814894826977518,-0.03084041104653283,-9.764355597712264
-0.058209952154272555,-0.030835901608610314,-9.76481851740271
-0.05822911210271579,-0.03076466165998451,-9.764227111371667
-0.05823157283354534,-0.030758352620787258,-9.763662421016972
-0.05829800337217098,-0.030724253533237145,-9.762604024984611
-0.05836456055904654,-0.030674635683669085,-9.763248777668036
-0.058391307680413874,-0.03061532783957491,-9.766934981596789
-0.058421761991798576,-0.03062381228176403,-9.769955209480813
-0.058498017778195445,-0.030762171388307922,-9.77157411419191
-0.05859395309020631,-0.030892364155981258,-9.771574009443862
-0.0585584290752039,-0.03095217943391798,-9.769990720437953
-0.058501057272149465,-0.030943118991450292,-9.767934332567743
-0.058542448824190504,-0.030999609283979598,-9.76606298411932
-0.058533514425245896,-0.031088351538133725,-9.764591058418569
-0.05851543184244344,-0.03108744225730358,-9.76350674658306
-0.05850394589217973,-0.030995712767656246,-9.763983216547556
-0.058559241292748324,-0.030991458046892725,-9.766651171443094
-0.058647882018382086,-0.031103577059482385,-9.769029347298053
-0.058647232925549936,-0.03116243091330439,-9.769326443848765
-0.05863669848581079,-0.03122308294757659,-9.76912672106423
-0.05861444584060235,-0.031217973376329842,-9.769218577003462
-0.05865759030891695,-0.031128796895907265,-9.76872856592177
-0.0587195737377217,-0.03103501381944645,-9.767273990884767
-0.0587813255074875,-0.03100088792191265,-9.765769084014309
-0.05882775372906763,-0.031026529076942356,-9.766092848525476
-0.05885176397390958,-0.03100448923579461,-9.768742291700272
-0.0589251834070436,-0.030985615286965078,-9.77308582833835
-0.058921971183180245,-0.031057052207391973,-9.777050801260131
-0.05894372068697993,-0.03111026988027245,-9.778745879062585
-0.05897611534422871,-0.03106987747094803,-9.779571452136551
-0.05900590155788237,-0.03104310929592803,-9.781094096656783
-0.05908219848002289,-0.031051261154991305,-9.781848117014299
-0.0591324608831211,-0.03107958925157795,-9.781174901992555
-0.05923046741838436,-0.031044572595170235,-9.780814770344326
-0.05934004610494404,-0.030984004441278166,-9.779781976476398
-0.059412753775303286,-0.03104029017422916,-9.779381083668847
-0.059456514847913255,-0.031043742235074223,-9.781999081869344
-0.059471513251277294,-0.031062176718527162,-9.784743044226843
-0.05945950102370417,-0.031156308785351063,-9.785855913266072
-0.0594062712718628,-0.03116589902532024,-9.785871682260511
-0.05935219486408297,-0.031089848832587436,-9.785624186123083
-0.05932771942768827,-0.030961041844871678,-9.785324001244907
-0.05929742203590067,-0.030926936574297313,-9.78400240892071
-0.05927579968643609,-0.030891062258871387,-9.782582949583814
-0.05928546359914243,-0.03075144408250855,-9.78219311623432
-0.05932889398505214,-0.030687869585295086,-9.78277209867827
-0.05939153084063752,-0.030658638693911004,-9.784504635361957
-0.059494267393302734,-0.030692612013063773,-9.786600264812822
-0.059573304612696464,-0.030710831390851265,-9.787207644795163
-0.05959451383815973,-0.030648622729841063,-9.786562098516331
-0.05957804542881351,-0.030643025927522338,-9.786061310875393
-0.05957796754073182,-0.030691820538392436,-9.784861013985854
-0.05957010770405102,-0.030699689474987253,-9.782904224721056
-0.05952709151525419,-0.03066032984049558,-9.781711504275318
-0.059553806206950846,-0.030686784333085266,-9.780954961849496
-0.05963333172515592,-0.030754508846138215,-9.780073515957515
-0.05964189681595966,-0.030713296514404766,-9.780822401391793
-0.05957238164101582,-0.03071247004924856,-9.781722228360769
-0.05959404765257235,-0.03079254870686984,-9.78073611316019
-0.05960757964454199,-0.030786289069784832,-9.779264579328302
-0.05956410730149432,-0.03075173655355555,-9.777728769283657
-0.05955908269309425,-0.030792919472977878,-9.77602543810114
-0.059595589363745746,-0.03081925152427366,-9.77371901016627
-0.059654682332207935,-0.03074182938088523,-9.771592584918686
-0.05968053000359821,-0.030713978254239275,-9.77063676804669
-0.059665812227797474,-0.03074706927190831,-9.770841977808184
-0.05967855497393534,-0.03077592095383112,-9.772856576871847
-0.05971626615774224,-0.030764170275296997,-9.77524144378183
-0.05971497262010052,-0.03074087020213859,-9.775726332606773
-0.05968610832933767,-0.030772742202290912,-9.776001466222317
-0.05967519215937199,-0.03080091593633585,-9.776706373311022
-0.05966459425165042,-0.03086577149272748,-9.776197620287782
-0.05966905843223181,-0.03093924142788232,-9.774742008497041
-0.059695841894497434,-0.030934661746687457,-9.773124970122923
-0.05974251484442796,-0.03093842209076891,-9.77239633541532
-0.05973089703434065,-0.030977987563004586,-9.773468049835214
-0.059729821782094454,-0.031031210516628212,-9.776134901467906
-0.059796711681062376,-0.031072932272443395,-9.778371131322336
-0.05984225888450608,-0.0311186762018962,-9.778267248780923
-0.05986492380952506,-0.03113783633712169,-9.777228949348387
-0.059838922955106816,-0.031107877597393634,-9.778336010468236
-0.0597871286209782,-0.031122706923514824,-9.779202093564479
-0.059774790268242006,-0.031098009197854912,-9.777073338523216
-0.05980975729275609,-0.031081139936749616,-9.774825866426267
-0.059863614951852724,-0.031103545994318957,-9.77365334219209
-0.0598886807249297,-0.03104612870767699,-9.773919195411844
-0.05987330636545481,-0.030977270210210843,-9.776285443137507
-0.05987152179134704,-0.030981549836576104,-9.778799492207545
-0.05989837400965183,-0.030978649289862634,-9.779459200579563
-0.059938966659940945,-0.030904694031568126,-9.77900942767737
-0.06000872823988923,-0.03082844746692264,-9.778598242447476
-0.06008304225565566,-0.030780876949503534,-9.777196490865082
-0.060071817812720515,-0.030759391794427004,-9.774877194256602
-0.06008792504382688,-0.030752050053303965,-9.773227277717904
-0.060115633918498286,-0.030747765743000578,-9.77249937950544
-0.06013273491563179,-0.030721567098131414,-9.772949293544642
-0.06024133643667658,-0.030745370441270202,-9.775125761590079
-0.06032366480776819,-0.030799446847097484,-9.776980155493327
-0.06029192691878141,-0.030827505936320467,-9.77750975530044
-0.060252631331258064,-0.03083728304961809,-9.77754102922108
-0.060219492692277145,-0.030810213799972275,-9.777642799406882
-0.06020583074961111,-0.030834821101071386,-9.777403276851448
-0.06025750761784379,-0.030878610872905977,-9.776330544075972
-0.06030866771739415,-0.030921962747022226,-9.775365084578041
-0.06041478541596407,-0.030938837970449794,-9.77426452353845
-0.060507982401377336,-0.03094860210240158,-9.774108006792517
-0.06054529133840711,-0.03088686908312708,-9.775385827634262
-0.06055147454212376,-0.030855373717375487,-9.777118370664292
-0.06052726825097765,-0.030883838946876536,-9.777704816221153
-0.060560691896273396,-0.03086224234412614,-9.777083535038491
-0.06059743477181769,-0.0308444290267666,-9.776936560013647
-0.06058055622521455,-0.030890585732277973,-9.776311137502274
-0.06058181618414303,-0.030938359470962063,-9.774152378640963
-0.06058727654878657,-0.030925002512167482,-9.771848816039318
-0.060581297785378664,-0.030867521128219645,-9.770346860613364
-0.0605636942875721,-0.030891591603110887,-9.770620924704616
-0.06055947201027617,-0.03089225997686898,-9.772647710865746
-0.06051483757553899,-0.03081806996771604,-9.774674951040158
-0.06042590904668788,-0.030748838328478943,-9.774897961917588
-0.06044500185054006,-0.03070072486547294,-9.774230160507324
-0.060539489680244994,-0.030721266150496262,-9.773874805741992
-0.06058780246652894,-0.030718175050339736,-9.773568337893622
-0.060610900146175976,-0.030685348022187173,-9.772391008498792
-0.06062773884503589,-0.030647266954056795,-9.77063885375487
-0.06064227613018811,-0.030641978454464328,-9.7694566402849
-0.06065666804248881,-0.030636742839867784,-9.768392648161928
-0.06065524888028149,-0.0305448614777211,-9.77064874696268
-0.060562456615463396,-0.03054158922671008,-9.772844221540094
-0.060582890255270944,-0.030592795747243766,-9.7725422021876
-0.06063543756960666,-0.03058891510948158,-9.770313158970794
-0.0605913954988842,-0.030580106274036272,-9.768841649897444
-0.060612438736912355,-0.030628113204529114,-9.767865573591783
-0.060675451439987794,-0.030691101808594988,-9.765716810727234
-0.06067044187540557,-0.030682037528758102,-9.762659686539276
-0.06062102132752735,-0.030622078246216777,-9.76034744179282
-0.0606637873806362,-0.030589374424196677,-9.758613177502454
-0.060724792308829885,-0.03053739629905981,-9.75525065812257
-0.06074259601826512,-0.03049843164751278,-9.75072263973463
-0.06074961172855986,-0.030480685168948304,-9.747557705320492
-0.06075314100428345,-0.03044314889719294,-9.744945966313102
-0.06076049937988801,-0.03038747459922338,-9.743509879508453
-0.06082685542944698,-0.030324767808331685,-9.744690183519277
-0.06088527764196387,-0.03029703647262007,-9.74773810242321
-0.06086504431378881,-0.03030620210977881,-9.750357633245342
-0.060858807212053924,-0.030358890001241003,-9.75084515101822
-0.060919171455979144,-0.030417951294502615,-9.751289829794572
-0.06097831090256074,-0.030412646923446446,-9.750802646741873
-0.06093468485886707,-0.030327351270659716,-9.74787308931256
-0.06094112216362065,-0.03025656207999439,-9.744873996018512
-0.06100137776870945,-0.03020126303116324,-9.742333217357825
-0.061040085000515235,-0.030150674936960577,-9.742106643821504
-0.061124916452460536,-0.030144620532753602,-9.744770044838523
-0.061175328093280516,-0.03016825660716783,-9.746582598765317
-0.06116789989822608,-0.03022175044521469,-9.746658549856804
-0.06121641222657727,-0.030277341560500166,-9.746947299973662
-0.061284544227339297,-0.03027701051301512,-9.746314822020976
-0.06131154749417235,-0.030269172143728387,-9.744550828679962
-0.061316850884136465,-0.0302289677667349,-9.742670456657914
-0.06125249299888128,-0.03020150581152758,-9.740661025127865
-0.06120047632753323,-0.030268081220090448,-9.739021337104825
-0.06120211106797532,-0.030348030711391628,-9.739046796625544
-0.06120058740216366,-0.030370397411611943,-9.741353855549415
-0.061169546212628406,-0.030367207725742456,-9.742591833489346
-0.06114194929819919,-0.030317960086365548,-9.741965558007843
-0.06113083224812549,-0.030203443547210107,-9.741324662454861
-0.061144767112594915,-0.030136964246451653,-9.740571045238916
-0.061221932051570664,-0.03009989825096885,-9.739092847727964
-0.06126429868858212,-0.030118973416935285,-9.737308807095792
-0.06119398465543928,-0.030190662591876954,-9.73629511617503
-0.061093172929009225,-0.030289619367549963,-9.735428284611238
-0.0611068352175824,-0.030378602628129567,-9.735253147190154
-0.06114967943945939,-0.030394015903150703,-9.737430690442329
-0.061147916964215246,-0.030354116571870357,-9.740011321349268
-0.061121184207505966,-0.030287574761408212,-9.7405148507744
-0.06108321519368083,-0.030251643519068425,-9.74040593161493
-0.06110115437663057,-0.03021200524852675,-9.741343690046456
-0.0611137028591523,-0.03019904938156547,-9.741129094143618
-0.06110441125145778,-0.03022260299172988,-9.739217436712899
-0.06113050033493949,-0.030222076283529603,-9.73797406828575
-0.06116461461629144,-0.03018734145966058,-9.737779433216208
-0.06119269610730027,-0.030167700489797358,-9.739107252376277
