accelerometer (x),accelerometer (y),accelerometer (z)
-0.056638528109586056,-0.03360497910100228,-9.796304811334833
-0.05658384449430888,-0.03358996540292925,-9.795792295899592
-0.05662483099129895,-0.03355269600883105,-9.794503147333803
-0.05666539812382885,-0.033533568310098134,-9.79267896556551
-0.05668671155327419,-0.03353078925468794,-9.791313290688649
-0.05665693548431318,-0.03351281175980657,-9.790995895945956
-0.056630520258736786,-0.033478358844369574,-9.79192264683598
-0.056646348326949536,-0.03348139720892452,-9.793449090190713
-0.05668922510162271,-0.03351813776799229,-9.794796186329112
-0.0567646075432611,-0.033566922694674185,-9.795188412941561
-0.056859729503955576,-0.03353066341229154,-9.795527779350042
-0.05695394338390476,-0.03344159652974601,-9.795626929363037
-0.05696160836377774,-0.03342573434744807,-9.794545433783911
-0.056937961773827116,-0.03345897819576846,-9.793994374750001
-0.056945308764067185,-0.03352008267709021,-9.79327488035972
-0.05691938871849976,-0.03352680251671593,-9.791819191792742
-0.05690536381763526,-0.033521794142494434,-9.791416493194523
-0.056933877141701034,-0.03357741566603197,-9.791819674197336
-0.05689333367964882,-0.03363222769184674,-9.791521354696304
-0.056817527375966764,-0.03360451399530895,-9.791071478290394
-0.056808828231917775,-0.0335971929788934,-9.79065857866082
-0.05685240858848362,-0.033682293964300884,-9.789914940643369
-0.0568795977231355,-0.03374176312252441,-9.788226474685722
-0.05686457136417693,-0.03376963833100511,-9.785711028602648
-0.05692017023616844,-0.03381359741723184,-9.783815245414015
-0.05699103211765761,-0.03387068758636006,-9.78341500215313
-0.05697706124734105,-0.033921496952344934,-9.784713127487134
-0.05698370510077188,-0.03401259492180969,-9.786174218302873
-0.057014935667299746,-0.03407671598085566,-9.786703849237478
-0.056996661842300185,-0.03408989844981746,-9.785695646167978
-0.05697198183459972,-0.034148845788153775,-9.784521711433992
-0.056981953023987064,-0.03413629815394644,-9.78369510105109
-0.05700094621005245,-0.034095570215938634,-9.782294165469908
-0.05696556813435119,-0.03412449240353163,-9.781224725882145
-0.05695103088713883,-0.034106595115063504,-9.780618427610337
-0.05699401578456388,-0.034063208133713344,-9.781303094401306
-0.05697516463785096,-0.03402732001660127,-9.782596307910394
-0.05693132898671266,-0.03396901884475032,-9.783283076808075
-0.05691910443701553,-0.03391390730749262,-9.782688571922678
-0.05688988103387978,-0.03395646449588325,-9.781749064248233
-0.05686170058527632,-0.03401440810706179,-9.781308055986253
-0.056853313037338385,-0.034036315900390364,-9.78091286516424
-0.056768053808010324,-0.034059941915752456,-9.780400218631947
-0.05670933412791763,-0.03403166884218767,-9.779629941641799
-0.05668956155487557,-0.03397678812463843,-9.77880785095052
-0.0567147629833179,-0.03397417197941309,-9.778840159422362
-0.05675515570016679,-0.03397876532391091,-9.780567635637109
-0.056730616613172066,-0.03388690944910274,-9.781995716281163
-0.056689544582072045,-0.03386273205465301,-9.78178066842624
-0.05662559335238349,-0.03394970354173941,-9.781002713735717
-0.05658640408176726,-0.034002273342679135,-9.780627948191002
-0.056592369941095115,-0.03401652575388897,-9.780419977438063
-0.05661050045842668,-0.033966311072029624,-9.779923908649334
-0.056642800420137175,-0.033888377358189,-9.779156726066871
-0.056663635374223996,-0.03386817123350905,-9.778291930077616
-0.05667737168183391,-0.03388311516144705,-9.777929701791535
-0.05673317496169965,-0.03384973024715825,-9.779392503249344
-0.056789937519505285,-0.033770654989887725,-9.781064172876803
-0.05680773677869629,-0.03374308420312738,-9.7805338206526
-0.0568204978080546,-0.03377983325333807,-9.779297855732116
-0.05674487302772557,-0.03387582336937684,-9.778970742735808
-0.05659934132617347,-0.033983440744127284,-9.778684828740548
-0.05648976507860835,-0.03403541761812865,-9.778204060252481
-0.056370333916422044,-0.0340392597019228,-9.777724066367124
-0.056279578979424184,-0.03405853412295949,-9.776575480988958
-0.056298947231327924,-0.034062903324545576,-9.775909490965015
-0.05631520441412119,-0.03405603407599861,-9.776665366514509
-0.056352984796730635,-0.03407993769785316,-9.777078148863302
-0.05636147711114116,-0.03408101070750898,-9.776746413536298
-0.056273010675128965,-0.03404697080593163,-9.77635982760259
-0.05619820094950646,-0.034022855171456395,-9.77604422982158
-0.05614299826800002,-0.034009002022252,-9.77547189607282
-0.05613829548606655,-0.034019076996626915,-9.77379321766549
-0.05618214453900742,-0.03405624967748586,-9.772161195093277
-0.05618277781643905,-0.034006713992757766,-9.771465041709439
-0.056151008966108695,-0.03393584942419245,-9.771527533357586
-0.05614829666804784,-0.03390649852447634,-9.772724370323342
-0.056103729991292935,-0.03401561572720603,-9.774612146761468
-0.056027758866840825,-0.03418712476516064,-9.775295387041377
-0.055997439325145164,-0.03418802492845111,-9.77466785639388
-0.05600548847942389,-0.03410256499720387,-9.77436161991831
-0.056020034514710784,-0.03407543361163184,-9.774378689738002
-0.056009878646549605,-0.034103796759012185,-9.773993413995404
-0.05597857956529145,-0.0341484577283017,-9.77377665163639
-0.05600449132369042,-0.034197625420143665,-9.773366130485204
-0.056026419233000474,-0.0341788218991299,-9.772593829417886
-0.055998655747283535,-0.03418956635749103,-9.773176109836694
-0.055998364105820604,-0.03425889576695565,-9.774194928448972
-0.05600075118228788,-0.03432000906834981,-9.774085902370434
-0.05594873744309092,-0.03435069807374757,-9.774295243499356
-0.05588091626643681,-0.03432753268007674,-9.775138729403327
-0.05589757113636283,-0.03425854200291629,-9.775473290911238
-0.055971917350996936,-0.03421718215943689,-9.774467290250291
-0.05605740549317033,-0.03429238400251967,-9.773306304938641
-0.056155197373325826,-0.03438775449869423,-9.77330273514424
-0.05613880687781398,-0.03449957409529502,-9.77406160347552
-0.05608110648135287,-0.03462063407538661,-9.775621488507607
-0.05609616558027807,-0.03468282151253964,-9.776270456447618
-0.05606149643480597,-0.034684100963191446,-9.775108826757446
-0.0560234059241575,-0.03463927154773582,-9.77442375356046
-0.056055029409993726,-0.03461719675693679,-9.774633355743477
-0.05610825727491612,-0.03461037209973166,-9.774552966183535
-0.05613358121621553,-0.034567814215093605,-9.774307046854
-0.05614565378420418,-0.03452128215519493,-9.773696429601461
-0.05614848451398747,-0.0345326572502556,-9.772737557057576
-0.05613178370065597,-0.03450884539598758,-9.772642661062513
-0.05611784284651713,-0.03445770065637816,-9.773865314359337
-0.056160875249276876,-0.034455324122765314,-9.775231777460759
-0.05629360890138806,-0.03444288576430486,-9.775492470411704
-0.05634512752136762,-0.03441792509941799,-9.775286496533376
-0.05634294096224271,-0.03442551689017472,-9.775216228532871
-0.05640614680604969,-0.034510092479010136,-9.775057047696187
-0.05639416758602128,-0.03459363649447711,-9.77521714874322
-0.05637083348176294,-0.034643954378449436,-9.775779330505863
-0.056381988662739586,-0.03466012024994958,-9.775805405176223
-0.05637916754372656,-0.034639679798733246,-9.775197253879794
-0.05640917261323196,-0.03457390241340651,-9.77594014369567
-0.056412933890839956,-0.03451898128703927,-9.778435412315606
-0.05638133707252377,-0.034510439141159636,-9.780696698964904
-0.05635723597438297,-0.034513961385716725,-9.781055106766168
-0.05640008268619428,-0.03451763929170314,-9.780190635365674
-0.056390936617416156,-0.034497107941205536,-9.779347761251714
-0.05635469610732634,-0.03446988378416725,-9.778539869586993
-0.0563728581064882,-0.03443272461053447,-9.776864719450803
-0.056372718822658326,-0.03444760985981572,-9.775565748268662
-0.056336591870668785,-0.034443418913414445,-9.77523924546328
-0.05631052215027056,-0.034401045082506604,-9.77481121096212
-0.05633954142814845,-0.03441430729390393,-9.773491760550723
-0.05639126799685866,-0.03437810038644669,-9.77067633312236
-0.056452307409656836,-0.03436626848993114,-9.76868232346735
-0.056423715326733064,-0.03443500166230636,-9.768134834681407
-0.05638679562291622,-0.03449831884297038,-9.767958619279673
-0.0564378467703691,-0.03452533759306254,-9.767561225369285
-0.05646105592000311,-0.03456261438483078,-9.766433955676595
-0.05646286535712428,-0.03463024367174047,-9.765565801960742
-0.05649806487975343,-0.034621379185097736,-9.76588929531203
-0.05651296709113961,-0.03465188168664132,-9.766179390286442
-0.05654343158048698,-0.03476674506512842,-9.764908302606676
-0.05662049547475463,-0.03481029441409395,-9.763528480036438
-0.05657917621170945,-0.03478374239800925,-9.76290662339632
-0.05647313422273708,-0.03470590017540822,-9.762287157040575
-0.056448261184473845,-0.03466149504513079,-9.762718788321381
-0.05645182439739527,-0.03473555783108104,-9.763743738712876
-0.05642275080794564,-0.03481997446247415,-9.76489812765897
-0.056402790522151455,-0.03482754828600279,-9.765772092053718
-0.05640810808372252,-0.03483631166614602,-9.766337693669879
-0.05638651402069564,-0.034857667928134745,-9.766678888444737
-0.056316603561348724,-0.034817286620034166,-9.766344331662031
-0.056217898561761716,-0.034750772038199956,-9.765738531613504
-0.056176513781511665,-0.03475766913980988,-9.765517465469976
-0.05614564203655743,-0.034801184227286175,-9.766529100118047
-0.05611968719315194,-0.03471471188522002,-9.76808826057133
-0.05609078688192513,-0.03467015122871652,-9.770140861821327
-0.05603588262389565,-0.03479835892514432,-9.771498300449986
-0.055969294598187606,-0.03486133121945544,-9.771826593116169
-0.055874279239357255,-0.03484589218808316,-9.772517259152453
-0.0558746948839177,-0.03493177089707029,-9.77359299829458
-0.05591694656023778,-0.03496177155951472,-9.77418465290238
-0.05589127193221751,-0.03492598958400899,-9.774564363423908
-0.05586830201323838,-0.034954594004274746,-9.774908200976782
-0.05593398193121205,-0.03500654692584289,-9.775179698536574
-0.05600292006933935,-0.035032967489785675,-9.776580757918756
-0.055978610263329794,-0.03506096175731069,-9.778759432157399
-0.05600021859467172,-0.03505609819498298,-9.779736810017098
-0.05607515488719485,-0.03497857955286474,-9.779608797808114
-0.056118987778911854,-0.03500725985683675,-9.779756037991902
-0.05613921844938295,-0.03509211154785254,-9.77971632057577
-0.05612158692219961,-0.035121643340949554,-9.778964270122197
-0.056122123223301935,-0.03512561873436043,-9.778300013214958
-0.056126585981785854,-0.03514574698141881,-9.777351611319732
-0.05609159773113748,-0.03511166587935241,-9.777508753654557
-0.056016430961263144,-0.03503466725659061,-9.778497712120888
-0.05598856775720939,-0.0349787771404641,-9.778748145376573
-0.05593617480071807,-0.03494152643569793,-9.779245713956593
-0.055835446356353166,-0.03492864652082921,-9.779112165815327
-0.05583077903313521,-0.03498087348311687,-9.779127298873687
-0.05583097890879564,-0.0350645005608782,-9.779607265366934
-0.055855201778880696,-0.035106919391069115,-9.779777546978433
-0.055848090365122977,-0.03518480437376317,-9.778751963606274
-0.05581085848753185,-0.0352139050374869,-9.777843529788372
-0.05581404009973095,-0.035218139997555714,-9.778610183126673
-0.05576961752891476,-0.03527015754959937,-9.780418449634562
-0.05571777859775956,-0.035265613782288,-9.782533217067344
-0.05569474329108246,-0.035243452696504744,-9.78433827930226
-0.05568451014914816,-0.03526793771477295,-9.785530916215784
-0.05569024326385178,-0.03528269649750824,-9.786023692514128
-0.055687648344152234,-0.03529653517896699,-9.786281224690939
-0.0556671571137825,-0.03534529961953381,-9.78554998332536
-0.0556651905813114,-0.03539280718050123,-9.783717797645412
-0.055672582309138095,-0.03546320233967805,-9.782539564176037
-0.05570200547077696,-0.03554470014705892,-9.783108697358044
-0.05572281988812939,-0.03558167362375348,-9.785826670548266
-0.05571293924232246,-0.03561245388012783,-9.788509357649934
-0.05568484961281341,-0.03562809613952477,-9.789305390726494
-0.05569118852960289,-0.0356439608010982,-9.789801617095739
-0.05574439351351806,-0.0356479779354335,-9.790341967013362
-0.05579061655447712,-0.03565839320588957,-9.791021114886
-0.055817172562215446,-0.03571932856010559,-9.791161328226503
-0.055840511164349696,-0.035788475712930076,-9.791062166991987
-0.05591287973112817,-0.035810146628207924,-9.791417906316958
-0.05595292640190408,-0.03577873680432944,-9.792421856194297
-0.055930140577619025,-0.03581329101280278,-9.79464090943595
-0.05590264779402425,-0.03588130527303961,-9.79598126185173
-0.05589021401358519,-0.035901660239007906,-9.796168673386283
-0.05592161995853329,-0.035887997865829635,-9.796631647661425
-0.05598378292578946,-0.03587595310554129,-9.797391170425799
-0.056032179949083986,-0.035834770958898164,-9.797733325508462
-0.056067238701706205,-0.03580877059019101,-9.797474591804052
-0.05610612358777903,-0.03586382454468138,-9.797449823205922
-0.05621271595724315,-0.035923968123644526,-9.797038050876786
-0.0562884072235645,-0.03598854786512994,-9.79676434909111
-0.05631634689109592,-0.03604546153688596,-9.797868038846305
-0.05631686201462843,-0.03611102799080535,-9.798979424506353
-0.05629542995256187,-0.03612678312766251,-9.798864444854791
-0.056300662331028595,-0.03608984365187705,-9.79861772128606
-0.05628788782757658,-0.0360705725896497,-9.798686445373274
-0.05627616732533888,-0.03604584677245796,-9.79891814644752
-0.05627916686807031,-0.03607188121273432,-9.798572592636507
-0.05635656827433124,-0.03609543771779906,-9.797723340422419
-0.056486118779637245,-0.03606636993759878,-9.798085398164845
-0.056521179570850975,-0.03608129689790077,-9.799299979228488
-0.056388990862822806,-0.036123159609737936,-9.800825879590551
-0.05625554319800905,-0.036153213209587254,-9.802701108709133
-0.056298523869277556,-0.03617745489270601,-9.803759675969323
-0.056360077812174864,-0.03618450695660912,-9.804292006864822
-0.05629595967318704,-0.036204527127676515,-9.80498892388464
-0.05620780259285598,-0.036255457406097626,-9.80490728308309
-0.056213003466179835,-0.036314527909761106,-9.804121316279907
-0.05624992920602794,-0.0363242412741953,-9.803767568593567
-0.056282939137607624,-0.03632720689322692,-9.803886169247638
-0.05634341906048249,-0.03639758268041095,-9.804925889420042
-0.05638585062406477,-0.036442534875395435,-9.806329128725109
-0.0564198892152925,-0.036430153147883525,-9.80698293231378
-0.05645852339300051,-0.03635935934140507,-9.807562486372442
-0.056463249539456854,-0.03629294316333216,-9.807707860507415
-0.05646379011121479,-0.0362479090696381,-9.807592553887828
-0.05644760095898922,-0.03620109442678575,-9.807103684241232
-0.05638438030517469,-0.03620378083456962,-9.806025407339325
-0.0563091193143726,-0.0361958415548475,-9.805234248899094
-0.05619073055278844,-0.03619318027328121,-9.804622532840972
-0.05612183203966091,-0.03624194213092685,-9.804443349167471
-0.05613076232139233,-0.03624651074267384,-9.8055376914663
-0.05611832969478094,-0.03616392025061833,-9.806446210222504
-0.05611458062142541,-0.03613410155843996,-9.806705977627988
-0.056144366290373664,-0.0361602468740204,-9.806573843457718
-0.056145530236205485,-0.0362055218037711,-9.806311013250129
-0.05619066615106326,-0.03624109256104419,-9.806820239378728
-0.05619147908051456,-0.036213921068185884,-9.806111340898621
-0.05616293500061878,-0.036154714809103386,-9.804919438223553
-0.05617023425742077,-0.036104461728663384,-9.803874763840897
-0.056146611243681574,-0.036104985480348094,-9.80422421067458
-0.056199067160978416,-0.0361253065946613,-9.805920968379095
-0.056254980332890704,-0.03608116137753776,-9.806387469105882
-0.05625756891426162,-0.03605354322982969,-9.806702415585187
-0.0562071393180703,-0.036066483684412745,-9.807036221420468
-0.0562051608881679,-0.03601857272610246,-9.80705998575303
-0.05619548914076025,-0.03598492180652347,-9.806321581324456
-0.05613693112550898,-0.03602140067262905,-9.80534898053454
-0.05618275548542079,-0.03610618268759075,-9.804367781974493
-0.05629944850573233,-0.03611337590225451,-9.803287864891546
-0.05638792295330364,-0.036096071685630414,-9.803095663637986
-0.056389589878746496,-0.036136579171245846,-9.803735689864519
-0.05634213868538573,-0.03616748223838338,-9.804356631528703
-0.05631617308827672,-0.03619352672681965,-9.804520943961771
-0.0563211668174536,-0.03618487869445384,-9.803937261583416
-0.05636533422814411,-0.03621099117593429,-9.80312908764065
-0.05637811431349452,-0.03619880281105138,-9.803342244703002
-0.05634268420160338,-0.03617217208387804,-9.803471048186804
-0.05632306216158787,-0.036108048996954446,-9.802739250222372
-0.05631540282039181,-0.0360269152067234,-9.801847077214294
-0.056322128279344755,-0.03600582617399182,-9.801405945542669
-0.056352983250025065,-0.03600200673191066,-9.80238841693689
-0.05637446600244951,-0.03602159195786548,-9.803948224077429
-0.05633205213860717,-0.03606398220518603,-9.803934795102304
-0.05629359071035073,-0.03607593150191288,-9.80202422956302
-0.05634166250112749,-0.03600701735208683,-9.800038740810821
-0.05637017025290197,-0.03600375503631781,-9.798394565979008
-0.05635712002616011,-0.03603210451780783,-9.79689478146973
-0.056377616304674485,-0.03609576822373505,-9.795607154976809
-0.05633794832799192,-0.03618867074243926,-9.79523354656531
-0.05624748129782699,-0.03619102444295859,-9.796118002119961
-0.056189207353157265,-0.036213815390908,-9.797187812015386
-0.05617599183001403,-0.03630396164014423,-9.797456747488651
-0.05621744049083691,-0.03635862891563713,-9.796872239884562
-0.056243901776438815,-0.036435009692530336,-9.796986384609484
-0.05621499361981372,-0.03652187487768759,-9.797003856378028
-0.056196104444220914,-0.03652947513535374,-9.796707729468254
-0.05623086017626892,-0.036488215819915196,-9.796720164987006
-0.056206550139047566,-0.03640166526184565,-9.79611680922439
-0.05609228747932045,-0.0363079177312019,-9.794982892431591
-0.05602097388326575,-0.03628235279790986,-9.794570716164506
-0.05599364661879594,-0.036292292285260604,-9.795793824144003
-0.056032413514655655,-0.03632461234402068,-9.797410654498158
-0.05610338221438707,-0.03634136013613833,-9.79746151638599
-0.05615757475786906,-0.036304427549267076,-9.796829706483232
-0.056165212937082515,-0.03626175511019828,-9.797351127314402
-0.05611224647850475,-0.036218826326291045,-9.797837476832717
-0.056067255459485196,-0.03624753411515025,-9.79704275808011
-0.05608980060769634,-0.03629084984058572,-9.795967785250614
-0.05602429680915655,-0.03629809020954856,-9.79528116679025
-0.05592103974683147,-0.03634039481489364,-9.794982023499898
-0.05598221364017756,-0.036418463881397425,-9.795724642988288
-0.05601832608106203,-0.036464482990034755,-9.796911322518806
-0.055957624379051156,-0.03644915363953218,-9.79750421355184
-0.05592411861828953,-0.03645387838133224,-9.797141266256714
-0.05588605273467173,-0.03649865076541471,-9.797677879682313
-0.05584802571450523,-0.03653814703964762,-9.797959225014862
-0.055823340106305505,-0.03652982473508652,-9.797196105095164
-0.05585431989025479,-0.03655159029647484,-9.796333630358353
-0.05589152876666677,-0.03653884515416549,-9.79516267729566
-0.05585286420176602,-0.036546150688324446,-9.795163583333185
-0.05582610368802423,-0.03666612680559767,-9.796729473687611
-0.05588160400910707,-0.03677578227269013,-9.797904552594485
-0.05593846256157057,-0.036810422484893454,-9.797602184035476
-0.05596627350374155,-0.0367746762925095,-9.796786076502292
-0.055988442775277814,-0.03673622503814793,-9.796057587870617
-0.055988520776631266,-0.03671213975785493,-9.795632451184387
-0.056001904176123746,-0.03669073733266131,-9.794112380809601
-0.055998691423022086,-0.03668351642340597,-9.792682042539433
-0.05598857363636344,-0.03665585895706887,-9.79221089257626
-0.056033584706180285,-0.03664145489063241,-9.792133804325715
-0.05608586886263992,-0.03668465895783021,-9.792620703128984
-0.05602520415732995,-0.036749678008236523,-9.793348447574386
-0.055939815317136425,-0.03683075036203191,-9.793972041690239
-0.055914937089678596,-0.03683531904806069,-9.794103836849828
-0.05588619753170906,-0.03684669632060804,-9.793757822366507
-0.05587794102484394,-0.03686877728114568,-9.793237077819066
-0.055899861430941666,-0.036852844846287786,-9.79249298658379
-0.055932935795248016,-0.03684696439317765,-9.791197884855343
-0.05600459201022969,-0.03675951166900777,-9.790582944850033
-0.056049574622572824,-0.03668443461669738,-9.791124698430215
-0.056058707129926236,-0.03665424281765146,-9.791783556559604
-0.05605257069721922,-0.036626192224175055,-9.792247878210773
-0.05606373299408509,-0.03661996157887461,-9.792174148586719
-0.05611642950779268,-0.036676841096119614,-9.792255134606954
-0.05612012304580219,-0.03676134161142127,-9.792798469565447
-0.056123686106392214,-0.036729603311595714,-9.792584231587174
-0.056111074982756956,-0.03670353824463052,-9.792107603930166
-0.056139370611496604,-0.03675403075387971,-9.792010326966105
-0.056205896713411765,-0.03679581375868308,-9.7916420159797
-0.056171175498560266,-0.03686269821506416,-9.791448055928361
-0.05620106558472638,-0.03693373062723734,-9.792944138549636
-0.05622143656478343,-0.03692070038794199,-9.794015287133638
-0.05615410704773026,-0.03691187133651905,-9.79424699435167
-0.05608377578971529,-0.03689207659621351,-9.795172407831542
-0.055997280065085156,-0.03679821858127634,-9.79549687618535
-0.05600565595530173,-0.036707348242417205,-9.795609511564862
-0.05606921559941444,-0.0366876030577869,-9.796544108656667
-0.056121654407759076,-0.036704625345022904,-9.797448379279038
-0.05610667829773205,-0.036657486421549236,-9.797689922881895
-0.05604610646427436,-0.03659692206438092,-9.798436792104937
-0.056027993240596416,-0.03656886327238034,-9.799684898325353
-0.0560185118584386,-0.03652769358099937,-9.800760510207907
-0.05601572806913316,-0.03650725775291547,-9.801409652210799
-0.0560923792881357,-0.03649801946577155,-9.80116961930173
-0.056182605095998595,-0.03648623151111361,-9.800807582145726
-0.05620797256391564,-0.036524603297834385,-9.800569677477295
-0.05619191575262651,-0.036550120733896435,-9.799914679639235
-0.05611270209135183,-0.03657445752172902,-9.799340821843769
-0.056094173884210514,-0.03656688318017862,-9.799452916569793
-0.05604220473802025,-0.03651893683284625,-9.799545790958957
-0.05599204143976743,-0.03652833095471068,-9.80070579011013
-0.056017190718994726,-0.03657029433168177,-9.802043044198482
-0.05605609440485908,-0.036576739470025224,-9.80201251831257
-0.05608387071831495,-0.036553415548962076,-9.80217473083678
-0.05602794142965511,-0.036583066074291966,-9.801524690156667
-0.05592481332401429,-0.03665838213002453,-9.80082254233851
-0.05581502191231841,-0.03665757044428003,-9.800365227069502
-0.055713597126664044,-0.03665397812307554,-9.799750987535159
-0.05566476371733616,-0.036655996174979916,-9.79990493999014
-0.055634365973172464,-0.0365883416417291,-9.799925146216957
-0.05561568962516874,-0.03655297484678226,-9.800498561008103
-0.0556336170629925,-0.03659275157913938,-9.802268048474186
-0.055642127996613965,-0.03662433660356921,-9.802807444646055
-0.05565645021038361,-0.03664391592855687,-9.802356965226615
-0.05564624952394502,-0.03666190798986237,-9.802403670742528
-0.05562967066464374,-0.03671370885967412,-9.80208874541022
-0.05559790105325554,-0.03678922447340892,-9.801385409809628
-0.05555164848511962,-0.03681852309007877,-9.800666577080618
-0.05552747026729675,-0.03681677477278749,-9.800103169494626
-0.055530695146735615,-0.036767852966996584,-9.800477202368162
-0.05551452584182416,-0.03675950535969181,-9.801735176711423
-0.055530319543123666,-0.03673784687268616,-9.802919042768309
-0.05555519410185617,-0.03666747609507443,-9.803687643404809
-0.05552520905912395,-0.036628832032125073,-9.80381099408508
-0.055568063539074564,-0.03660469821467248,-9.803786397209532
-0.05560188673584525,-0.03659631575803463,-9.803464043346732
-0.05556142576855794,-0.036539610051899145,-9.80258665222617
-0.055526989272129054,-0.03645167588248958,-9.801459876346813
-0.055547715681476,-0.03636583335736949,-9.800004131479465
-0.05558096555928963,-0.036258013283850386,-9.798940962746801
-0.05562210197180482,-0.03616513725820702,-9.79955271440303
-0.05560851906767162,-0.0361346790198136,-9.800521286346514
-0.05554845233142739,-0.036114610581458824,-9.800837485806344
-0.055531820469961184,-0.03613591913170875,-9.801063605084597
-0.05551621617697374,-0.03624903869181264,-9.801007426918666
-0.055546739611074016,-0.03626541450057322,-9.800002333946038
-0.0555739372709535,-0.036179918116724046,-9.798251459682294
-0.055550747592424454,-0.03616403363469401,-9.797613706902542
-0.05556072029658491,-0.036137461516757084,-9.797836142822396
-0.05556435471630544,-0.03607256636516678,-9.798490856329463
-0.05552750336625066,-0.0361235419784135,-9.799087251043197
-0.05552347801549145,-0.03618333890541443,-9.80001472665299
-0.05555460597722411,-0.03618526782054711,-9.800694482625387
-0.05556671417695475,-0.036193664629801295,-9.800869289428766
-0.05556768147620331,-0.03625293389156335,-9.800903400830128
-0.055626135791719385,-0.03637831249130691,-9.799953533159224
-0.05573704129271371,-0.036416445833047185,-9.798384540927286
-0.05579942283982571,-0.03635335624464746,-9.797192460583336
-0.05580609503909936,-0.03633962319439561,-9.796825593370217
-0.055808971426285714,-0.036354747153167444,-9.797311281256096
-0.05579138598132475,-0.036393693419273766,-9.79912264504333
-0.05580645809099535,-0.03640243773028881,-9.800482124313412
-0.055852235537570766,-0.036386884383578844,-9.799796495042472
-0.055860806599243515,-0.03642887217143928,-9.798868340136615
-0.055803178888096605,-0.036430046423438764,-9.798701907886871
-0.05576097411425794,-0.03641824726961249,-9.798734175289102
-0.05577381800201303,-0.0364640878677882,-9.79793313782611
-0.05570119990240433,-0.03647355401467404,-9.796294483314739
-0.05567025115934599,-0.036462669532116354,-9.795061641428576
-0.05569000070183588,-0.03645634740443025,-9.795048618460035
-0.055681297465068315,-0.036412546549762136,-9.79587927831203
-0.05569174114968697,-0.036418569318333864,-9.795793742296013
-0.05570517514512197,-0.03645552485889276,-9.79566173287354
-0.055749455655829144,-0.03647606873819251,-9.795803468216556
-0.05580151872790245,-0.03646071327245164,-9.795276904811649
-0.055801162324714895,-0.03641100813240577,-9.794271991887857
-0.05577955372417425,-0.036347472800789885,-9.792825311040136
-0.05574078194808573,-0.03628192307938022,-9.79143975640707
-0.05572207822587583,-0.036269240009436945,-9.790645084965583
-0.055720993627057756,-0.036295992213858604,-9.789988150168975
-0.05566683053866706,-0.03632778435457717,-9.790439465614725
-0.05569365635262653,-0.03633994938844324,-9.791960971628937
-0.05572595674146471,-0.03629683902953806,-9.792817250259501
-0.05572391246572897,-0.036299269947745356,-9.792877985865875
-0.05570035790768869,-0.03637976259023405,-9.792405456749503
-0.05567655494276614,-0.036434772269727314,-9.791894826693449
-0.05569959782222203,-0.03645390600485952,-9.791669291320247
-0.05571532212577957,-0.03651292421885448,-9.790282418187978
-0.055712733462491344,-0.03659911113960977,-9.788295802345743
-0.05572761949855916,-0.03661937977029484,-9.787544873539392
-0.055738088907194575,-0.036591160923263095,-9.789104640946196
-0.055678832490919546,-0.03657732094945555,-9.79163681906349
-0.05565111306069466,-0.036603819690801946,-9.792161590831459
-0.055700014167433885,-0.03663968983941442,-9.791370553055685
-0.05578197373158916,-0.03660561942027644,-9.790421058785274
-0.05586660049731645,-0.03651792298939794,-9.789697930262705
-0.055859670139366005,-0.036474406707039476,-9.789074485045273
-0.05578471126262692,-0.0365232990561659,-9.788051901347874
-0.05576302163882359,-0.03655396391599849,-9.786916140992139
-0.055788224712535445,-0.03651869257045766,-9.786442700873637
-0.05577511286265597,-0.03649587986524354,-9.787603804931782
-0.05575069630962288,-0.03648682457287009,-9.788889696716437
-0.055739921593402415,-0.036500763141692746,-9.788552877771112
-0.055790221347011365,-0.036445195221548536,-9.788095245481061
-0.05587401581015315,-0.03639695526034514,-9.78841026698398
-0.05587826957339113,-0.036378932071846434,-9.788084293080994
-0.05583994390699987,-0.03633970829585244,-9.787273071414496
-0.05578286222231773,-0.036360135136660525,-9.786867316549658
-0.05571325014180207,-0.03641895853383384,-9.785747494684731
-0.05566626783455214,-0.03645565187060844,-9.784976643073923
-0.05566522304000807,-0.036471277431873186,-9.78663549579534
-0.05568459888840247,-0.036450599835977385,-9.788542357897935
-0.05569134417115732,-0.036378782501666526,-9.788541920020739
-0.05570918863326006,-0.036340758125722704,-9.787800234885122
-0.05572271950400468,-0.03634603362186044,-9.7872527858595
-0.05567996894352665,-0.03638365282857673,-9.78652805277526
-0.05560354301663935,-0.036389818465727704,-9.785443778534113
-0.05557591788708541,-0.036386280910927014,-9.784514089553994
-0.05560733345162848,-0.036398505007416385,-9.784237176295617
-0.05564133876156667,-0.036462973566689566,-9.785088017687052
-0.05565574061677794,-0.03653098410787194,-9.786578853522107
-0.05567705005544306,-0.03656278641281316,-9.786927544707982
-0.05566646980927887,-0.03660579823300453,-9.786035350234743
-0.05565867440809446,-0.036553821338382954,-9.785441039149257
-0.05564549993217528,-0.03647256855858953,-9.785357056389117
-0.055613793980907746,-0.03644280093457952,-9.784681515392538
-0.05562048429877861,-0.03642056807101954,-9.783541855064222
-0.055644307416031664,-0.03648097742328025,-9.783440366548767
-0.05566488789273938,-0.03654530700983293,-9.784264935698333
-0.05570933248486225,-0.0365389715147244,-9.785440588277183
-0.05575271169967694,-0.03649287408412543,-9.787076983703615
