gyroscope (x),gyroscope (y),gyroscope (z)
-0.004428470508285839,0.0015368654544406035,0.0022246575597537474
-0.004407443526189159,0.0013322718624624223,0.002109936733624749
-0.004491849155992833,0.0011910583588565706,0.0020615269292128795
-0.004514781316090137,0.0011602958673668938,0.002151282426601593
-0.004406181720802347,0.0010983175536669527,0.0021775519009777406
-0.004349853203625226,0.0010825641747238249,0.002163589624696836
-0.004395400482875774,0.00113890676378134,0.002152933788493751
-0.004456536936130526,0.0010826601875644753,0.0020674556239579423
-0.004577025248363378,0.0009582082655847963,0.0020074810510844862
-0.004732180009414043,0.000866476807329856,0.0020218040131900496
-0.004792329934727508,0.0006984662428036802,0.0021328411074391413
-0.004732619949422501,0.0005340478448620117,0.0022589169264803596
-0.0047082396960934,0.00041066718412643754,0.002298817059782469
-0.004703220763431191,0.0004461573466721721,0.0022862914209550536
-0.0047031968432303065,0.0005233359736260964,0.002335521647221081
-0.004834012912002425,0.00038500002757412433,0.002395134951109796
-0.005026501330766577,0.00025203554533677314,0.002407726029881933
-0.005106836824223547,0.00018612196603460922,0.0024154632353372263
-0.005088861061130597,0.00010025886736514106,0.002431618664510866
-0.005150484211812587,-9.94489337188592e-07,0.002497755148535508
-0.005193624767351303,-8.27587021657967e-05,0.0025299013379817053
-0.005095349594746369,-0.0001645641348639855,0.002535967938104705
-0.00511036964226753,-0.0002955442107286807,0.0025553612555558407
-0.005183625043278848,-0.00036348969969936517,0.0025338805792550676
-0.00519197155536346,-0.0004156658100843129,0.002478258055141905
-0.005175469170520894,-0.00047732674384948887,0.00242122698530898
-0.005206248850086503,-0.0004905119605608637,0.0023489716221311288
-0.0051728307482235185,-0.00047601457243207296,0.0022746763230899214
-0.005061822990474035,-0.0005108191268317539,0.0022597037430366197
-0.005036970503163573,-0.0006351809598324572,0.0022261247871192083
-0.005066445615096901,-0.0006893349239998646,0.0021723855034780607
-0.0051737491044736034,-0.0006334150187585171,0.002170383842328677
-0.005260355556682002,-0.000635697753477551,0.0021687867958824244
-0.005203718313284443,-0.0007495651382939139,0.0021461033551675446
-0.005151503154970163,-0.0008804684923204289,0.002178561443428609
-0.005058645833808441,-0.0009952740375202154,0.002218886869183552
-0.004962841695274347,-0.001103851571105533,0.002184888122836237
-0.005028676171504349,-0.0011699857441202818,0.0020634717377136513
-0.005174672028261027,-0.00120406591030875,0.0020114470894286363
-0.005156411467123867,-0.0011761043247077837,0.001971466587869763
-0.005063867278959311,-0.0011850195122355797,0.0020073223551855444
-0.005084483399748168,-0.0012150396698052805,0.002107725823588308
-0.005036562431388523,-0.0011626324862336476,0.002176012479030016
-0.004916286569640123,-0.0011307847639724189,0.0021825421112146286
-0.004844783998777047,-0.0012337564076457537,0.0021151272442258575
-0.004847240668683864,-0.0013335400912589535,0.0021446343294218638
-0.004771529075935141,-0.0013606151384012435,0.0021378879612477535
-0.004651538818084886,-0.0013977743614670517,0.002022820079807214
-0.0046050322218272296,-0.001445465128105004,0.0019406270653981913
-0.004601575832533825,-0.0016023919003660555,0.0018693937341812805
-0.004597811247156252,-0.001760313433292962,0.0018271986875893376
-0.004612565610032847,-0.0018013449767680081,0.0017444339338320526
-0.004644821770761821,-0.0018564945058033866,0.00163809857360487
-0.0046664383823642845,-0.001958364008196235,0.0016537041103307738
-0.004723501628485595,-0.002092562832864857,0.0015825393060264886
-0.004807382942003556,-0.002188712926297846,0.0014958254079372793
-0.0048303131628148685,-0.002261179451575395,0.0015476927596272032
-0.004805116811151469,-0.0023401792895545214,0.0015339564085401
-0.004794848803807942,-0.002393223732680051,0.0015050896786508172
-0.004901539143514318,-0.002433693804192515,0.0015949692466801892
-0.005125747269324974,-0.0023101601674538597,0.0016354451136094176
-0.005219590989961489,-0.0022151602038560877,0.001592007209458367
-0.005315911243749498,-0.0021932171582864438,0.0015637715369597816
-0.005395167983674561,-0.0022098754232469245,0.0015602355936290989
-0.005377914207446774,-0.0022585069071435673,0.0015167242646736355
-0.005320864235402525,-0.0022987414788395535,0.0015849786350598145
-0.005081676386706276,-0.002387109661059711,0.001668027407069821
-0.004879032052304367,-0.00251318098362428,0.001667088699987369
-0.004765105454880911,-0.0027166816220236603,0.0017551258908070659
-0.004495983543254958,-0.0028836562410491217,0.0018412856550983371
-0.00424256528575691,-0.002961591846167819,0.0019556847410549328
-0.00408592266918247,-0.002991403083096245,0.001983957552282477
-0.003892334134856091,-0.0030253397929358174,0.0019787220338673573
-0.003724689067546331,-0.003136737626733275,0.0020772519011519417
-0.003547292705530348,-0.003165349101335012,0.0020931703231533228
-0.0032827933478711603,-0.0030496357203440697,0.002057946106561261
-0.0029186013327608088,-0.003019053562365487,0.0020595901417895294
-0.0024980598238396267,-0.0029754175300963355,0.0021054832897929076
-0.002211736776437249,-0.0028179262614198893,0.0021644939865780822
-0.001978366540556914,-0.0026573959555952283,0.002135141251205321
-0.0017472642664968369,-0.0025139526928830325,0.0020656995502395174
-0.0015780367415843086,-0.002362290976955877,0.0020109659201643835
-0.001418955744690473,-0.002293501408001232,0.0019561104766160522
-0.0012718685965665423,-0.00238515631915669,0.001920852058563853
-0.0011325131751029856,-0.0024975320668805274,0.001847850797881238
-0.0009881220919594168,-0.002604519364695725,0.0017737779115114083
-0.0008642053755416347,-0.002841784931684414,0.001711646073562515
-0.0007376745500324405,-0.003001705419613313,0.001679441930598121
-0.0006142490160960617,-0.002990482595869951,0.0016450160068238685
-0.0005489664596032786,-0.003055755364165353,0.00157839727020695
-0.0005132605185586233,-0.003069563679932637,0.0015921854623758868
-0.0005072330741406324,-0.0029608802535734326,0.001590248730747021
-0.00048736291783750134,-0.002925605157116212,0.001550010222000435
-0.00029841180985227297,-0.0028835401692755436,0.0015776935594067469
-0.00013365030001153113,-0.0027936727626637296,0.0016902365993442085
-5.4364901940595164e-05,-0.0026925340262777217,0.0017412169429047656
0.0001964142480174562,-0.002528524952383483,0.0016724754456699268
0.00047295701097069926,-0.0023171216697307107,0.0016165416241306404
0.0006427187950070388,-0.0021625603696125754,0.0015166982525115467
0.0008201039593135435,-0.0020162055750378677,0.0014647414449587696
0.0010156300887732314,-0.0018630879887194523,0.0014686917753131896
0.0012115334660054988,-0.00174483845080445,0.0014688489908787647
0.0014406585490919722,-0.0016487029031169546,0.0015291168449279402
0.0015687101561919665,-0.001472013994728173,0.0015448944891466262
0.0016064097024437026,-0.0012475066515502142,0.001521250553426763
0.0017697966709676002,-0.001198427319283498,0.0015232835054376308
0.001993872025082345,-0.001212367550157946,0.0015626751828360782
0.0021955398437856154,-0.001224913757944949,0.001598127692494681
0.0023870238669942484,-0.00117671405959749,0.001607964352398864
0.002524279989106715,-0.0011482669185947517,0.0015639932304663225
0.002791533898386294,-0.0011279055560470647,0.001593207683976838
0.003029745379304529,-0.0010828802836078577,0.0017042006618750237
0.0031607649725368388,-0.0010663780996624983,0.0017842513736610539
0.003286041265504727,-0.001076459991023632,0.00179926820982843
0.003349514117414209,-0.0010689241255654623,0.0017390386215762738
0.003461369786552596,-0.0010722968483083304,0.0015602353241931214
0.003530175944172151,-0.0010403402919367275,0.0013827320371233096
0.0035038182294021315,-0.0009775855060483803,0.0014260003787275556
0.0034957199906394125,-0.0009009870612689441,0.0014495575431842866
0.003553765251346103,-0.000850083950451188,0.0014316394383744235
0.0036104788023451017,-0.0007928292184225524,0.0015599874571742864
0.00360865072372279,-0.0007707532397458081,0.0015966540900199638
0.003620047694297625,-0.0006639015801937467,0.001484504744222934
0.003700920802371496,-0.0005087500943861383,0.0014008155894640161
0.0038578296616078563,-0.00046399292038470496,0.0013780772057425744
0.003979890422692998,-0.000430485922381062,0.0013613029911705942
0.0040447162199805115,-0.0003193671377872932,0.0013540909030293606
0.00411561073217898,-0.00019257455039587692,0.0013143122731451853
0.004152797476388003,-0.00020154603556566306,0.0012117663036102873
0.004180705922934698,-0.00029392573476156176,0.0011388969997551505
0.004141584246391016,-0.00036063000476646947,0.001116325125497487
0.004097952624478004,-0.00047599630634893647,0.0011522087303789618
0.003993910377011951,-0.0005668346215754122,0.001230962477538034
0.0037862911138635187,-0.0005714427728010897,0.0012337474909764929
0.003659401893723128,-0.0006024776652093545,0.001180288111264697
0.0035555153411848408,-0.0005474647948501291,0.0011970163332218151
0.0035199940436830873,-0.0003871688155069454,0.001226973650876661
0.0036286689270660956,-0.00021835018661107156,0.0012086846943041504
0.003804513423886211,-6.128057593317806e-05,0.0011881251376799483
0.003923448095914404,0.00010888236282352825,0.001302983110980547
0.003973812454742206,0.00023523889684454402,0.0013629636177820174
0.004078437965409768,0.00030168499374412717,0.0012351886836661603
0.004195998868015539,0.00034550139416067205,0.0012013628265498911
0.004298652876392422,0.0004380470304233587,0.0012379134180014284
0.0045192067904550595,0.0005573772831820925,0.0012046460658395994
0.004710071448231825,0.0005831063975394648,0.0011176395458012186
0.004859751916672369,0.0005575916099521188,0.0011054534158062366
0.005003268409963471,0.0006389838658137025,0.00111160443428097
0.005049827782090922,0.0007318004210729511,0.0011202102113032745
0.0050751360266146845,0.0007373677073364656,0.0011309601832119591
0.005117432244903247,0.0007716696637968899,0.0010416353150448248
0.005137898893612386,0.000791508040249036,0.000961740313791335
0.005089528706483031,0.0007811141159971233,0.0009634849209060672
0.005036574092637288,0.0008157192669777284,0.000997150177818871
0.004956913765189756,0.0007922012107325235,0.0009340778080838202
0.004870376284123399,0.0007102855845594344,0.0008664466117917175
0.004826049826473837,0.0007124914195976948,0.0009714572632773526
0.004735258025167148,0.0008128255981177654,0.0011150017515090534
0.004703968977693701,0.0009724764211896568,0.0012074732575432148
0.004814583768261061,0.0010480203974588373,0.001206547996669175
0.00493982481902473,0.0011056888497816316,0.0011475503021091179
0.004900009380912478,0.0012389424034458512,0.001151594546685513
0.004854788919212546,0.001403600604735504,0.0011628073464705613
0.0049387718721527986,0.0015996034314358447,0.0011097334493360578
0.005078554550644678,0.0017654521349183513,0.001093945153979137
0.005227945403981438,0.0018474056999932343,0.0011345642371946643
0.005376902381385771,0.0018974771391422106,0.0010555334364916297
0.0054399008149404,0.0018739828681040307,0.0009265433893560987
0.005385475113123536,0.001771540682202667,0.0008873332059123773
0.005418879151311409,0.001691946623435846,0.0008716560760614568
0.005524979220301114,0.0015499646944951097,0.0008315629776425848
0.005583907187926951,0.0013966744045462145,0.000827418963700848
0.0055044628867043695,0.0012780364941264593,0.0008270055463693146
0.005409899603667883,0.0011498461610360245,0.0007536841318337564
0.0053247926489350455,0.0010344748612546332,0.0006876948587517539
0.005461778085828178,0.0009491678857851094,0.0006696269172638446
0.005604355836049038,0.0009194049344105781,0.0005892260513274371
0.005852111458750354,0.0008376984842626872,0.0005394082783284372
0.00610833349523406,0.0007548482876840714,0.00045740559828725484
0.006314182871855445,0.0007163248666655779,0.00044025173459340955
0.006472448269376589,0.0007426267578443969,0.0005138394124520405
0.006620906730606646,0.0007493108276437448,0.000548777135482438
0.006707083361698232,0.0006770176276690836,0.000532834808626368
0.0067962293794927384,0.0006684169959483661,0.0004970914773290517
0.006836878375367289,0.0006793479781877057,0.0005105625021792348
0.006949631712874143,0.0006415671788919544,0.000548795383535644
0.00713434816185269,0.0006107600746618428,0.0005554577515072262
0.007268710813972056,0.000593499936335166,0.0005837575624068054
0.007358965582000643,0.0005630525900199679,0.0006066304865286029
0.007378578571689812,0.0006428950615361036,0.000648742725690181
0.007396154313054104,0.0007891355170057447,0.0007517126182377115
0.007394445361956732,0.0009250261620354263,0.0008065711008825697
0.007355623017413715,0.0011014320427779802,0.0008092053234973965
0.00733665308713612,0.0012449208745379252,0.0008570690662957208
0.007330398951706562,0.0012754898630136851,0.0009380301807862798
0.0072819763300454084,0.0012238680148080384,0.0009398304925356609
0.007208223913100552,0.0012609178289768454,0.0009194404367128882
0.00711453104673671,0.0013088065210168681,0.0009141003179065025
0.00704297152229113,0.0013293653107488265,0.0008643358826182011
0.0069651459156092645,0.0015087768623355726,0.0008600347940214029
0.006967597577597198,0.001646676788251731,0.0008388185425125108
0.0069463355826963466,0.0017303021292577386,0.0009152401323971938
0.006814336902287258,0.0019051439481845677,0.001009111081475716
0.006822705530869949,0.0020938404501561385,0.0010181575044226955
0.006768454660845984,0.00233868859494484,0.0009917378926894644
0.006645314644908776,0.0024988550058879545,0.0009111317418922405
0.006596367565067891,0.0026021389698053683,0.0007815072791178752
0.006530186037515656,0.0027046000346227245,0.0006722020735865216
0.006507411394532075,0.0027625082590893293,0.000668447332019393
0.006507740264995888,0.0028318023460327433,0.0006999167583672264
0.006558078724918361,0.002908613048133449,0.0007497421415519469
0.006639462728823061,0.00298420075015324,0.0007616401139085073
0.006625474885798844,0.00303660793321816,0.0007170171226614337
0.006633741957945245,0.0031357447122110833,0.0007225407190277683
0.006714489516692714,0.0032197517083949368,0.0008047704543982006
0.006805507465074084,0.0031719459593102205,0.000889826252633845
0.006825777468192239,0.0030947472536761943,0.0009054778234022992
0.006713374773062163,0.0030728790023207115,0.0009254550153598014
0.006660045726803148,0.00311544426660503,0.000987466569617524
0.006677223818338397,0.0031465250099593257,0.0010226283013263055
0.0066997667623339445,0.003049283477579998,0.000992773537092019
0.00678793727921948,0.0030193764556188407,0.000939165995626249
0.006916370931871281,0.0031004708768045033,0.0009252707271503789
0.006988552786282491,0.003120338524754208,0.0008741362164149329
0.00705351645525258,0.0031382194079089417,0.0008281151567530315
0.007111983757325659,0.003154312202748202,0.0007866962030573202
0.0071646043291914326,0.0031687957181035366,0.0007494191447311801
0.0072119628438706285,0.0031818308819233374,0.000715869792237654
0.007183316000493325,0.0031027998824923334,0.0007628560790954007
0.007197557242833339,0.002957398600225219,0.0009223327553231693
0.007269304728170719,0.0028357394370909653,0.0010619061342739323
0.007336578486705261,0.0027574777668469656,0.001176001295986467
0.007294068624834214,0.0026055313868563034,0.0011708327791849016
0.007228130143740768,0.0025262384292959266,0.0011171302516282415
0.007080146791585381,0.002572087103536346,0.001088450739976017
0.006946433109386052,0.0026533949638104007,0.0009747343494186861
0.0068739082025825555,0.002663191066506109,0.0008299766429087577
0.006764310885504446,0.002625812608813585,0.0008333490833088955
0.006574600290017332,0.0025838710489335726,0.0008686973953309835
0.006409845432943409,0.0025278810847145085,0.0008474365895987167
0.006381047995811379,0.0024989291393019346,0.0008672544020191384
0.006413291071214386,0.0023901332834481526,0.0009370525285102921
0.006482673638857699,0.0022366981503883897,0.0010361812468914389
0.006621405981150833,0.00205613670492257,0.0010693917310131966
0.0067462650892146534,0.0018936314040033325,0.0010992811667227787
0.006697549283386002,0.0018737961435191309,0.001084975879444916
0.006733678379548249,0.0018539467570853957,0.0010687381092571368
0.00672202039969801,0.001821094325554168,0.0011147338791106477
0.006614944432343594,0.0018069613175624272,0.0012080892918331326
0.006554120639710622,0.0018353232153833206,0.0012220516100442023
0.006609306722282467,0.0018376899112236764,0.001247655269514675
0.00663560088707426,0.0017527586924855948,0.0013209190734948114
0.006557405814380218,0.0017225802610173857,0.0013245480598859842
0.006467392148316595,0.0016907710924801262,0.0012052431604875013
0.006408604744515442,0.0016400376899405149,0.0011876839474354284
0.006285506256766579,0.0016484414735463704,0.0012443180175026446
0.006306040713203664,0.001691726920294235,0.0012303528426908126
0.006381052352350399,0.0017381621330938965,0.0012362651526247864
0.0063569696272415925,0.0016504572564981636,0.0013108108098937932
0.00636213277131346,0.001560737459476792,0.001426606253665733
0.006384382622093205,0.001589068714875135,0.0015021047516230175
0.0063992373436542556,0.0016288209346441802,0.001576720365567216
0.006503268796788353,0.0015953925393529277,0.0016037410042582829
0.0066424031088531295,0.0014874175371888318,0.0015528745944819343
0.006680768334175373,0.0013476390109166054,0.0014557868506014937
0.006699225482692026,0.001308129636065696,0.0014602461997308368
0.006691367347031566,0.001369209530588121,0.0015212517708439858
0.006684295024937152,0.0014241814356583038,0.00157615678484582
0.006707184826030516,0.001341493909887613,0.0017074348078698794
0.006597420044342444,0.001215750813990697,0.0017896742312861276
0.006495214625164657,0.001146491765407352,0.0018833483486625068
0.006467464555991998,0.0011098552958113358,0.001881855867810772
0.006467939838865379,0.0009352582923420434,0.0017425675567308602
0.006492403725250643,0.0007845032962573914,0.0016396725202227715
0.006529958430943563,0.0007052113223264694,0.0016462261358872131
0.0065374835661211675,0.0005985779040597823,0.001603866222759343
0.006538576470493591,0.0004819099371881437,0.0014947867257332863
0.006569939733680471,0.00047460296548820156,0.001431863566713279
0.006626951709288106,0.0004068224618259813,0.0013829692376849014
0.006626467075479996,0.00025658201238576287,0.0013753335998644197
0.006632707975685274,8.736447588187797e-05,0.0014307151430418877
0.006639439951520868,-0.00012817214939967684,0.0015215678313586821
0.006513252740256525,-0.0003007365206574729,0.0016501877612662653
0.006280774706738475,-0.0004765321660887001,0.0016631787457056946
0.006079108492258742,-0.0006376628442571281,0.0016574303009983696
0.005982872924483021,-0.0007894055349200116,0.0016982253977024671
0.005908465523296177,-0.0009537664149390888,0.001599982209720607
0.005774959356731397,-0.0010859787241015344,0.0015457144329414326
0.0056292427740063265,-0.0011440039015726902,0.0015604432659677172
0.005569332524678052,-0.0012110923322327426,0.0015898212709313485
0.005577926977685934,-0.0012950631937567137,0.0016164423731672036
0.005507548096071344,-0.0013694782175809512,0.0016135038844681323
0.005406175846791858,-0.001492299056003127,0.0015874351081865913
0.005383605978581245,-0.0015772519813027682,0.0015467758841731746
0.005318103696056845,-0.0016601717820209298,0.001551677974194461
0.005203381252049186,-0.0017221847219787867,0.00164899598755405
0.0051136669413078826,-0.001739178854672417,0.0016513312594038157
0.005066126223653167,-0.0017456485127195463,0.0015628683913037397
0.0049707995735105365,-0.0017259413598099125,0.001525569990217109
0.004815589786246105,-0.0017032607518317198,0.0014702057103084798
0.0047332442315739555,-0.0016950804631015864,0.001363536313816587
0.004710566033779577,-0.001720008763437826,0.0013125369179238498
0.0046153650513520795,-0.0018157990996304381,0.0013809506137734313
0.0045048798106593745,-0.0018723198618081117,0.00140128594385302
0.004539105788169759,-0.0018952656576189612,0.001415432971220904
0.004562881594045571,-0.00195338346879809,0.0014647347710483015
0.004546901700029026,-0.00204779522110041,0.0015464964194851585
0.004507005980651901,-0.0021869871656359672,0.0016331716651476146
0.004498375710285896,-0.0023220606655488707,0.0016020067970982242
0.004449061142448062,-0.002431877692247358,0.001551700120641832
0.004320384514109916,-0.002457890249897474,0.0015205365708610813
0.004357704840326273,-0.0024687001054222294,0.0015305214351504805
0.0044323217117553625,-0.0025338717025653935,0.0016012794475114133
0.004430010383391292,-0.0026210701524513737,0.001626451167496066
0.004383574786094348,-0.002733705687981645,0.001668316059662718
0.004341782748527099,-0.0028350776699588892,0.001705994462612705
0.004466548007944318,-0.0028391628495147408,0.001728411282336059
0.004503357284264944,-0.0028305592313445137,0.0016650593463572946
0.0045319336076055615,-0.002821361947621691,0.001589688121958949
0.004507195988921044,-0.0029098125560424815,0.0015763233171748022
0.00446511330832039,-0.0029787490119047846,0.001585915984043202
0.004509141870996308,-0.00304968944522809,0.001554384375247706
0.004570443504969136,-0.0031717999808466824,0.0015691722862869644
0.004629723831045499,-0.003279962266904985,0.0015248738313682507
0.004624392464632873,-0.003408842161675878,0.0014913266554073361
0.004587291916720644,-0.0035136059023117313,0.0014967823031742157
0.004598953175257959,-0.0036089432419546207,0.0014659671199573978
0.004573959097082602,-0.0036481660040057684,0.0014792916140299057
0.004584637997134197,-0.0036289962729963944,0.0014275938722200108
0.004666132488176526,-0.003583902674457725,0.001374938849788032
0.004696427796028824,-0.003432419779933658,0.0014128658465239008
0.0047313009884143815,-0.0032748592507240177,0.0014753982061543405
0.004716932380454387,-0.0031686541025471985,0.0015003204787170893
0.004686667835420351,-0.003124855730798748,0.0014887769940886801
0.004716471063976867,-0.0030543882287221314,0.0014829400462525104
0.004714619572060153,-0.0028856367097431865,0.0015760502313554598
0.004715627987769406,-0.0028815596985713645,0.0017059938936662955
0.004762322732437099,-0.002985916985234261,0.0017275469685963348
0.00481283859115402,-0.0029270711401796104,0.001629303077744012
0.00476013326899612,-0.00287756301418952,0.0015360185971400723
0.004619458560702837,-0.00285646415648769,0.0015102869660332727
0.004463821230246995,-0.002796036335844493,0.001547281098090851
0.0042761966304833065,-0.0027545451323482658,0.001507939606117377
0.004125784037465248,-0.002678992583628887,0.001416180687573629
0.004024743442457373,-0.0025637170485270566,0.0014203617266658642
0.003826101476822604,-0.0024612387622844466,0.0014797771927127568
0.0035415150557452225,-0.0024741938553036412,0.0015817516910054679
0.0032815529577074603,-0.002437663339833721,0.0015712614997604546
0.0031309526111234563,-0.0023908032083230953,0.0014854594085927954
0.002971225851935089,-0.002348366480280555,0.00151196885190378
0.0027097881455630645,-0.0022828459061320994,0.0015892829034355614
0.002588223344146662,-0.00231884947460619,0.0015229750098457785
0.0025038828738192793,-0.002316845532507247,0.0013987696319635973
0.002397026459328241,-0.002289133778028679,0.001360173102358693
0.0024137309578748703,-0.002279211799968474,0.001447090504778666
0.0024036406010561136,-0.0023712718457378685,0.0015230738914429331
0.002322751131278093,-0.0024851845634711748,0.0014998820372449622
0.0023140791875840565,-0.002586360760538247,0.0015632855398679316
0.002206769256835104,-0.0027474144925252798,0.0016547643675557857
0.0019949407432595027,-0.002957303788177032,0.0016939117939012128
0.0018330228834603324,-0.0031643703461395434,0.0018033914690378497
0.0016445786558594723,-0.003157312361102408,0.001929104990154194
0.0015562177666822601,-0.0031360268128971212,0.0019310420865510586
0.0015096677984155293,-0.0032847864415252166,0.0019345432864601626
0.0013987419462802627,-0.003390051169932242,0.0019746127848603023
0.0012612775404467027,-0.00345208137667807,0.0019628881360205437
0.0011176021746145829,-0.0035109766187068707,0.0019372394925270162
0.0010168091113835814,-0.003524216445845087,0.001970151913918288
0.000982234677462972,-0.003530304213295925,0.0020665302487527415
0.0009608820627980204,-0.0035529326011737123,0.0021220303958116547
0.0009364657002797966,-0.003486105588786298,0.002103035253476373
0.0009032575008167695,-0.003424991794120515,0.002052490534823035
0.0008610110982058679,-0.0034238431999307076,0.001969916163983996
0.0008303413475999893,-0.003476741284434903,0.0018981326371793944
0.0007390097384254146,-0.00360192351554773,0.00182511257942304
0.0006893507492301062,-0.0037031190311009447,0.001730683016620144
0.0007128783282997932,-0.0037369754208709085,0.0016838963168006225
0.0006912883069522881,-0.0037406818467976407,0.0017208844771287816
0.0006147004861083251,-0.0037472395871447108,0.0017488959465445856
0.0005554604133686523,-0.003650140373352162,0.0017181763786506753
0.00039088089919576946,-0.003560465755039149,0.0017105715976930055
0.00014828006057283194,-0.003584675276367688,0.0017464371311017627
3.056685899577359e-05,-0.003582637703721664,0.0016890310743688424
-2.5778748384802168e-05,-0.0034114295718751324,0.0016606192695227753
-0.0001321813192032474,-0.003221250243817893,0.0016540249246957146
-0.00024819215731883325,-0.0031170977289990734,0.0014986609683554297
-0.0003655096583364691,-0.0030758652659222023,0.0013985523458547972
-0.0005076528703874307,-0.003095935064282823,0.0014358209163116739
-0.0006732815709968767,-0.0030919829771087846,0.0015644649021849624
-0.000963348894284102,-0.0031289272917955774,0.0016024126977570883
-0.0012536478918113703,-0.0032328060248031907,0.001534925021325621
-0.0014694419518174284,-0.003231891811768832,0.0015158175354742166
-0.0016620748708452183,-0.003154312184122761,0.001499064817886933
-0.0017491871706222354,-0.0030912818165876508,0.0014493357461569168
-0.0018524376729421193,-0.0030492836317203677,0.0014071971451865843
-0.001957688830059085,-0.0030201009770437098,0.0014711982910150779
-0.0019896436600860775,-0.0030362310899231452,0.0015670629663525068
-0.0020194000112095612,-0.003033902498634185,0.0016034438442744056
-0.0020805737946923797,-0.0030261404835148385,0.0016764101770049846
-0.0021002935396056974,-0.003046458929036295,0.0017818229497471318
-0.001998463263303483,-0.00303523932163051,0.0018276319063230337
-0.0018762942048095416,-0.0030125615093257838,0.001855815444166122
-0.0018719752488187925,-0.0030026274136659634,0.0018534060628373845
-0.0019104199077324847,-0.002979244498859984,0.0018142505161196968
-0.001926098303591023,-0.0030254506087983926,0.0018126294762214404
-0.0020265433007208796,-0.0031315697073953106,0.0019372879267025337
-0.002029247391147461,-0.0031976827724292953,0.002050252831380517
-0.0019776325236131663,-0.0032304582273377552,0.0019527492633507708
-0.0019118697524960263,-0.0031966001479324917,0.0018272736461464518
-0.0017636218643895915,-0.0031928736912978195,0.0017506396854150852
-0.001633691151989032,-0.0032858747700100395,0.0016546473259441011
-0.0015932206559464597,-0.0032955239080707955,0.0016408182997744044
-0.0015964671274045345,-0.0032096974010381754,0.0017331845924697005
-0.0016508980866538794,-0.0031450438151982714,0.0018244995568715051
-0.001735317861215828,-0.0030701781152019463,0.0017993873300721512
-0.0017583370478539688,-0.00297297826919671,0.0017812444856266914
-0.0017728392277588567,-0.0028777885702733646,0.0018410919305757347
-0.00179417183479787,-0.002821925844697754,0.0019050115877010522
-0.001731272569968144,-0.0028305702128546837,0.0018939867431552499
-0.0016856900326971769,-0.002912558252904183,0.001848568315342631
-0.0017017485819442175,-0.0030776080208659465,0.0017697467033137972
-0.0016581825457788798,-0.0031849355482435494,0.0016305012841808882
-0.0016804276091108286,-0.003245616428930426,0.0015033075172637184
-0.001602208139836749,-0.003339656949009476,0.001323105106183971
-0.0015246341018437988,-0.0033758271807500526,0.001206113115874512
-0.0015796700597756786,-0.0034219930191623097,0.0012097704338752476
-0.0016788163037705734,-0.0034916714518326755,0.0011929871640740258
-0.0016960935105144962,-0.00349556909049823,0.0011859794773210666
-0.0016716229596072422,-0.003366344289886422,0.0012310279095403475
-0.0016560464977473605,-0.003226240460976184,0.001224674680443745
-0.001472885819357407,-0.003094747590839911,0.0012642269094173381
-0.0013139045712640518,-0.003027405967663272,0.0013359627005652432
-0.001331285491418001,-0.002902618949428687,0.0013479627545092264
-0.0013469283195565555,-0.002790310633017561,0.0013587628030588114
-0.0013531213799250496,-0.0026804332209383916,0.001445762003293027
-0.0012963868775094933,-0.0026330846875761873,0.0015721524063843993
-0.0011843533863849353,-0.0025644498315323828,0.0016439137637554264
-0.0010429149374917928,-0.0025204274437385294,0.0016462557873447529
-0.0009976343354520902,-0.0024155525137945257,0.0018017589093062094
-0.0010449442103784715,-0.0022748795206812837,0.001970709192490233
-0.0009604145659245716,-0.0021708201918051676,0.001978123695241499
-0.0008289629095520973,-0.002013176756764222,0.00194998011473902
-0.0007462048392474571,-0.001869398669393899,0.001959559912464809
-0.0007896846026685762,-0.0018039323932978885,0.0019479016225622224
-0.0008955286672233278,-0.001782722577934269,0.0019240690600725527
-0.0008476961967580006,-0.0018005766563726699,0.001873858859630154
-0.0007795498846837493,-0.001842340144271842,0.0016993525638799717
-0.0007454223661417017,-0.0018251149684609693,0.0015186706220531852
-0.0006904445712820143,-0.0018061967778210393,0.0014941295351840011
-0.0007292569191244649,-0.0018377745015997786,0.001650219117440905
-0.000702681757677152,-0.001780263775404164,0.0017881083596913152
-0.0006451148980639986,-0.0017688539983362278,0.0018909904486314774
-0.0006808309933199834,-0.0018262494743866017,0.0018868363859431136
-0.0006664593390587883,-0.0018590267491864225,0.0017742566271861215
-0.0005869911975073964,-0.0019065528365621324,0.0017220579715511043
-0.0005018408635400072,-0.001820263167148771,0.0016509935615270591
-0.0003969865180623384,-0.0016017397069874263,0.0015552271430843406
-0.000273064361146556,-0.0014436267447789565,0.001512517732488662
-0.00020306922105253487,-0.001259450917903078,0.0015105949775532335
-0.00029084494964227753,-0.0011171876779943267,0.0014741937800971077
-0.0003326996444324763,-0.0011178727812207842,0.001432934372251696
-0.00029578513062861346,-0.0010489742464359496,0.0014443090859618485
-0.0003080572243602212,-0.0009744023379194046,0.0013821833791606158
-0.0003890904792424562,-0.0011282544715932583,0.0012998657055461435
-0.00042478873980654973,-0.0012677527152357914,0.0013026146858607854
-0.0004342588818772617,-0.0012169425914105103,0.001247400587321084
-0.00045715982003471104,-0.0012102208258807355,0.0011841944197192144
